,path,res_num,dir_name,tmscore,gdtts
34804,casp10/T0744/MATRIX_TS5.npz,325,casp10/T0744,0.3777,0.1915
34809,casp8/T0417/HHpred4_TS1.npz,159,casp8/T0417,0.7333,0.6588
34816,casp8/T0468/keasar-server_TS5.npz,109,casp8/T0468,0.2044,0.1881
34818,casp8/T0451/Distill_TS4.npz,131,casp8/T0451,0.2339,0.1992
34822,casp10/T0694/Bilab-ENABLE_TS4.npz,312,casp10/T0694,0.8666,0.7532
34823,casp7/T0371/3D-JIGSAW_POPULUS_TS1.npz,251,casp7/T0371,0.6704,0.4814
34831,casp10/T0645/Pcons-net_TS5.npz,498,casp10/T0645,0.8833,0.6898
34846,casp8/T0408/RAPTOR_TS3.npz,98,casp8/T0408,0.7059,0.727
34855,casp8/T0496/GS-MetaServer2_TS2.npz,40,casp8/T0496,0.1932,0.1829
34856,casp10/T0663/slbio_TS4.npz,152,casp10/T0663,0.3883,0.3701
34862,casp10/T0673/RBO-i-MBS_TS5.npz,62,casp10/T0673,0.3613,0.4274
34867,casp7/T0376/3D-JIGSAW_POPULUS_TS5.npz,295,casp7/T0376,0.7846,0.6258
34869,casp10/T0741/PconsD_TS4.npz,125,casp10/T0741,0.1415,0.11
34871,casp10/T0661/RBO-i-MBS-BB_TS1.npz,185,casp10/T0661,0.2549,0.2041
34875,casp8/T0506/FEIG_TS3.npz,234,casp8/T0506,0.7773,0.6271
34879,casp10/T0715/Atome2_CBS_TS3.npz,435,casp10/T0715,0.8929,0.7385
34880,casp8/T0454/Pcons_dot_net_TS5.npz,190,casp8/T0454,0.7487,0.5951
34883,casp8/T0437/MULTICOM-REFINE_TS3.npz,99,casp8/T0437,0.2077,0.2172
34894,casp10/T0678/ZHOU-SPARKS-X_TS3.npz,154,casp10/T0678,0.4504,0.3604
34918,casp8/T0468/3Dpro_TS1.npz,109,casp8/T0468,0.1849,0.1651
34921,casp8/T0496/Pcons_local_TS1.npz,95,casp8/T0496,0.1995,0.16
34930,casp9/T0635/Jiang_Assembly_TS3.npz,182,casp9/T0635,0.9256,0.8956
34934,casp8/T0488/RBO-Proteus_TS4.npz,95,casp8/T0488,0.8362,0.8342
34939,casp10/T0732/Seok-server_TS4.npz,348,casp10/T0732,0.5392,0.3793
34942,casp10/T0661/IntFOLD_TS3.npz,185,casp10/T0661,0.8484,0.7432
34944,casp7/T0341/ROBETTA_TS1.npz,252,casp7/T0341,0.8761,0.7262
34947,casp7/T0361/ROKKY_TS1.npz,166,casp7/T0361,0.2086,0.1611
34950,casp8/T0408/fais-server_TS1.npz,98,casp8/T0408,0.6025,0.6224
34953,casp8/T0451/Pcons_multi_TS4.npz,133,casp8/T0451,0.7662,0.6917
34955,casp7/T0361/Ma-OPUS-server_TS2.npz,166,casp7/T0361,0.2504,0.1973
34958,casp9/T0573/PconsR_TS4.npz,300,casp9/T0573,0.778,0.6107
34960,casp10/T0673/RBO-MBS_TS1.npz,62,casp10/T0673,0.3396,0.3911
34964,casp10/T0694/GSmetaserver_TS4.npz,312,casp10/T0694,0.8174,0.6234
34966,casp8/T0456/MUProt_TS4.npz,265,casp8/T0456,0.8386,0.7123
34967,casp8/T0396/FUGUE_KM_AL3.npz,102,casp8/T0396,0.204,0.2426
34969,casp9/T0538/BAKER-ROSETTASERVER_TS1.npz,53,casp9/T0538,0.7081,0.8019
34982,casp10/T0744/Pcons-net_TS5.npz,325,casp10/T0744,0.4874,0.3492
34993,casp10/T0674/MULTICOM-NOVEL_TS4.npz,295,casp10/T0674,0.4016,0.3517
34998,casp7/T0361/FORTE1_AL2.npz,155,casp7/T0361,0.1497,0.11900000000000001
34999,casp10/T0674/Bilab-ENABLE_TS2.npz,295,casp10/T0674,0.3932,0.3381
35011,casp7/T0310/NN_PUT_lab_TS1.npz,425,casp7/T0310,0.8171,0.6229
35020,casp10/T0741/MULTICOM-CONSTRUCT_TS5.npz,125,casp10/T0741,0.1229,0.1
35034,casp9/T0561/Wolfson-serv_TS2.npz,151,casp9/T0561,0.1099,0.096
35036,casp10/T0661/Distill_roll_TS2.npz,185,casp10/T0661,0.8171,0.6905
35041,casp9/T0520/3D-JIGSAW_V4-0_TS5.npz,173,casp9/T0520,0.8365,0.7384
35045,casp7/T0371/HHpred3_TS1.npz,283,casp7/T0371,0.7523,0.5875
35054,casp8/T0408/circle_TS5.npz,98,casp8/T0408,0.7607,0.7653
35061,casp9/T0521/QUARK_TS5.npz,168,casp9/T0521,0.3217,0.2679
35068,casp9/T0605/PconsD_TS1.npz,53,casp9/T0605,0.5903,0.7358
35070,casp9/T0540/MULTICOM-CLUSTER_TS1.npz,90,casp9/T0540,0.4403,0.4722
35071,casp9/T0538/MUSICS-2S_TS4.npz,53,casp9/T0538,0.2471,0.316
35073,casp9/T0615/ConStruct_TS2.npz,178,casp9/T0615,0.157,0.1334
35082,casp9/T0562/BHAGEERATH_TS5.npz,123,casp9/T0562,0.1776,0.1565
35088,casp10/T0694/FALCON-TOPO_TS2.npz,295,casp10/T0694,0.8408,0.7548
35095,casp9/T0574/GSmetaserver_TS1.npz,102,casp9/T0574,0.4327,0.4142
35097,casp9/T0521/SAM-T08-server_TS2.npz,168,casp9/T0521,0.3592,0.3423
35103,casp8/T0390/Phyre2_TS5.npz,130,casp8/T0390,0.4934,0.4346
35107,casp9/T0538/LMUserver_TS4.npz,53,casp9/T0538,0.3121,0.3538
35108,casp7/T0341/Huber-Torda-Server_TS5.npz,240,casp7/T0341,0.8081,0.6825
35112,casp8/T0496/circle_TS3.npz,175,casp8/T0496,0.1725,0.1529
35120,casp9/T0639/Zhang-Server_TS5.npz,124,casp9/T0639,0.3221,0.2984
35121,casp8/T0454/MUProt_TS1.npz,192,casp8/T0454,0.7170000000000001,0.5951
35125,casp8/T0396/3D-JIGSAW_V3_TS3.npz,102,casp8/T0396,0.8695,0.8578
35130,casp7/T0354/FUGMOD_TS2.npz,103,casp7/T0354,0.22899999999999998,0.2152
35132,casp10/T0693/MULTICOM-CONSTRUCT_TS5.npz,319,casp10/T0693,0.5366,0.3997
35135,casp10/T0704/Mufold-MD_TS1.npz,231,casp10/T0704,0.851,0.6970000000000001
35136,casp9/T0520/MUSICS_server_TS3.npz,173,casp9/T0520,0.6539,0.5275
35139,casp10/T0663/PconsD_TS1.npz,152,casp10/T0663,0.4328,0.3931
35156,casp10/T0732/PconsM_TS2.npz,348,casp10/T0732,0.4602,0.3068
35159,casp9/T0614/Jiang_Assembly_TS4.npz,121,casp9/T0614,0.5670000000000001,0.5227
35160,casp9/T0540/ZHOU-SPARKS-X_TS3.npz,90,casp9/T0540,0.608,0.5917
35163,casp7/T0371/ROKKY_TS3.npz,283,casp7/T0371,0.7882,0.6007
35164,casp10/T0659/MULTICOM-NOVEL_TS5.npz,74,casp10/T0659,0.9153,0.9358
35167,casp10/T0677/PconsM_TS4.npz,116,casp10/T0677,0.4247,0.40299999999999997
35168,casp10/T0746/MULTICOM-NOVEL_TS2.npz,328,casp10/T0746,0.5697,0.3925
35169,casp7/T0349/nFOLD_TS2.npz,68,casp7/T0349,0.165,0.1867
35173,casp8/T0413/3Dpro_TS2.npz,293,casp8/T0413,0.4146,0.2739
35183,casp10/T0715/FALCON-TOPO-X_TS1.npz,435,casp10/T0715,0.7924,0.569
35184,casp8/T0390/FALCON_CONSENSUS_TS5.npz,107,casp8/T0390,0.1269,0.1058
35193,casp10/T0715/FALCON-TOPO_TS5.npz,429,casp10/T0715,0.7851,0.5638
35194,casp10/T0661/MUFold_CRF_TS3.npz,98,casp10/T0661,0.1895,0.1527
35197,casp10/T0678/Distill_TS1.npz,153,casp10/T0678,0.4623,0.3945
35202,casp10/T0751/MULTICOM-REFINE_TS5.npz,111,casp10/T0751,0.3711,0.3784
35205,casp9/T0574/PconsR_TS5.npz,97,casp9/T0574,0.302,0.2868
35206,casp8/T0506/pipe_int_TS2.npz,234,casp8/T0506,0.1545,0.0962
35207,casp9/T0574/Atome2_CBS_TS3.npz,102,casp9/T0574,0.35200000000000004,0.3186
35212,casp8/T0427/SAM-T02-server_AL4.npz,389,casp8/T0427,0.6708,0.4467
35215,casp10/T0671/RBO-i-MBS-BB_TS1.npz,391,casp10/T0671,0.1744,0.0614
35219,casp7/T0286/RAPTORESS_TS2.npz,202,casp7/T0286,0.7294,0.5854
35220,casp10/T0693/TASSER-VMT_TS1.npz,319,casp10/T0693,0.5658,0.4318
35231,casp9/T0574/Seok-server_TS5.npz,102,casp9/T0574,0.5066,0.5
35235,casp7/T0310/SAM-T02_AL4.npz,382,casp7/T0310,0.6577,0.4282
35240,casp7/T0318/FUGMOD_TS5.npz,106,casp7/T0318,0.0751,0.0368
35243,casp8/T0396/pro-sp3-TASSER_TS5.npz,102,casp8/T0396,0.8304,0.7843
35244,casp8/T0413/Frankenstein_TS4.npz,293,casp8/T0413,0.5229,0.3387
35245,casp10/T0674/MUFold_CRF_TS5.npz,124,casp10/T0674,0.3839,0.3339
35246,casp8/T0451/nFOLD3_TS3.npz,133,casp8/T0451,0.6736,0.5921
35254,casp9/T0524/LMUserver_TS2.npz,322,casp9/T0524,0.1939,0.0761
35256,casp8/T0405/SAM-T08-server_TS1.npz,281,casp8/T0405,0.2433,0.1379
35260,casp10/T0693/ZHOU-SPARKS-X_TS2.npz,319,casp10/T0693,0.4764,0.3574
35261,casp9/T0615/SAM-T02-server_AL5.npz,26,casp9/T0615,0.1096,0.0969
35262,casp7/T0319/UNI-EID_bnmx_TS4.npz,44,casp7/T0319,0.11699999999999999,0.1204
35266,casp10/T0678/PconsD_TS2.npz,154,casp10/T0678,0.3879,0.3101
35267,casp7/T0319/PROTINFO-AB_TS3.npz,135,casp7/T0319,0.2449,0.2037
35268,casp7/T0371/FUGMOD_TS3.npz,197,casp7/T0371,0.2102,0.1696
35274,casp9/T0573/FAMSD_TS3.npz,305,casp9/T0573,0.8042,0.618
35279,casp10/T0659/MULTICOM-CONSTRUCT_TS2.npz,74,casp10/T0659,0.9132,0.9324
35285,casp8/T0408/MUFOLD-Server_TS1.npz,98,casp8/T0408,0.7598,0.7372
35287,casp10/T0746/Atome2_CBS_TS2.npz,317,casp10/T0746,0.382,0.2005
35291,casp7/T0341/RAPTORESS_TS3.npz,252,casp7/T0341,0.8654,0.7004
35296,casp8/T0447/ACOMPMOD_TS3.npz,278,casp8/T0447,0.1191,0.0581
35303,casp10/T0661/slbio_TS4.npz,185,casp10/T0661,0.3507,0.2541
35305,casp7/T0319/Pcons6_TS5.npz,109,casp7/T0319,0.1728,0.1648
35308,casp10/T0694/Atome2_CBS_TS4.npz,312,casp10/T0694,0.9277,0.8269
35309,casp10/T0749/IntFOLD2_TS1.npz,412,casp10/T0749,0.9274,0.8137
35311,casp10/T0661/TASSER-VMT_TS5.npz,185,casp10/T0661,0.8632,0.7568
35329,casp10/T0698/SAM-T06-server_TS4.npz,111,casp10/T0698,0.5883,0.5567
35346,casp10/T0677/Bilab-ENABLE_TS1.npz,116,casp10/T0677,0.5027,0.4828
35352,casp9/T0605/SAM-T06-server_TS4.npz,46,casp9/T0605,0.6147,0.684
35356,casp9/T0574/GSmetaserver_TS2.npz,89,casp9/T0574,0.3648,0.3505
35357,casp7/T0354/CIRCLE_TS4.npz,116,casp7/T0354,0.23,0.207
35361,casp9/T0520/MUSTER_TS3.npz,173,casp9/T0520,0.7996,0.6864
35363,casp7/T0371/FOLDpro_TS2.npz,283,casp7/T0371,0.7646,0.5954
35365,casp8/T0427/FOLDpro_TS4.npz,422,casp8/T0427,0.3936,0.2115
35370,casp8/T0447/ACOMPMOD_TS5.npz,542,casp8/T0447,0.17600000000000002,0.0581
35373,casp7/T0341/PROTINFO_TS2.npz,252,casp7/T0341,0.8562,0.7024
35374,casp7/T0376/SAM-T02_AL3.npz,285,casp7/T0376,0.6872,0.5202
35386,casp8/T0447/MULTICOM-CMFR_TS3.npz,542,casp8/T0447,0.9711,0.8764
35387,casp8/T0456/rehtnap_TS3.npz,263,casp8/T0456,0.7583,0.6453
35398,casp7/T0338/forecast-s_AL3.npz,128,casp7/T0338,0.3426,0.3076
35400,casp9/T0524/ZHOU-SPARKS-X_TS1.npz,322,casp9/T0524,0.8534,0.6817
35404,casp9/T0640/MULTICOM-NOVEL_TS2.npz,232,casp9/T0640,0.8363,0.7037
35405,casp7/T0332/FAMS_TS2.npz,159,casp7/T0332,0.8616,0.7925
35408,casp9/T0640/MUFOLD-MD_TS4.npz,232,casp9/T0640,0.8336,0.7091
35411,casp7/T0358/SP4_TS2.npz,66,casp7/T0358,0.28300000000000003,0.3636
35413,casp10/T0749/MUFOLD-Server_TS3.npz,412,casp10/T0749,0.9639,0.9078
35430,casp7/T0318/FORTE2_AL3.npz,314,casp7/T0318,0.6097,0.5245
35433,casp9/T0538/QUARK_TS4.npz,53,casp9/T0538,0.804,0.9009
35434,casp10/T0754/FFAS03hj_TS3.npz,66,casp10/T0754,0.5698,0.6159
35438,casp10/T0715/PMS_TS4.npz,435,casp10/T0715,0.7787,0.5908
35440,casp10/T0698/MUFOLD-Server_TS3.npz,119,casp10/T0698,0.607,0.542
35441,casp7/T0379/FUGMOD_TS4.npz,204,casp7/T0379,0.5822,0.4547
35444,casp10/T0700/Pcons-net_TS2.npz,35,casp10/T0700,0.4093,0.6
35452,casp7/T0358/Zhang-Server_TS5.npz,66,casp7/T0358,0.4434,0.5265
35481,casp10/T0744/AOBA-server_TS5.npz,325,casp10/T0744,0.4573,0.3
35482,casp7/T0310/SP3_TS2.npz,425,casp7/T0310,0.7321,0.4876
35486,casp8/T0496/fais-server_TS5.npz,175,casp8/T0496,0.4021,0.3429
35487,casp10/T0744/Zhang-Server_TS2.npz,325,casp10/T0744,0.6128,0.4138
35495,casp10/T0700/GSmetaserver_TS2.npz,35,casp10/T0700,0.5246,0.8071
35504,casp7/T0379/Frankenstein_TS5.npz,204,casp7/T0379,0.3255,0.2672
35506,casp7/T0309/SAM-T02_AL5.npz,29,casp7/T0309,0.1154,0.1573
35512,casp9/T0562/chuo-fams_TS1.npz,123,casp9/T0562,0.317,0.2724
35519,casp7/T0379/SPARKS2_TS3.npz,204,casp7/T0379,0.5946,0.4779
35522,casp10/T0732/chuo-fams-server_TS5.npz,348,casp10/T0732,0.5079,0.3405
35527,casp7/T0332/PROTINFO-AB_TS1.npz,159,casp7/T0332,0.8966,0.8302
35529,casp7/T0309/Pmodeller6_TS1.npz,44,casp7/T0309,0.1785,0.254
35531,casp9/T0526/FUGUE_KM_AL2.npz,284,casp9/T0526,0.7655,0.5922
35532,casp9/T0538/ConStruct_TS3.npz,53,casp9/T0538,0.2893,0.4009
35536,casp8/T0451/FALCON_TS3.npz,133,casp8/T0451,0.7462,0.6692
35542,casp10/T0698/IntFOLD_TS4.npz,119,casp10/T0698,0.623,0.6071
35545,casp8/T0420/3DShot2_TS1.npz,178,casp8/T0420,0.7572,0.5997
35557,casp7/T0319/Bilab-ENABLE_TS4.npz,135,casp7/T0319,0.2408,0.2
35560,casp10/T0698/MULTICOM-CLUSTER_TS2.npz,119,casp10/T0698,0.5702,0.5231
35568,casp7/T0325/FUGMOD_TS5.npz,61,casp7/T0325,0.1392,0.1102
35570,casp10/T0700/Bhageerath_abinitio_TS2.npz,35,casp10/T0700,0.4305,0.6
35573,casp8/T0405/HHpred2_TS1.npz,281,casp8/T0405,0.14800000000000002,0.0747
35584,casp7/T0310/SP3_TS4.npz,425,casp7/T0310,0.6895,0.4447
35603,casp9/T0534/gws_TS3.npz,354,casp9/T0534,0.1665,0.0847
35605,casp8/T0417/Pcons_local_TS5.npz,124,casp8/T0417,0.5792,0.4984
35612,casp10/T0678/Pcons-net_TS3.npz,154,casp10/T0678,0.4626,0.3864
35616,casp8/T0396/Phyre2_TS2.npz,102,casp8/T0396,0.8794,0.8627
35622,casp10/T0744/NewSerf_TS1.npz,325,casp10/T0744,0.6047,0.4185
35626,casp10/T0645/MULTICOM-CLUSTER_TS5.npz,498,casp10/T0645,0.92,0.7626
35629,casp9/T0605/STAT-PROTEUS_TS5.npz,53,casp9/T0605,0.2164,0.28300000000000003
35630,casp10/T0698/QUARK_TS5.npz,119,casp10/T0698,0.5744,0.5357
35632,casp7/T0292/Pmodeller6_TS5.npz,242,casp7/T0292,0.8013,0.6409999999999999
35633,casp9/T0540/Jiang_THREADER_TS2.npz,90,casp9/T0540,0.3359,0.3583
35634,casp10/T0674/Jiang_Threader_TS3.npz,295,casp10/T0674,0.3774,0.3161
35637,casp10/T0677/QUARK_TS4.npz,116,casp10/T0677,0.4043,0.4375
35641,casp8/T0437/PS2-server_TS2.npz,70,casp8/T0437,0.3172,0.3232
35645,casp10/T0698/IntFOLD_TS3.npz,119,casp10/T0698,0.5777,0.5315
35646,casp10/T0659/Jiang_Server_TS2.npz,74,casp10/T0659,0.8926,0.9189
35647,casp8/T0507/LEE-SERVER_TS2.npz,135,casp8/T0507,0.7188,0.6389
35651,casp9/T0635/FFAS03a_TS1.npz,173,casp9/T0635,0.9151,0.9025
35652,casp7/T0349/GeneSilicoMetaServer_TS5.npz,75,casp7/T0349,0.5033,0.52
35655,casp7/T0292/SP3_TS1.npz,250,casp7/T0292,0.8192,0.6859999999999999
35656,casp8/T0420/COMA-M_TS5.npz,178,casp8/T0420,0.737,0.5941
35667,casp9/T0534/FAMSD_TS3.npz,210,casp9/T0534,0.1585,0.0812
35674,casp7/T0371/LOOPP_TS1.npz,264,casp7/T0371,0.7469,0.583
35679,casp10/T0723/Mufold-MD_TS2.npz,131,casp10/T0723,0.7966,0.7405
35680,casp10/T0671/PMS_TS1.npz,391,casp10/T0671,0.4208,0.2596
35688,casp10/T0754/Jiang_Server_TS5.npz,69,casp10/T0754,0.5237,0.5507
35689,casp10/T0746/chuo-fams-server_TS5.npz,328,casp10/T0746,0.5454,0.3422
35707,casp10/T0700/Distill_roll_TS2.npz,35,casp10/T0700,0.4212,0.5286
35714,casp9/T0520/LMUserver_TS3.npz,173,casp9/T0520,0.6741,0.5939
35718,casp10/T0751/Distill_TS2.npz,110,casp10/T0751,0.359,0.3716
35720,casp8/T0454/panther_server_TS4.npz,192,casp8/T0454,0.721,0.5612
35721,casp10/T0661/FALCON-TOPO-X_TS1.npz,183,casp10/T0661,0.8413,0.7297
35723,casp7/T0286/NN_PUT_lab_TS1.npz,202,casp7/T0286,0.6835,0.5371
35725,casp10/T0746/Distill_roll_TS2.npz,328,casp10/T0746,0.1719,0.0655
35728,casp9/T0639/MULTICOM-NOVEL_TS4.npz,124,casp9/T0639,0.3267,0.3004
35731,casp9/T0524/CLEF-Server_TS3.npz,322,casp9/T0524,0.809,0.5939
35732,casp7/T0359/Phyre-2_TS2.npz,92,casp7/T0359,0.764,0.75
35735,casp10/T0744/SAM-T08-server_TS5.npz,199,casp10/T0744,0.4252,0.3262
35736,casp9/T0562/ProQ2_TS5.npz,123,casp9/T0562,0.1633,0.1382
35738,casp8/T0413/FFASflextemplate_TS5.npz,251,casp8/T0413,0.5284,0.3677
35744,casp8/T0437/keasar-server_TS2.npz,99,casp8/T0437,0.2662,0.2601
35746,casp7/T0376/forecast-s_AL5.npz,235,casp7/T0376,0.3149,0.2048
35751,casp10/T0756/YASARA_TS3.npz,147,casp10/T0756,0.4241,0.3602
35754,casp9/T0524/PconsD_TS3.npz,322,casp9/T0524,0.8501,0.6685
35773,casp9/T0573/MULTICOM-CONSTRUCT_TS4.npz,305,casp9/T0573,0.8433,0.6615
35775,casp10/T0700/RBO-MBS-BB_TS5.npz,35,casp10/T0700,0.2888,0.4214
35778,casp7/T0379/ROBETTA_TS4.npz,204,casp7/T0379,0.7783,0.6605
35784,casp8/T0405/Poing_TS5.npz,281,casp8/T0405,0.1789,0.0845
35788,casp7/T0358/FORTE2_AL1.npz,65,casp7/T0358,0.299,0.4129
35789,casp10/T0744/BAKER-ROSETTASERVER_TS1.npz,325,casp10/T0744,0.4874,0.3492
35791,casp9/T0615/MULTICOM-CONSTRUCT_TS1.npz,178,casp9/T0615,0.6603,0.6011
35793,casp8/T0507/nFOLD3_TS1.npz,116,casp8/T0507,0.5356,0.4889
35797,casp10/T0715/QUARK_TS1.npz,435,casp10/T0715,0.7779,0.5678
35802,casp8/T0507/Zhang-Server_TS1.npz,135,casp8/T0507,0.6337,0.5685
35810,casp7/T0361/NN_PUT_lab_TS1.npz,166,casp7/T0361,0.2101,0.1657
35820,casp9/T0540/SAM-T08-server_TS4.npz,57,casp9/T0540,0.1812,0.175
35822,casp8/T0396/SAM-T08-server_TS1.npz,102,casp8/T0396,0.8477,0.8603
35826,casp8/T0405/MULTICOM-REFINE_TS3.npz,281,casp8/T0405,0.1886,0.0979
35831,casp9/T0524/PconsR_TS1.npz,321,casp9/T0524,0.6922,0.4503
35832,casp7/T0359/HHpred3_TS1.npz,93,casp7/T0359,0.8018,0.8118
35833,casp9/T0562/pro-sp3-TASSER_TS2.npz,123,casp9/T0562,0.3932,0.3455
35836,casp10/T0645/Seok-server_TS1.npz,498,casp10/T0645,0.9155,0.7691
35848,casp9/T0620/MUSICS_server_TS3.npz,293,casp9/T0620,0.9099,0.8396
35858,casp9/T0639/Pcons_TS3.npz,124,casp9/T0639,0.2909,0.2762
35863,casp7/T0379/3Dpro_TS4.npz,204,casp7/T0379,0.718,0.625
35871,casp7/T0292/mGen-3D_TS1.npz,243,casp7/T0292,0.7974,0.6609999999999999
35872,casp9/T0573/LMUserver_TS4.npz,305,casp9/T0573,0.2105,0.1049
35873,casp10/T0663/BAKER-ROSETTASERVER_TS2.npz,152,casp10/T0663,0.419,0.3651
35874,casp10/T0693/Seok-server_TS1.npz,319,casp10/T0693,0.5538,0.4161
35875,casp7/T0332/UNI-EID_bnmx_TS4.npz,152,casp7/T0332,0.8362,0.7689
35876,casp10/T0663/MULTICOM-REFINE_TS4.npz,152,casp10/T0663,0.35,0.3076
35882,casp7/T0309/FUGMOD_TS5.npz,62,casp7/T0309,0.1983,0.2702
35884,casp10/T0700/PconsM_TS1.npz,35,casp10/T0700,0.3694,0.5571
35886,casp7/T0376/SP4_TS5.npz,310,casp7/T0376,0.828,0.6444
35890,casp8/T0405/Pcons_multi_TS2.npz,281,casp8/T0405,0.222,0.0916
35893,casp9/T0538/ConStruct_TS1.npz,53,casp9/T0538,0.6501,0.7406
35894,casp9/T0564/GSmetaserver_TS3.npz,60,casp9/T0564,0.4119,0.5287
35898,casp9/T0615/MUSICS_server_TS2.npz,178,casp9/T0615,0.6233,0.552
35901,casp10/T0645/PconsM_TS4.npz,498,casp10/T0645,0.9215,0.7636
35903,casp9/T0620/prdos2_TS2.npz,293,casp9/T0620,0.8012,0.6519
35906,casp9/T0574/gws_TS1.npz,102,casp9/T0574,0.39299999999999996,0.3676
35908,casp9/T0538/Jiang_Assembly_TS4.npz,53,casp9/T0538,0.3617,0.4481
35909,casp10/T0671/TASSER-VMT_TS1.npz,391,casp10/T0671,0.3382,0.23399999999999999
35921,casp7/T0341/FAMS_TS1.npz,252,casp7/T0341,0.8753,0.7242
35922,casp10/T0741/RaptorX-Roll_TS2.npz,125,casp10/T0741,0.1362,0.11599999999999999
35924,casp7/T0309/SAM-T02_AL3.npz,34,casp7/T0309,0.1592,0.2097
35929,casp7/T0349/native.npz,75,casp7/T0349,1.0,1.0
35930,casp9/T0521/SAM-T02-server_AL3.npz,131,casp9/T0521,0.3474,0.3244
35934,casp10/T0700/FFAS03hj_TS2.npz,35,casp10/T0700,0.3569,0.4571
35938,casp8/T0507/LOOPP_Server_TS3.npz,131,casp8/T0507,0.6078,0.5519
35941,casp9/T0540/Jiang_Assembly_TS5.npz,90,casp9/T0540,0.5766,0.5611
35946,casp10/T0754/PconsD_TS4.npz,69,casp10/T0754,0.561,0.6014
35950,casp9/T0562/PconsR_TS4.npz,114,casp9/T0562,0.3107,0.2683
35952,casp7/T0341/Bilab-ENABLE_TS5.npz,252,casp7/T0341,0.8571,0.6776
35954,casp10/T0645/RBO-i-MBS-BB_TS1.npz,498,casp10/T0645,0.2395,0.121
35956,casp7/T0349/Ma-OPUS-server2_TS1.npz,75,casp7/T0349,0.5392,0.5533
35959,casp9/T0561/BAKER-ROSETTASERVER_TS5.npz,151,casp9/T0561,0.2642,0.2351
35964,casp9/T0561/Bilab-ENABLE_TS3.npz,151,casp9/T0561,0.2864,0.2384
35966,casp8/T0456/GeneSilicoMetaServer_TS5.npz,265,casp8/T0456,0.7991,0.6453
35969,casp10/T0723/BhageerathH_TS2.npz,131,casp10/T0723,0.7242,0.6565
35977,casp8/T0447/FAMSD_TS2.npz,540,casp8/T0447,0.9682,0.8792
35979,casp10/T0715/Bilab-ENABLE_TS4.npz,435,casp10/T0715,0.8897,0.7494
35981,casp7/T0309/FORTE2_AL2.npz,51,casp7/T0309,0.1065,0.125
35987,casp8/T0437/mariner1_TS4.npz,70,casp8/T0437,0.2683,0.2828
35992,casp9/T0620/MULTICOM-NOVEL_TS1.npz,293,casp9/T0620,0.9244,0.8592
36003,casp9/T0620/Atome2_CBS_TS3.npz,293,casp9/T0620,0.8451,0.7372
36009,casp9/T0639/Pcomb_TS1.npz,124,casp9/T0639,0.2967,0.2742
36010,casp7/T0341/3Dpro_TS4.npz,252,casp7/T0341,0.8709,0.7431
36019,casp10/T0645/RBO-MBS_TS4.npz,498,casp10/T0645,0.1996,0.0703
36020,casp7/T0354/Ma-OPUS-server_TS2.npz,122,casp7/T0354,0.2318,0.2213
36035,casp10/T0678/PMS_TS3.npz,154,casp10/T0678,0.4638,0.4172
36036,casp9/T0573/FUGUE_KM_AL5.npz,151,casp9/T0573,0.1381,0.0705
36044,casp9/T0561/SAM-T06-server_TS3.npz,109,casp9/T0561,0.1857,0.1805
36048,casp9/T0620/FFAS03_TS1.npz,293,casp9/T0620,0.9166,0.843
36051,casp9/T0620/Ma-OPUS-server_TS5.npz,293,casp9/T0620,0.5127,0.3396
36056,casp10/T0756/Distill_TS3.npz,176,casp10/T0756,0.4781,0.4068
36070,casp8/T0496/MULTICOM-CLUSTER_TS4.npz,175,casp8/T0496,0.1975,0.16
36080,casp10/T0663/Zhang-Server_TS4.npz,152,casp10/T0663,0.4136,0.3766
36087,casp9/T0614/MULTICOM-NOVEL_TS1.npz,121,casp9/T0614,0.6001,0.5351
36088,casp9/T0573/MULTICOM-CONSTRUCT_TS5.npz,305,casp9/T0573,0.8629,0.682
36094,casp10/T0673/PMS_TS4.npz,62,casp10/T0673,0.2378,0.3024
36098,casp10/T0754/Lenserver_TS5.npz,69,casp10/T0754,0.2825,0.3333
36100,casp8/T0454/LOOPP_Server_TS2.npz,192,casp8/T0454,0.7034,0.569
36103,casp9/T0536/ZHOU-SPARKS-X_TS2.npz,126,casp9/T0536,0.5455,0.5119
36104,casp9/T0521/FFAS03n_TS1.npz,151,casp9/T0521,0.3826,0.3527
36118,casp9/T0574/3D-JIGSAW_V4-0_TS1.npz,101,casp9/T0574,0.3828,0.3627
36120,casp8/T0506/BAKER-ROBETTA_TS4.npz,234,casp8/T0506,0.8021,0.6677
36123,casp7/T0379/FUNCTION_TS5.npz,203,casp7/T0379,0.6732,0.5772
36135,casp9/T0562/MULTICOM-CLUSTER_TS3.npz,123,casp9/T0562,0.384,0.3354
36137,casp7/T0341/PROTINFO_TS3.npz,252,casp7/T0341,0.848,0.6885
36142,casp9/T0547/BHAGEERATH_TS3.npz,583,casp9/T0547,0.1424,0.0506
36146,casp9/T0562/Wolfson-serv_TS5.npz,123,casp9/T0562,0.1551,0.1565
36154,casp7/T0292/Zhang-Server_TS5.npz,250,casp7/T0292,0.8793,0.7490000000000001
36156,casp9/T0615/MULTICOM-CLUSTER_TS4.npz,178,casp9/T0615,0.693,0.6166
36158,casp9/T0521/ZHOU-SPARKS-X_TS2.npz,168,casp9/T0521,0.4155,0.3795
