,atom_pssm_local,atom,atom_pssm,atom_local,pssm_local,GDT_TS,target,model_path
3954,0.0200434122234582,0.0654028877615928,0.0182777475565671,0.0690097659826278,0.0332417450845241,15.21,casp7/T0361,casp7/T0361/3D-JIGSAW_RECOM_TS5.npz
3955,0.7287266850471497,0.531004011631012,0.6731300354003906,0.6168126463890076,0.677254855632782,46.61,casp8/T0454,casp8/T0454/PSI_TS4.npz
3956,0.942024827003479,0.6114403605461121,0.7611428499221802,0.9065686464309692,0.9394060969352722,100.0,casp10/T0661,casp10/T0661/native.npz
3957,0.8730515241622925,0.7404018044471741,0.7999935746192932,0.8529516458511353,0.8791810870170593,64.42999999999999,casp8/T0456,casp8/T0456/circle_TS3.npz
3958,0.6419471502304077,0.5548717975616455,0.6370485424995422,0.694328248500824,0.6941701173782349,57.07,casp10/T0715,casp10/T0715/MULTICOM-CONSTRUCT_TS4.npz
3959,0.4129423201084137,0.1852530688047409,0.1351752132177353,0.2713888585567474,0.3121932446956634,31.6,casp9/T0605,casp9/T0605/PRECORS_TS3.npz
3960,0.7626750469207764,0.6522613167762756,0.63856041431427,0.8617613911628723,0.8275101780891418,87.94999999999999,casp8/T0404,casp8/T0404/Poing_TS1.npz
3961,0.9107149839401244,0.7830020189285278,0.8030036091804504,0.9380539655685424,0.9290181398391724,88.28,casp8/T0447,casp8/T0447/3D-JIGSAW_V3_TS1.npz
3962,0.1372136175632476,0.266743391752243,0.1364344507455825,0.2016254365444183,0.150629848241806,23.57,casp7/T0354,casp7/T0354/PROTINFO-AB_TS2.npz
3963,0.2672474980354309,0.2380845993757248,0.3230054080486297,0.3667332828044891,0.3705609738826751,52.53,casp9/T0615,casp9/T0615/Atome2_CBS_TS3.npz
3964,0.513443648815155,0.2815290689468384,0.4107597172260284,0.476416528224945,0.5096275210380554,35.17,casp10/T0756,casp10/T0756/Atome2_CBS_TS5.npz
3965,0.1371939480304718,0.097944788634777,0.1607927232980728,0.2315400391817093,0.1557686775922775,37.45,casp7/T0325,casp7/T0325/Phyre-2_TS1.npz
3966,0.4191821217536926,0.3760499954223633,0.40196692943573,0.4264817237854004,0.4192782342433929,26.39,casp7/T0341,casp7/T0341/FUGUE_AL2.npz
3967,0.7699570655822754,0.5870923399925232,0.4071429669857025,0.851003110408783,0.8061680793762207,34.32,casp10/T0674,casp10/T0674/FALCON-TOPO-X_TS3.npz
3968,0.0132525311782956,0.0161653142422437,0.0133699597790837,0.0185782574117183,0.0112944738939404,17.34,casp10/T0673,casp10/T0673/Lenserver_TS1.npz
3969,0.2386753410100937,0.1793908178806305,0.1861809641122818,0.2987391352653503,0.2590794861316681,40.8,casp7/T0289,casp7/T0289/Bilab-ENABLE_TS3.npz
3970,0.9140133857727052,0.5641763210296631,0.6911653280258179,0.8659007549285889,0.8872321248054504,75.94999999999999,casp10/T0723,casp10/T0723/FFAS03_TS1.npz
3971,0.2373116910457611,0.1770258545875549,0.1263857334852218,0.3797536194324493,0.293357104063034,17.169999999999998,casp8/T0405,casp8/T0405/RBO-Proteus_TS1.npz
3972,0.7443123459815979,0.4137728214263916,0.6556429862976074,0.6955262422561646,0.7586384415626526,71.21,casp7/T0376,casp7/T0376/MetaTasser_TS1.npz
3973,0.0221720151603221,0.0368298552930355,0.0388360545039176,0.0507659204304218,0.0448855459690094,15.4,casp9/T0561,casp9/T0561/MUSICS-2S_TS5.npz
3974,0.0949496030807495,0.1100447550415992,0.0921026840806007,0.1544879078865051,0.0791589021682739,11.219999999999999,casp8/T0506,casp8/T0506/forecast_TS1.npz
3975,0.6605890393257141,0.3710237741470337,0.4614061117172241,0.5752822756767273,0.655653178691864,72.18,casp8/T0451,casp8/T0451/FEIG_TS1.npz
3976,0.0403748489916324,0.116114854812622,0.0771588683128357,0.1067772880196571,0.0260937809944152,27.24,casp9/T0562,casp9/T0562/SAM-T02-server_AL1.npz
3977,0.8531137704849243,0.611020028591156,0.7466427087783813,0.8264279961585999,0.8683383464813232,74.31,casp7/T0341,casp7/T0341/beautshot_TS1.npz
3978,0.0288828089833259,0.0584883876144886,0.0488233417272567,0.0901001095771789,0.039495475590229,6.87,casp8/T0447,casp8/T0447/PS2-server_TS4.npz
3979,0.3155806362628937,0.2747195959091186,0.338729590177536,0.3813602924346924,0.3610380887985229,40.53,casp8/T0413,casp8/T0413/mariner1_TS3.npz
3980,0.8001206517219543,0.5568184852600098,0.7054597735404968,0.7768210768699646,0.7943461537361145,74.03999999999999,casp10/T0694,casp10/T0694/MULTICOM-REFINE_TS4.npz
3981,0.5370413661003113,0.2716048061847687,0.3383828103542328,0.4405584931373596,0.4944899082183838,53.2,casp9/T0557,casp9/T0557/MUFOLD-Server_TS2.npz
3982,0.2157060503959655,0.0945333316922187,0.1365548521280288,0.2103661745786667,0.2137712389230728,41.6,casp9/T0557,casp9/T0557/IntFOLD-TS_TS5.npz
3983,0.7290480136871338,0.5226975679397583,0.7044575810432434,0.739970862865448,0.7395623326301575,73.0,casp10/T0694,casp10/T0694/sysimm_TS3.npz
3984,0.2220250219106674,0.1326610296964645,0.109039656817913,0.3585623502731323,0.268585056066513,39.660000000000004,casp7/T0289,casp7/T0289/SPARKS2_TS3.npz
3985,0.3503763079643249,0.2397802323102951,0.2118258476257324,0.480206698179245,0.3668761253356933,61.23,casp10/T0754,casp10/T0754/MATRIX_TS3.npz
3986,0.8842670917510986,0.7439098358154297,0.7272643446922302,0.8944412469863892,0.911494255065918,76.05,casp8/T0488,casp8/T0488/Poing_TS4.npz
3987,0.1746098548173904,0.0561233833432197,0.0399259179830551,0.1489351391792297,0.1142927631735801,28.54,casp8/T0437,casp8/T0437/keasar-server_TS1.npz
3988,0.3377903401851654,0.2638532817363739,0.3571225702762604,0.3102437257766723,0.3884121477603912,40.82,casp9/T0547,casp9/T0547/PconsM_TS5.npz
3989,0.7213262915611267,0.5339182019233704,0.6635913252830505,0.7225497961044312,0.7499871253967285,71.13000000000001,casp7/T0376,casp7/T0376/ROBETTA_TS3.npz
3990,0.0457819327712059,0.0466731712222099,0.0220007114112377,0.1105335056781768,0.0441043600440025,13.69999999999999,casp7/T0361,casp7/T0361/3Dpro_TS4.npz
3991,0.1460089385509491,0.2131467014551162,0.130672201514244,0.2266138792037964,0.1651831567287445,27.92,casp10/T0678,casp10/T0678/Bilab-ENABLE_TS5.npz
3992,0.4495347440242767,0.3344055712223053,0.4410441815853119,0.5037603974342346,0.4718838036060333,49.8,casp9/T0536,casp9/T0536/Ma-OPUS-server_TS1.npz
3993,0.341963917016983,0.3542309999465942,0.3684674501419067,0.4152841866016388,0.3682937324047088,32.89,casp9/T0547,casp9/T0547/FFAS03ss_TS3.npz
3994,0.7836545705795288,0.5241872072219849,0.6770556569099426,0.7489457130432129,0.7638906836509705,64.42999999999999,casp9/T0573,casp9/T0573/Jiang_Assembly_TS2.npz
3995,0.0361735001206398,0.072880171239376,0.0095445504412055,0.0743946060538292,0.0406888350844383,17.04,casp7/T0319,casp7/T0319/Pcons6_TS3.npz
3996,0.2189030647277832,0.1543891280889511,0.1888499408960342,0.2603842616081238,0.2114964574575424,31.680000000000003,casp10/T0732,casp10/T0732/Bilab-ENABLE_TS3.npz
3997,0.171212762594223,0.3704174757003784,0.3163943290710449,0.3293473422527313,0.2089319229125976,26.16,casp9/T0547,casp9/T0547/PconsR_TS5.npz
3998,0.0953284874558448,0.1076489835977554,0.0434519797563552,0.2277983874082565,0.0818891748785972,13.900000000000002,casp7/T0347,casp7/T0347/ROBETTA_TS4.npz
3999,0.0210829582065343,0.0730797797441482,0.0094329304993152,0.0436924025416374,0.040046215057373,12.6,casp9/T0614,casp9/T0614/FUGUE_KM_AL4.npz
4000,0.3005584180355072,0.2927032709121704,0.3702729046344757,0.3727926611900329,0.2923619151115417,39.129999999999995,casp10/T0754,casp10/T0754/RBO-MBS_TS5.npz
4001,0.3128479123115539,0.1101506128907203,0.1278251856565475,0.3201616704463959,0.3130208849906921,54.79999999999999,casp8/T0437,casp8/T0437/Pcons_multi_TS4.npz
4002,0.8297039866447449,0.6637808084487915,0.7402328848838806,0.8264821767807007,0.8198858499526978,71.41999999999999,casp8/T0456,casp8/T0456/fais-server_TS2.npz
4003,0.5284208655357361,0.2894739806652069,0.4617946743965149,0.5506891012191772,0.547867476940155,62.260000000000005,casp8/T0417,casp8/T0417/MUProt_TS3.npz
4004,0.0756646171212196,0.1005885004997253,0.0405394881963729,0.1540766805410385,0.1247885227203369,9.879999999999999,casp8/T0405,casp8/T0405/FEIG_TS3.npz
4005,0.8850604295730591,0.758546769618988,0.8255982398986816,0.8701320886611938,0.897633969783783,90.93,casp9/T0635,casp9/T0635/FAMSD_TS5.npz
4006,0.013482536189258,0.0587522462010383,0.0326367951929569,0.0334897227585315,0.0172223169356584,26.419999999999998,casp9/T0562,casp9/T0562/MULTICOM-CLUSTER_TS5.npz
4007,0.8088100552558899,0.618752121925354,0.6975148916244507,0.7864904999732971,0.8003714084625244,69.67,casp9/T0573,casp9/T0573/Atome2_CBS_TS4.npz
4008,0.0530574358999729,0.1118621602654457,0.0285876579582691,0.0945620834827423,0.0637537688016891,9.39,casp9/T0534,casp9/T0534/ProQ_TS3.npz
4009,0.886937141418457,0.7418870329856873,0.7998216152191162,0.8583722710609436,0.8962023258209229,88.19,casp9/T0635,casp9/T0635/3D-JIGSAW_V4-5_TS1.npz
4010,0.0935960933566093,0.1342853009700775,0.1005369499325752,0.0840248391032219,0.0884727984666824,25.2,casp7/T0354,casp7/T0354/SP3_TS2.npz
4011,0.6231192350387573,0.4436541795730591,0.6078091859817505,0.6433241367340088,0.6183047890663147,65.14,casp10/T0694,casp10/T0694/Seok-server_TS4.npz
4012,0.2397663593292236,0.0900487154722213,0.0720962807536125,0.2633350491523742,0.2858339846134186,34.31,casp9/T0574,casp9/T0574/PconsM_TS4.npz
4013,0.1373269855976104,0.0965486019849777,0.0637710392475128,0.2277904152870178,0.154145747423172,37.54,casp7/T0289,casp7/T0289/FUGMOD_TS1.npz
4014,0.6567565202713013,0.4453640878200531,0.602977454662323,0.6490548849105835,0.6671059131622314,64.67,casp9/T0573,casp9/T0573/LOOPP_Austin_TS5.npz
4015,0.310645192861557,0.282050222158432,0.1857161968946457,0.3427271246910095,0.3882773816585541,50.0,casp9/T0574,casp9/T0574/Bilab-ENABLE_TS4.npz
4016,0.811220109462738,0.6775830388069153,0.6777769327163696,0.8911997079849243,0.8504008054733276,90.66,casp8/T0404,casp8/T0404/keasar-server_TS1.npz
4017,0.0297785345464944,0.1757456511259079,0.03134186565876,0.0884183868765831,0.034801322966814,11.35,casp7/T0347,casp7/T0347/Huber-Torda-Server_TS2.npz
4018,0.5556185245513916,0.4372091889381408,0.5723550915718079,0.5864771008491516,0.5574866533279419,60.67,casp9/T0615,casp9/T0615/BAKER-ROSETTASERVER_TS2.npz
4019,0.3128357231616974,0.2070394605398178,0.2472152113914489,0.4529621303081512,0.3252545297145843,53.33,casp8/T0507,casp8/T0507/PSI_TS4.npz
4020,0.0146873705089092,0.0748629868030548,0.0120693948119878,0.066497191786766,0.0200961101800203,19.13,casp7/T0361,casp7/T0361/Phyre-2_TS5.npz
4021,0.9121872186660768,0.8233251571655273,0.8306589722633362,0.9426350593566896,0.9400609731674194,88.33,casp8/T0447,casp8/T0447/keasar-server_TS4.npz
4022,0.7199583053588867,0.5320994853973389,0.6536387801170349,0.7340724468231201,0.7193421125411987,65.82000000000001,casp9/T0573,casp9/T0573/PRECORS_TS3.npz
4023,0.7252529859542847,0.5283187031745911,0.6152091026306152,0.7402756810188293,0.7305082678794861,44.440000000000005,casp8/T0506,casp8/T0506/LOOPP_Server_TS5.npz
4024,0.7497677803039551,0.5562877058982849,0.6806695461273193,0.7304668426513672,0.7417498230934143,68.77,casp9/T0573,casp9/T0573/Atome2_CBS_TS5.npz
4025,0.7895548343658447,0.6059978604316711,0.6239362955093384,0.8767461180686951,0.8090190887451172,90.66,casp8/T0404,casp8/T0404/FEIG_TS1.npz
4026,0.7045079469680786,0.5634046792984009,0.5352334976196289,0.8576144576072693,0.7800537943840027,84.04,casp8/T0404,casp8/T0404/OLGAFS_TS4.npz
4027,0.0729536190629005,0.0909736156463623,0.0782111808657646,0.1313922256231308,0.1123000085353851,21.92,casp10/T0678,casp10/T0678/Jiang_Threader_TS1.npz
4028,0.9531975388526917,0.746513307094574,0.901097297668457,0.9299221634864808,0.9466965794563292,89.81,casp10/T0749,casp10/T0749/FALCON-TOPO_TS2.npz
4029,0.7737448215484619,0.5194482207298279,0.7236958146095276,0.7687523365020752,0.7600054740905762,77.0,casp10/T0694,casp10/T0694/QUARK_TS5.npz
4030,0.1240068674087524,0.0692320615053176,0.0440574139356613,0.1583819538354873,0.1632513254880905,14.430000000000001,casp8/T0496,casp8/T0496/ACOMPMOD_TS5.npz
4031,0.598910391330719,0.421775072813034,0.4955043792724609,0.6272322535514832,0.5966537594795227,57.34,casp9/T0536,casp9/T0536/PRECORS_TS4.npz
4032,0.5229665040969849,0.2964867949485779,0.4744923114776611,0.5497055053710938,0.5338821411132812,63.62,casp10/T0694,casp10/T0694/Distill_TS4.npz
4033,0.7688798904418945,0.5466905236244202,0.6788069009780884,0.7411314845085144,0.7697502374649048,64.32,casp8/T0506,casp8/T0506/pro-sp3-TASSER_TS4.npz
4034,0.5090946555137634,0.4468891620635986,0.5290914177894592,0.5176185369491577,0.492538183927536,54.35,casp8/T0420,casp8/T0420/FFASstandard_TS2.npz
4035,0.6111928820610046,0.4368998110294342,0.4065045714378357,0.6778896450996399,0.7265304327011108,75.0,casp8/T0404,casp8/T0404/SAM-T08-server_TS1.npz
4036,0.3626378774642944,0.27066370844841,0.1486430764198303,0.4389265775680542,0.4383769929409027,52.27,casp9/T0614,casp9/T0614/CLEF-Server_TS3.npz
4037,0.0069547235034406,0.1568201035261154,0.0204453524202108,0.0292032770812511,0.0166373699903488,15.93,casp9/T0574,casp9/T0574/CLEF-Server_TS1.npz
4038,0.0598684735596179,0.2272630333900451,0.0445850268006324,0.0962602943181991,0.0459444560110569,22.38,casp9/T0639,casp9/T0639/ProQ2_TS3.npz
4039,0.2524494230747223,0.158769428730011,0.2535125017166137,0.296591192483902,0.2587415277957916,34.2,casp10/T0732,casp10/T0732/MATRIX_TS4.npz
4040,0.634399950504303,0.3523397445678711,0.5248430371284485,0.6419577598571777,0.6146749258041382,57.67,casp9/T0526,casp9/T0526/SAM-T02-server_AL5.npz
4041,0.0094802416861057,0.0259263664484024,0.0113688930869102,0.0383728072047233,0.011203670874238,23.28,casp9/T0574,casp9/T0574/gws_TS2.npz
4042,0.4521411955356598,0.2038174718618393,0.2366953790187835,0.3760301768779754,0.4678912162780761,60.0,casp9/T0540,casp9/T0540/Phyre2_TS1.npz
4043,0.5540587306022644,0.3323651850223541,0.2673101127147674,0.6321172714233398,0.5590350031852722,58.589999999999996,casp8/T0437,casp8/T0437/BAKER-ROBETTA_TS1.npz
4044,0.9044466614723206,0.665448009967804,0.8241355419158936,0.8813207149505615,0.8720741868019104,80.66,casp9/T0538,casp9/T0538/HHpredC_TS1.npz
4045,0.0697721540927887,0.3225139379501343,0.1316288858652115,0.1836326718330383,0.1117626652121543,32.86,casp9/T0639,casp9/T0639/MULTICOM-CONSTRUCT_TS5.npz
4046,0.8676893711090088,0.617123544216156,0.7821127772331238,0.8630632758140564,0.8799910545349121,85.92,casp9/T0620,casp9/T0620/MULTICOM-CONSTRUCT_TS5.npz
4047,0.3317820727825165,0.1546865254640579,0.222756952047348,0.3153702318668365,0.2957416176795959,64.29,casp10/T0700,casp10/T0700/Mufold-MD_TS4.npz
4048,0.5070222020149231,0.3858988881111145,0.3137175440788269,0.5388945937156677,0.4091138839721679,41.160000000000004,casp10/T0677,casp10/T0677/MATRIX_TS5.npz
4049,0.8534095287322998,0.7611571550369263,0.7427899241447449,0.8643998503684998,0.8545203804969788,74.74,casp8/T0488,casp8/T0488/3D-JIGSAW_V3_TS2.npz
4050,0.2719172835350036,0.2100299000740051,0.3002148866653442,0.3402111530303955,0.286088764667511,49.44,casp8/T0420,casp8/T0420/MUFOLD-Server_TS5.npz
4051,0.3806863129138946,0.1839044094085693,0.1180066242814064,0.4768046736717224,0.4223671853542328,74.7,casp8/T0404,casp8/T0404/Phyre2_TS4.npz
4052,0.8247191309928894,0.5923253893852234,0.7043367624282837,0.8665934205055237,0.7691617012023926,69.81,casp9/T0538,casp9/T0538/PconsR_TS5.npz
4053,0.836471676826477,0.5869004726409912,0.8229367136955261,0.8193628191947937,0.8538565635681152,94.93,casp10/T0659,casp10/T0659/Phyre2_A_TS1.npz
4054,0.0542334765195846,0.1058801114559173,0.0374053604900836,0.1157885864377021,0.0642574951052665,10.45,casp9/T0534,casp9/T0534/chunk-TASSER_TS4.npz
4055,0.626807451248169,0.2846623957157135,0.5000277161598206,0.6201583743095398,0.6555020809173584,52.73,casp10/T0698,casp10/T0698/RaptorX-ZY_TS1.npz
4056,0.5703294277191162,0.3385785520076751,0.1129722595214843,0.6394076943397522,0.5515491962432861,31.53,casp10/T0751,casp10/T0751/Zhang-Server_TS4.npz
4057,0.8326195478439331,0.5654301643371582,0.6679065823554993,0.838322103023529,0.8107969760894775,81.28999999999999,casp7/T0332,casp7/T0332/HHpred3_TS1.npz
4058,0.0022451123222708,0.0051583312451839,0.0113786030560731,0.0067358785308897,0.0080272536724805,11.18,casp10/T0663,casp10/T0663/MUFold_CRF_TS4.npz
4059,0.1412709355354309,0.0829354152083396,0.0304606091231107,0.1455830633640289,0.1588839590549469,30.0,casp7/T0349,casp7/T0349/MIG_FROST_AL1.npz
4060,0.1241921633481979,0.0668374747037887,0.1024869605898857,0.1462050974369049,0.1397317349910736,35.66,casp9/T0564,casp9/T0564/MULTICOM-REFINE_TS2.npz
4061,0.2911778390407562,0.2321062386035919,0.3004530966281891,0.339595764875412,0.3333431482315063,40.27,casp8/T0413,casp8/T0413/PS2-server_TS2.npz
4062,0.6518772840499878,0.5025902986526489,0.5819297432899475,0.6327405571937561,0.6406093239784241,45.65,casp7/T0310,casp7/T0310/HHpred3_TS1.npz
4063,0.4925739467144012,0.3475664258003235,0.4236503541469574,0.4586604535579681,0.5326629281044006,60.89,casp7/T0286,casp7/T0286/HHpred1_TS1.npz
4064,0.4363230168819427,0.384197324514389,0.4008914828300476,0.5140233039855957,0.5234513282775879,53.42,casp7/T0338,casp7/T0338/RAPTOR-ACE_TS3.npz
4065,0.9018606543540956,0.7324700951576233,0.8371931910514832,0.8795416355133057,0.8715533018112183,83.02000000000001,casp9/T0538,casp9/T0538/MULTICOM-REFINE_TS1.npz
4066,0.1081349328160286,0.0397085584700107,0.0882864221930503,0.1293730288743972,0.0803117528557777,25.740000000000002,casp8/T0396,casp8/T0396/BHAGEERATH_TS4.npz
4067,0.0134292319416999,0.0073121623136103,0.0137254809960722,0.0185310095548629,0.0264737587422132,13.0,casp10/T0741,casp10/T0741/Distill_roll_TS2.npz
4068,0.7026775479316711,0.5332010388374329,0.6299960017204285,0.7150929570198059,0.7298062443733215,61.650000000000006,casp8/T0506,casp8/T0506/METATASSER_TS1.npz
4069,0.3315079808235168,0.2471665292978286,0.2589969038963318,0.4219563901424408,0.338996559381485,50.56,casp8/T0507,casp8/T0507/GeneSilicoMetaServer_TS4.npz
4070,0.5196859240531921,0.2882611453533172,0.3554358780384063,0.4730774164199829,0.4997588694095611,33.050000000000004,casp10/T0756,casp10/T0756/NewSerf_TS1.npz
4071,0.8797391057014465,0.6373913288116455,0.8359565734863281,0.8630178570747375,0.8762806057929993,91.55,casp10/T0659,casp10/T0659/Jiang_Fold_TS1.npz
4072,0.0349150188267231,0.1411961913108825,0.0462771616876125,0.0532386191189289,0.0240561235696077,27.46,casp7/T0354,casp7/T0354/PROTINFO_TS5.npz
4073,0.8289390206336975,0.6517397165298462,0.7345388531684875,0.8678382635116577,0.8469181656837463,75.0,casp7/T0332,casp7/T0332/SAM-T99_AL1.npz
4074,0.4457923471927643,0.2719743251800537,0.2682817876338959,0.3570675253868103,0.3657375276088714,62.13999999999999,casp10/T0700,casp10/T0700/TASSER-VMT_TS3.npz
4075,0.4326858520507812,0.2232850342988968,0.3182880580425262,0.4013291299343109,0.434138149023056,34.82,casp9/T0521,casp9/T0521/LMUserver_TS3.npz
4076,0.7785143256187439,0.5372849106788635,0.7332645058631897,0.7062681317329407,0.7430819869041443,75.68,casp10/T0661,casp10/T0661/Mufold-MD_TS4.npz
4077,0.7845146059989929,0.5835270285606384,0.7592126727104187,0.6708101630210876,0.803631067276001,67.56,casp9/T0640,casp9/T0640/chunk-TASSER_TS1.npz
4078,0.0475139617919921,0.0701595395803451,0.043842077255249,0.1010230928659439,0.0599378868937492,18.62,casp7/T0347,casp7/T0347/MetaTasser_TS5.npz
4079,0.5338719487190247,0.4257870614528656,0.534559965133667,0.5228341221809387,0.5309876203536987,47.47,casp7/T0310,casp7/T0310/RAPTOR-ACE_TS4.npz
4080,0.5944569110870361,0.4831724762916565,0.6449376940727234,0.6221623420715332,0.5778419375419617,63.75999999999999,casp8/T0420,casp8/T0420/FALCON_CONSENSUS_TS5.npz
4081,0.8144667148590088,0.6167575716972351,0.7212094664573669,0.7988161444664001,0.8008502125740051,64.67,casp9/T0573,casp9/T0573/MULTICOM-REFINE_TS5.npz
4082,0.4961858987808227,0.4242196381092071,0.4469017684459686,0.5293429493904114,0.5367145538330078,53.23,casp8/T0420,casp8/T0420/Phyre_de_novo_TS2.npz
4083,0.7359740734100342,0.3672755062580108,0.6219788789749146,0.6539366841316223,0.7317406535148621,64.74,casp9/T0526,casp9/T0526/LOOPP_Austin_TS4.npz
4084,0.6377112865447998,0.5293058156967163,0.6254017353057861,0.6933807730674744,0.6872345209121704,57.76,casp10/T0715,casp10/T0715/MULTICOM-NOVEL_TS1.npz
4085,0.3702661991119385,0.1998179852962494,0.1229328215122222,0.4782077074050903,0.4105047285556793,74.4,casp8/T0404,casp8/T0404/Phyre_de_novo_TS5.npz
