,global_score,global_label,target_name,model_path
7362,0.7100526690483093,0.875,casp8/T0396,casp8/T0396/MUFOLD-Server_TS2.npz
7363,0.7595070600509644,0.8019,casp9/T0538,casp9/T0538/Distill_TS2.npz
7364,0.048442840576171875,0.2869,casp9/T0564,casp9/T0564/RaptorX_TS2.npz
7365,0.5736455321311951,0.4759,casp7/T0310,casp7/T0310/PROTINFO_TS2.npz
7366,0.45541462302207947,0.6011,casp9/T0615,casp9/T0615/Distill_TS4.npz
7367,0.4140860140323639,0.2887,casp9/T0521,casp9/T0521/MUFOLD-MD_TS3.npz
7368,0.01463345717638731,0.1551,casp7/T0361,casp7/T0361/keasar-server_TS5.npz
7369,0.27038270235061646,0.3441,casp10/T0749,casp10/T0749/ZHOU-SPARKS-X_TS3.npz
7370,0.578449547290802,0.5992,casp9/T0573,casp9/T0573/Jiang_Assembly_TS4.npz
7371,0.2871582806110382,0.2562,casp7/T0371,casp7/T0371/MetaTasser_TS4.npz
7372,0.014150510542094707,0.1747,casp7/T0361,casp7/T0361/keasar-server_TS2.npz
7373,0.07517825067043304,0.2742,casp7/T0309,casp7/T0309/PROTINFO_TS1.npz
7374,0.262046217918396,0.3192,casp10/T0744,casp10/T0744/AOBA-server_TS3.npz
7375,0.1647586077451706,0.2899,casp10/T0754,casp10/T0754/RBO-MBS-BB_TS3.npz
7376,0.7558839321136475,0.7527,casp7/T0359,casp7/T0359/Ma-OPUS-server2_TS3.npz
7377,0.4348870515823364,0.5153,casp8/T0408,casp8/T0408/mariner1_TS4.npz
7378,0.12923985719680786,0.3739,casp10/T0751,casp10/T0751/FALCON-TOPO_TS1.npz
7379,0.6609205603599548,0.7628,casp10/T0694,casp10/T0694/chuo-fams-server_TS1.npz
7380,0.03132525831460953,0.1759,casp7/T0319,casp7/T0319/Bilab-ENABLE_TS2.npz
7381,0.4142247438430786,0.6447,casp8/T0451,casp8/T0451/COMA_TS1.npz
7382,0.020588664337992668,0.0879,casp7/T0289,casp7/T0289/ABIpro_TS4.npz
7383,0.6666690707206726,0.7752,casp7/T0332,casp7/T0332/FORTE2_AL2.npz
7384,0.029022278264164925,0.1402,casp9/T0520,casp9/T0520/BHAGEERATH_TS3.npz
7385,0.1336953043937683,0.2257,casp10/T0671,casp10/T0671/chunk-TASSER_TS2.npz
7386,0.4241533577442169,0.8269,casp8/T0390,casp8/T0390/METATASSER_TS2.npz
7387,0.027363205328583717,0.4385,casp8/T0390,casp8/T0390/SAM-T02-server_AL3.npz
7388,0.13071666657924652,0.1854,casp10/T0744,casp10/T0744/Mufold-MD_TS3.npz
7389,0.5858716368675232,0.8846,casp8/T0390,casp8/T0390/Zhang-Server_TS3.npz
7390,0.019008193165063858,0.3083,casp9/T0540,casp9/T0540/BAKER-ROSETTASERVER_TS4.npz
7391,0.2665991485118866,0.3019,casp8/T0390,casp8/T0390/FALCON_CONSENSUS_TS3.npz
7392,0.6468442678451538,0.5842,casp8/T0408,casp8/T0408/FALCON_CONSENSUS_TS4.npz
7393,0.02488398551940918,0.2086,casp9/T0561,casp9/T0561/panther_TS5.npz
7394,0.327303946018219,0.7212,casp8/T0390,casp8/T0390/Pcons_dot_net_TS5.npz
7395,0.21358580887317657,0.6123,casp10/T0754,casp10/T0754/Distill_roll_TS4.npz
7396,0.007011236622929573,0.1185,casp7/T0319,casp7/T0319/beautshotbase_TS1.npz
7397,0.5948152542114258,0.6275,casp7/T0379,casp7/T0379/Ma-OPUS-server2_TS1.npz
7398,0.6740096807479858,0.7046,casp10/T0715,casp10/T0715/chunk-TASSER_TS3.npz
7399,0.2637026309967041,0.2442,casp10/T0671,casp10/T0671/Distill_roll_TS2.npz
7400,0.006413992494344711,0.1606,casp8/T0468,casp8/T0468/FOLDpro_TS1.npz
7401,0.6695669293403625,0.7842,casp8/T0488,casp8/T0488/forecast_TS4.npz
7402,0.08511959761381149,0.2357,casp8/T0496,casp8/T0496/MULTICOM-CLUSTER_TS1.npz
7403,0.148956298828125,0.1981,casp10/T0678,casp10/T0678/Jiang_Threader_TS4.npz
7404,0.013965030200779438,0.0968,casp9/T0534,casp9/T0534/BHAGEERATH_TS4.npz
7405,0.2916853427886963,0.4418,casp10/T0677,casp10/T0677/3D-JIGSAW_V5-0_TS5.npz
7406,0.3151875138282776,0.3644,casp10/T0674,casp10/T0674/Distill_TS2.npz
7407,0.6212459206581116,0.5846,casp8/T0454,casp8/T0454/keasar-server_TS1.npz
7408,0.013839888386428356,0.1863,casp9/T0574,casp9/T0574/Pushchino_TS1.npz
7409,0.668504536151886,0.7338,casp10/T0661,casp10/T0661/Distill_TS2.npz
7410,0.18273980915546417,0.3844,casp7/T0289,casp7/T0289/Phyre-2_TS5.npz
7411,0.3980714976787567,0.3705,casp9/T0547,casp9/T0547/ZHOU-SPARKS-X_TS3.npz
7412,0.28960612416267395,0.4717,casp9/T0605,casp9/T0605/FUGUE_KM_AL4.npz
7413,0.5815524458885193,0.6369,casp9/T0573,casp9/T0573/RBO-PROTEUS_TS1.npz
7414,0.04245778173208237,0.1236,casp9/T0534,casp9/T0534/RBO-PROTEUS_TS3.npz
7415,0.5406882166862488,0.5752,casp7/T0318,casp7/T0318/LOOPP_TS1.npz
7416,0.6862718462944031,0.5846,casp8/T0454,casp8/T0454/Phyre_de_novo_TS2.npz
7417,0.022169269621372223,0.1885,casp9/T0536,casp9/T0536/LMUserver_TS5.npz
7418,0.135216623544693,0.3164,casp9/T0526,casp9/T0526/Yang_kdd_TS1.npz
7419,0.007135123014450073,0.2857,casp10/T0700,casp10/T0700/sysimm_TS2.npz
7420,0.3387411832809448,0.5472,casp9/T0605,casp9/T0605/BAKER-ROSETTASERVER_TS5.npz
7421,0.7068131566047668,0.6745,casp8/T0456,casp8/T0456/Phyre2_TS4.npz
7422,0.8617317080497742,0.8421,casp8/T0488,casp8/T0488/Pcons_dot_net_TS4.npz
7423,0.6517099142074585,0.8923,casp8/T0390,casp8/T0390/MUProt_TS3.npz
7424,0.0074381595477461815,0.1541,casp7/T0332,casp7/T0332/ABIpro_TS4.npz
7425,0.0602099671959877,0.1887,casp9/T0574,casp9/T0574/Ma-OPUS-server_TS2.npz
7426,0.3957437574863434,0.3026,casp10/T0663,casp10/T0663/Pcons-net_TS4.npz
7427,0.0762881264090538,0.4714,casp10/T0700,casp10/T0700/Jiang_Fold_TS3.npz
7428,0.41657310724258423,0.6485,casp8/T0451,casp8/T0451/Phragment_TS5.npz
7429,0.5882675647735596,0.6990000000000001,casp8/T0408,casp8/T0408/COMA-M_TS3.npz
7430,0.207682266831398,0.5399,casp10/T0754,casp10/T0754/sysimm_TS1.npz
7431,0.5795671939849854,0.5718,casp7/T0286,casp7/T0286/UNI-EID_sfst_AL3.npz
7432,0.014009053818881512,0.1759,casp7/T0319,casp7/T0319/Ma-OPUS-server_TS1.npz
7433,0.8271431922912598,0.8019,casp9/T0538,casp9/T0538/FAMSD_TS1.npz
7434,0.29814261198043823,0.2556,casp7/T0376,casp7/T0376/forecast-s_AL4.npz
7435,0.14381521940231323,0.3463,casp7/T0354,casp7/T0354/Pmodeller6_TS4.npz
7436,0.0973787009716034,0.2764,casp9/T0562,casp9/T0562/MUFOLD-MD_TS5.npz
7437,0.4304119348526001,0.4308,casp10/T0756,casp10/T0756/Seok-server_TS2.npz
7438,0.2760011553764343,0.2202,casp9/T0521,casp9/T0521/RBO-PROTEUS_TS4.npz
7439,0.21125046908855438,0.5785,casp9/T0614,casp9/T0614/ProQ2_TS2.npz
7440,0.10960902273654938,0.2704,casp7/T0289,casp7/T0289/FORTE1_AL5.npz
7441,0.044101815670728683,0.1812,casp8/T0468,casp8/T0468/FUGUE_KM_AL4.npz
7442,0.05413481965661049,0.122,casp10/T0741,casp10/T0741/BAKER-ROSETTASERVER_TS2.npz
7443,0.047641053795814514,0.2298,casp7/T0309,casp7/T0309/Ma-OPUS-server_TS2.npz
7444,0.6476084589958191,0.5703,casp8/T0454,casp8/T0454/FEIG_TS5.npz
7445,0.023291559889912605,0.0961,casp8/T0405,casp8/T0405/ACOMPMOD_TS3.npz
7446,0.2744103670120239,0.3527,casp10/T0732,casp10/T0732/Atome2_CBS_TS4.npz
7447,0.46531715989112854,0.1149,casp8/T0447,casp8/T0447/SAM-T06-server_TS5.npz
7448,0.08004574477672577,0.3246,casp9/T0639,casp9/T0639/pro-sp3-TASSER_TS5.npz
7449,0.5661856532096863,0.502,casp9/T0536,casp9/T0536/Atome2_CBS_TS4.npz
7450,0.29127421975135803,0.308,casp9/T0521,casp9/T0521/LMUserver_TS5.npz
7451,0.07268042862415314,0.1461,casp7/T0361,casp7/T0361/SAM_T06_server_TS4.npz
7452,0.22573526203632355,0.2873,casp10/T0678,casp10/T0678/MULTICOM-CONSTRUCT_TS5.npz
7453,0.11019432544708252,0.1606,casp9/T0561,casp9/T0561/IntFOLD-TS_TS3.npz
7454,0.34243178367614746,0.4814,casp7/T0286,casp7/T0286/3D-JIGSAW_TS3.npz
7455,0.08134853839874268,0.348,casp9/T0574,casp9/T0574/ProfileCRF_TS4.npz
7456,0.8143842220306396,0.871,casp7/T0359,casp7/T0359/RAPTOR_TS1.npz
7457,0.3986313045024872,0.5322,casp7/T0338,casp7/T0338/ROBETTA_TS4.npz
7458,0.005047502927482128,0.0982,casp7/T0347,casp7/T0347/nFOLD_TS5.npz
7459,0.22198759019374847,0.2468,casp10/T0671,casp10/T0671/Jiang_Threader_TS5.npz
7460,0.3656900227069855,0.3722,casp9/T0547,casp9/T0547/MULTICOM-NOVEL_TS4.npz
7461,0.5912295579910278,0.5575,casp10/T0715,casp10/T0715/panther_TS1.npz
7462,0.06812354177236557,0.2583,casp9/T0540,casp9/T0540/Atome2_CBS_TS2.npz
7463,0.018026236444711685,0.1855,casp10/T0673,casp10/T0673/FFAS03mt_TS1.npz
7464,0.4706537425518036,0.618,casp9/T0615,casp9/T0615/PconsR_TS3.npz
7465,0.6725053191184998,0.7332,casp10/T0694,casp10/T0694/chuo-fams-server_TS2.npz
7466,0.7516659498214722,0.7241,casp9/T0640,casp9/T0640/MUSTER_TS1.npz
7467,0.48301759362220764,0.7264,casp9/T0605,casp9/T0605/MidwayFoldingServer_TS3.npz
7468,0.7814198732376099,0.8515,casp9/T0620,casp9/T0620/ProQ2_TS2.npz
7469,0.5177984833717346,0.5486,casp7/T0341,casp7/T0341/FORTE2_AL2.npz
7470,0.37489330768585205,0.3513,casp10/T0749,casp10/T0749/BAKER-ROSETTASERVER_TS2.npz
7471,0.6013379096984863,0.6683,casp10/T0694,casp10/T0694/Jiang_Threader_TS2.npz
7472,0.07418031990528107,0.5351,casp9/T0614,casp9/T0614/MULTICOM-CLUSTER_TS1.npz
7473,0.4862815737724304,0.6138,casp10/T0694,casp10/T0694/ZHOU-SPARKS-X_TS3.npz
7474,0.10317608714103699,0.3566,casp9/T0564,casp9/T0564/MULTICOM-REFINE_TS1.npz
7475,0.644926130771637,0.6217,casp8/T0456,casp8/T0456/GS-MetaServer2_TS5.npz
7476,0.11939118802547455,0.3421,casp8/T0451,casp8/T0451/RBO-Proteus_TS4.npz
7477,0.6591714024543762,0.6586,casp7/T0359,casp7/T0359/ROKKY_TS3.npz
7478,0.7672942876815796,0.7726,casp10/T0645,casp10/T0645/MULTICOM-CLUSTER_TS1.npz
7479,0.7050562500953674,0.5989,casp7/T0371,casp7/T0371/RAPTOR-ACE_TS4.npz
7480,0.05998510494828224,0.1381,casp10/T0674,casp10/T0674/RBO-MBS-BB_TS1.npz
7481,0.014616504311561584,0.1704,casp7/T0319,casp7/T0319/HHpred3_TS1.npz
7482,0.28708377480506897,0.419,casp9/T0635,casp9/T0635/Ma-OPUS-server_TS5.npz
7483,0.5971061587333679,0.6489,casp8/T0420,casp8/T0420/SAM-T06-server_TS4.npz
7484,0.032775599509477615,0.163,casp7/T0319,casp7/T0319/3D-JIGSAW_RECOM_TS1.npz
7485,0.5708433985710144,0.63,casp7/T0349,casp7/T0349/Pmodeller6_TS3.npz
7486,0.10304336249828339,0.2123,casp7/T0361,casp7/T0361/MetaTasser_TS2.npz
7487,0.5732164978981018,0.5179,casp9/T0536,casp9/T0536/SAM-T08-server_TS5.npz
7488,0.3328475058078766,0.5026,casp8/T0454,casp8/T0454/ACOMPMOD_TS4.npz
7489,0.011002113111317158,0.1133,casp8/T0454,casp8/T0454/schenk-torda-server_TS1.npz
7490,0.4724476933479309,0.5899,casp9/T0615,casp9/T0615/MULTICOM-REFINE_TS3.npz
7491,0.07322771102190018,0.1121,casp8/T0405,casp8/T0405/MUFOLD-Server_TS1.npz
7492,0.2995303273200989,0.2544,casp7/T0371,casp7/T0371/SP4_TS5.npz
7493,0.01945965737104416,0.2903,casp7/T0309,casp7/T0309/3D-JIGSAW_TS4.npz
7494,0.10998765379190445,0.1092,casp10/T0744,casp10/T0744/RBO-MBS_TS4.npz
7495,0.2761075794696808,0.5934,casp8/T0437,casp8/T0437/COMA_TS2.npz
7496,0.41277068853378296,0.43,casp7/T0292,casp7/T0292/MetaTasser_TS3.npz
7497,0.7518569827079773,0.8873,casp8/T0396,casp8/T0396/pipe_int_TS2.npz
7498,0.36912620067596436,0.4685,casp8/T0507,casp8/T0507/FUGUE_KM_AL4.npz
7499,0.7688376903533936,0.8148,casp9/T0620,casp9/T0620/PconsM_TS5.npz
7500,0.2101527899503708,0.3601,casp8/T0413,casp8/T0413/COMA-M_TS5.npz
7501,0.7282454371452332,0.6809999999999999,casp9/T0640,casp9/T0640/prdos2_TS3.npz
7502,0.5242272615432739,0.5833,casp7/T0318,casp7/T0318/CIRCLE_TS1.npz
7503,0.5520128607749939,0.6167,casp7/T0349,casp7/T0349/Pmodeller6_TS1.npz
7504,0.25590047240257263,0.5084,casp8/T0420,casp8/T0420/3D-JIGSAW_AEP_TS2.npz
7505,0.5571720004081726,0.8731,casp8/T0390,casp8/T0390/FAMSD_TS4.npz
7506,0.8898753523826599,0.9387,casp9/T0538,casp9/T0538/PconsR_TS1.npz
7507,0.40637582540512085,0.3165,casp7/T0341,casp7/T0341/MetaTasser_TS3.npz
7508,0.6804037690162659,0.546,casp7/T0292,casp7/T0292/UNI-EID_bnmx_TS1.npz
7509,0.14597289264202118,0.4706,casp9/T0574,casp9/T0574/circle_TS1.npz
7510,0.7848339080810547,0.8773,casp8/T0447,casp8/T0447/BAKER-ROBETTA_TS4.npz
7511,0.3785354495048523,0.5068,casp7/T0338,casp7/T0338/Bilab-ENABLE_TS2.npz
7512,0.13563688099384308,0.368,casp9/T0615,casp9/T0615/LMUserver_TS5.npz
7513,0.7471247911453247,0.8214,casp8/T0408,casp8/T0408/pro-sp3-TASSER_TS2.npz
7514,0.7771775722503662,0.7895,casp8/T0488,casp8/T0488/Pcons_local_TS3.npz
7515,0.2594303488731384,0.3627,casp10/T0674,casp10/T0674/BAKER-ROSETTASERVER_TS2.npz
7516,0.17562969028949738,0.3356,casp10/T0674,casp10/T0674/IntFOLD_TS4.npz
7517,0.009879031218588352,0.0491,casp9/T0526,casp9/T0526/MUSICS_server_TS2.npz
7518,0.590111494064331,0.5567,casp10/T0698,casp10/T0698/MULTICOM-REFINE_TS2.npz
7519,0.5790723562240601,0.5221,casp8/T0454,casp8/T0454/Phyre2_TS2.npz
7520,0.3282611072063446,0.4538,casp8/T0427,casp8/T0427/MUFOLD-Server_TS1.npz
7521,0.5210171341896057,0.6053,casp8/T0451,casp8/T0451/FUGUE_KM_AL5.npz
7522,0.6234136819839478,0.7027,casp10/T0694,casp10/T0694/PconsD_TS2.npz
7523,0.40813225507736206,0.4266,casp10/T0756,casp10/T0756/TASSER-VMT_TS3.npz
7524,0.040983933955430984,0.1729,casp8/T0496,casp8/T0496/MUSTER_TS4.npz
7525,0.4414278268814087,0.5597,casp8/T0417,casp8/T0417/SAM-T08-server_TS3.npz
7526,0.017954999580979347,0.0827,casp8/T0405,casp8/T0405/FOLDpro_TS2.npz
7527,0.6121867299079895,0.7805,casp10/T0723,casp10/T0723/SAM-T06-server_TS1.npz
7528,0.7209912538528442,0.7545,casp10/T0645,casp10/T0645/chuo-repack-server_TS5.npz
7529,0.19758355617523193,0.17,casp7/T0292,casp7/T0292/MetaTasser_TS2.npz
7530,0.6181028485298157,0.6354,casp10/T0694,casp10/T0694/SAM-T06-server_TS3.npz
7531,0.08524028956890106,0.3347,casp10/T0673,casp10/T0673/FALCON-TOPO_TS2.npz
7532,0.717711865901947,0.7966,casp8/T0396,casp8/T0396/Pcons_dot_net_TS5.npz
7533,0.4606185555458069,0.652,casp9/T0557,casp9/T0557/BAKER-ROSETTASERVER_TS5.npz
7534,0.08678203076124191,0.5145,casp9/T0614,casp9/T0614/ProfileCRF_TS2.npz
7535,0.5350261330604553,0.6411,casp7/T0376,casp7/T0376/PROTINFO-AB_TS4.npz
7536,0.802563488483429,0.8711,casp8/T0488,casp8/T0488/pipe_int_TS1.npz
7537,0.018880095332860947,0.2689,casp7/T0358,casp7/T0358/Bilab-ENABLE_TS2.npz
7538,0.6795492172241211,0.4434,casp8/T0506,casp8/T0506/LOOPP_Server_TS2.npz
7539,0.2658447027206421,0.5884,casp8/T0437,casp8/T0437/RAPTOR_TS1.npz
7540,0.6000600457191467,0.6166,casp8/T0420,casp8/T0420/MULTICOM-REFINE_TS3.npz
7541,0.7537431716918945,0.7977,casp10/T0723,casp10/T0723/Zhang-Server_TS4.npz
7542,0.09673983603715897,0.3185,casp9/T0639,casp9/T0639/chunk-TASSER_TS5.npz
7543,0.019001487642526627,0.1995,casp8/T0437,casp8/T0437/forecast_TS5.npz
7544,0.04197254031896591,0.0967,casp9/T0573,casp9/T0573/LenServer_TS3.npz
7545,0.18169409036636353,0.2881,casp10/T0732,casp10/T0732/NewSerf_TS1.npz
7546,0.26945072412490845,0.4315,casp8/T0507,casp8/T0507/FUGUE_KM_AL3.npz
7547,0.012716051191091537,0.1936,casp9/T0574,casp9/T0574/CLEF-Server_TS2.npz
7548,0.02140302024781704,0.2746,casp9/T0564,casp9/T0564/FUGUE_KM_AL5.npz
7549,0.7437264919281006,0.816,casp7/T0332,casp7/T0332/3D-JIGSAW_RECOM_TS2.npz
7550,0.02397814951837063,0.1639,casp7/T0354,casp7/T0354/keasar-server_TS4.npz
7551,0.5468469858169556,0.4263,casp10/T0693,casp10/T0693/Zhang-Server_TS4.npz
7552,0.5405569076538086,0.606,casp9/T0526,casp9/T0526/ProQ_TS5.npz
7553,0.6970670819282532,0.5768,casp8/T0454,casp8/T0454/MUSTER_TS1.npz
7554,0.02824678085744381,0.2256,casp9/T0562,casp9/T0562/ProQ_TS3.npz
7555,0.06480930000543594,0.1929,casp8/T0496,casp8/T0496/pro-sp3-TASSER_TS2.npz
7556,0.5814247131347656,0.4852,casp9/T0573,casp9/T0573/SAM-T08-server_TS5.npz
7557,0.5042799711227417,0.6447,casp8/T0417,casp8/T0417/3DShot2_TS1.npz
7558,0.03404221311211586,0.2414,casp8/T0496,casp8/T0496/Poing_TS4.npz
7559,0.007929990068078041,0.136,casp10/T0741,casp10/T0741/Distill_TS3.npz
7560,0.37121573090553284,0.5462,casp10/T0698,casp10/T0698/slbio_TS1.npz
7561,0.054176200181245804,0.2219,casp9/T0615,casp9/T0615/MUSTER_TS3.npz
7562,0.4408774971961975,0.5117,casp7/T0338,casp7/T0338/CaspIta-FOX_TS4.npz
7563,0.4465557932853699,0.6169,casp9/T0620,casp9/T0620/Jiang_THREADER_TS5.npz
7564,0.592991292476654,0.6762,casp9/T0573,casp9/T0573/chunk-TASSER_TS3.npz
7565,0.4585573077201843,0.6767,casp8/T0451,casp8/T0451/FFASflextemplate_TS1.npz
7566,0.4708658754825592,0.8072,casp8/T0404,casp8/T0404/Frankenstein_TS5.npz
7567,0.18920055031776428,0.5214,casp10/T0700,casp10/T0700/Distill_roll_TS3.npz
7568,0.6191007494926453,0.6483,casp7/T0379,casp7/T0379/GeneSilicoMetaServer_TS2.npz
7569,0.35238540172576904,0.2877,casp7/T0341,casp7/T0341/forecast-s_AL2.npz
7570,0.04174862056970596,0.2169,casp9/T0614,casp9/T0614/MUSTER_TS3.npz
7571,0.6092464923858643,0.513,casp8/T0454,casp8/T0454/SAM-T02-server_AL5.npz
7572,0.32399654388427734,0.3254,casp10/T0744,casp10/T0744/chunk-TASSER_TS4.npz
7573,0.011472523212432861,0.2661,casp7/T0309,casp7/T0309/FUNCTION_TS5.npz
7574,0.4567422866821289,0.4863,casp7/T0338,casp7/T0338/Pmodeller6_TS2.npz
7575,0.12869812548160553,0.2895,casp10/T0732,casp10/T0732/Distill_roll_TS2.npz
7576,0.15421046316623688,0.3559,casp10/T0674,casp10/T0674/IntFOLD2_TS4.npz
7577,0.4657670557498932,0.5126,casp10/T0698,casp10/T0698/Jiang_Threader_TS3.npz
7578,0.14046727120876312,0.1015,casp10/T0744,casp10/T0744/RBO-i-MBS_TS2.npz
7579,0.43976840376853943,0.8283,casp8/T0404,casp8/T0404/YASARA_TS4.npz
7580,0.6543657183647156,0.7328,casp10/T0723,casp10/T0723/FALCON-TOPO_TS5.npz
7581,0.18847577273845673,0.5657,casp8/T0437,casp8/T0437/Distill_TS4.npz
7582,0.08094453811645508,0.1186,casp9/T0534,casp9/T0534/MUSTER_TS1.npz
7583,0.8787168264389038,0.9257,casp10/T0659,casp10/T0659/YASARA_TS1.npz
7584,0.7105957269668579,0.7868,casp8/T0488,casp8/T0488/GS-MetaServer2_TS2.npz
7585,0.2411412000656128,0.3563,casp10/T0732,casp10/T0732/samcha-server_TS1.npz
7586,0.7050584554672241,0.7659,casp9/T0520,casp9/T0520/PRECORS_TS4.npz
7587,0.707085907459259,0.7088,casp10/T0645,casp10/T0645/PconsD_TS1.npz
7588,0.09761574864387512,0.4545,casp9/T0614,casp9/T0614/FAMSD_TS4.npz
7589,0.4978463053703308,0.5649,casp7/T0318,casp7/T0318/PROTINFO_TS4.npz
7590,0.04973066970705986,0.1066,casp9/T0573,casp9/T0573/RBO-PROTEUS_TS4.npz
7591,0.021809350699186325,0.1611,casp7/T0319,casp7/T0319/FORTE1_AL1.npz
7592,0.07345466315746307,0.1887,casp9/T0574,casp9/T0574/MUFOLD-MD_TS1.npz
7593,0.39049965143203735,0.523,casp7/T0318,casp7/T0318/PROTINFO-AB_TS3.npz
7594,0.011993475258350372,0.0901,casp9/T0524,casp9/T0524/MUFOLD-MD_TS4.npz
7595,0.7072989344596863,0.7628,casp10/T0694,casp10/T0694/MULTICOM-CLUSTER_TS5.npz
7596,0.1651795357465744,0.1643,casp8/T0420,casp8/T0420/RBO-Proteus_TS4.npz
7597,0.017991647124290466,0.116,casp10/T0741,casp10/T0741/Mufold-MD_TS1.npz
7598,0.13869650661945343,0.1618,casp7/T0379,casp7/T0379/ABIpro_TS3.npz
7599,0.11828461289405823,0.753,casp8/T0404,casp8/T0404/Phragment_TS4.npz
7600,0.1754031479358673,0.339,casp10/T0674,casp10/T0674/Jiang_Threader_TS4.npz
7601,0.07599622011184692,0.0678,casp9/T0534,casp9/T0534/SAM-T06-server_TS2.npz
7602,0.741280198097229,0.6809999999999999,casp9/T0640,casp9/T0640/QUARK_TS3.npz
7603,0.6063129305839539,0.5770000000000001,casp8/T0417,casp8/T0417/3D-JIGSAW_AEP_TS2.npz
7604,0.8071713447570801,0.9203,casp9/T0635,casp9/T0635/Seok-server_TS3.npz
7605,0.22094957530498505,0.4767,casp7/T0349,casp7/T0349/RAPTOR-ACE_TS5.npz
7606,0.23624305427074432,0.3707,casp10/T0732,casp10/T0732/Seok-server_TS3.npz
7607,0.4583703279495239,0.5378,casp10/T0698,casp10/T0698/chunk-TASSER_TS4.npz
7608,0.4020766019821167,0.4645,casp7/T0379,casp7/T0379/forecast-s_AL5.npz
7609,0.45186513662338257,0.6415,casp8/T0417,casp8/T0417/forecast_TS4.npz
7610,0.18319275975227356,0.4214,casp8/T0417,casp8/T0417/Distill_TS2.npz
7611,0.552810549736023,0.6384,casp8/T0417,casp8/T0417/FALCON_CONSENSUS_TS1.npz
7612,0.6752042174339294,0.7689,casp7/T0332,casp7/T0332/UNI-EID_sfst_AL4.npz
7613,0.46479901671409607,0.5,casp8/T0454,casp8/T0454/Phyre_de_novo_TS4.npz
7614,0.027617303654551506,0.3402,casp9/T0564,casp9/T0564/FALCON-SWIFT_TS5.npz
7615,0.012908141128718853,0.2096,casp8/T0437,casp8/T0437/3Dpro_TS4.npz
7616,0.022252699360251427,0.156,casp8/T0468,casp8/T0468/COMA-M_TS5.npz
7617,0.5055820345878601,0.6278,casp8/T0451,casp8/T0451/nFOLD3_TS4.npz
7618,0.5612983703613281,0.5846,casp7/T0379,casp7/T0379/Pcons6_TS5.npz
7619,0.020899496972560883,0.132,casp9/T0615,casp9/T0615/MUSICS-2S_TS4.npz
7620,0.7111656665802002,0.6862,casp8/T0408,casp8/T0408/Pcons_local_TS4.npz
7621,0.0830884799361229,0.3387,casp10/T0673,casp10/T0673/chunk-TASSER_TS1.npz
7622,0.7158848643302917,0.8986,casp10/T0659,casp10/T0659/AOBA-server_TS3.npz
7623,0.568785548210144,0.5893,casp9/T0573,casp9/T0573/CLEF-Server_TS4.npz
7624,0.040313031524419785,0.2623,casp9/T0564,casp9/T0564/MidwayFoldingServer_TS4.npz
7625,0.029659628868103027,0.3409,casp7/T0358,casp7/T0358/FAMS_TS5.npz
7626,0.005337891634553671,0.3071,casp10/T0700,casp10/T0700/MATRIX_TS2.npz
7627,0.018922051414847374,0.0863,casp8/T0405,casp8/T0405/COMA-M_TS1.npz
7628,0.4805537164211273,0.7264,casp9/T0605,casp9/T0605/MidwayFoldingServer_TS1.npz
7629,0.20832721889019012,0.3049,casp9/T0562,casp9/T0562/chunk-TASSER_TS5.npz
7630,0.4948078989982605,0.5802,casp8/T0417,casp8/T0417/RAPTOR_TS5.npz
7631,0.3220459222793579,0.4589,casp9/T0524,casp9/T0524/SAM-T02-server_AL1.npz
7632,0.40945741534233093,0.6871,casp7/T0332,casp7/T0332/ROKKY_TS3.npz
7633,0.67851722240448,0.7882,casp10/T0723,casp10/T0723/IntFOLD2_TS5.npz
7634,0.5373045802116394,0.375,casp9/T0521,casp9/T0521/FFAS03ss_TS2.npz
7635,0.801685094833374,0.6623,casp10/T0704,casp10/T0704/MULTICOM-CLUSTER_TS2.npz
7636,0.1049312949180603,0.4672,casp9/T0564,casp9/T0564/BAKER-ROSETTASERVER_TS5.npz
7637,0.17968836426734924,0.3261,casp10/T0754,casp10/T0754/RBO-i-MBS-BB_TS5.npz
7638,0.4515915811061859,0.5597,casp8/T0417,casp8/T0417/Frankenstein_TS3.npz
7639,0.7478039264678955,0.7947,casp8/T0488,casp8/T0488/3D-JIGSAW_V3_TS3.npz
7640,0.5761299133300781,0.5384,casp7/T0286,casp7/T0286/SAM-T99_AL3.npz
7641,0.8194987177848816,0.863,casp8/T0447,casp8/T0447/CpHModels_TS1.npz
7642,0.06029629334807396,0.0816,casp10/T0715,casp10/T0715/RBO-MBS_TS2.npz
7643,0.13061368465423584,0.2704,casp7/T0289,casp7/T0289/CaspIta-FOX_TS5.npz
7644,0.0816926583647728,0.2426,casp8/T0396,casp8/T0396/BHAGEERATH_TS5.npz
7645,0.015435970388352871,0.1212,casp7/T0347,casp7/T0347/POMYSL_TS3.npz
7646,0.13259674608707428,0.3524,casp8/T0404,casp8/T0404/RBO-Proteus_TS3.npz
7647,0.7047008872032166,0.6409999999999999,casp9/T0573,casp9/T0573/PROTAGORAS_TS1.npz
7648,0.004597765393555164,0.0691,casp8/T0413,casp8/T0413/schenk-torda-server_TS3.npz
7649,0.013016433455049992,0.1468,casp8/T0468,casp8/T0468/MUFOLD-Server_TS1.npz
7650,0.15873762965202332,0.2377,casp7/T0354,casp7/T0354/3Dpro_TS3.npz
