,global_score,global_label,target_name,model_path
963,0.6344330310821533,0.5716,casp8/T0420,casp8/T0420/GS-MetaServer2_TS3.npz
964,0.6753726005554199,0.5732,casp8/T0437,casp8/T0437/FUGUE_KM_AL1.npz
965,0.3010849356651306,0.25,casp10/T0671,casp10/T0671/Zhang-Server_TS4.npz
966,0.0205629114061594,0.142,casp10/T0741,casp10/T0741/TASSER-VMT_TS2.npz
967,0.08505065739154816,0.31,casp7/T0349,casp7/T0349/FORTE2_AL5.npz
968,0.080644890666008,0.2939,casp10/T0659,casp10/T0659/MUFold_CRF_TS5.npz
969,0.044309988617897034,0.1839,casp9/T0614,casp9/T0614/ConStruct_TS3.npz
970,0.24391703307628632,0.2057,casp8/T0496,casp8/T0496/FALCON_CONSENSUS_TS5.npz
971,0.8967714309692383,0.892,casp10/T0749,casp10/T0749/MULTICOM-CONSTRUCT_TS4.npz
972,0.9585736989974976,0.926,casp10/T0749,casp10/T0749/BAKER-ROSETTASERVER_TS1.npz
973,0.6994560956954956,0.3874,casp10/T0751,casp10/T0751/IntFOLD2_TS5.npz
974,0.416603147983551,0.4502,casp7/T0338,casp7/T0338/SPARKS2_TS4.npz
975,0.6866596937179565,0.6951,casp9/T0573,casp9/T0573/RaptorX-Boost_TS1.npz
976,0.2662152051925659,0.3745,casp7/T0325,casp7/T0325/GeneSilicoMetaServer_TS4.npz
977,0.7848996520042419,0.7222,casp7/T0341,casp7/T0341/FUNCTION_TS5.npz
978,0.9033437967300415,0.9029,casp10/T0749,casp10/T0749/MULTICOM-NOVEL_TS1.npz
979,0.672616183757782,0.5884,casp8/T0437,casp8/T0437/FAMSD_TS5.npz
980,0.19539591670036316,0.3111,casp10/T0732,casp10/T0732/Pcons-net_TS3.npz
981,0.3252849280834198,0.2338,casp10/T0678,casp10/T0678/chuo-repack-server_TS2.npz
982,0.8549028635025024,0.6206,casp7/T0310,casp7/T0310/CPHmodels_TS1.npz
983,0.06796697527170181,0.156,casp8/T0468,casp8/T0468/MULTICOM-CMFR_TS5.npz
984,0.3072522282600403,0.3405,casp10/T0677,casp10/T0677/ZHOU-SPARKS-X_TS5.npz
985,0.6598676443099976,0.3378,casp10/T0751,casp10/T0751/slbio_TS1.npz
986,0.6334730982780457,0.5928,casp7/T0371,casp7/T0371/3Dpro_TS4.npz
987,0.8976318836212158,0.8244,casp10/T0723,casp10/T0723/PconsD_TS2.npz
988,0.8499295115470886,0.7113,casp7/T0341,casp7/T0341/RAPTOR_TS5.npz
989,0.39150696992874146,0.3769,casp8/T0390,casp8/T0390/PSI_TS3.npz
990,0.6269700527191162,0.5338,casp8/T0427,casp8/T0427/MULTICOM-REFINE_TS2.npz
991,0.7799460887908936,0.7934,casp8/T0408,casp8/T0408/METATASSER_TS4.npz
992,0.5852627754211426,0.5169,casp8/T0454,casp8/T0454/ACOMPMOD_TS5.npz
993,0.885493814945221,0.8986,casp10/T0659,casp10/T0659/BAKER-ROSETTASERVER_TS2.npz
994,0.8435830473899841,0.8627,casp8/T0396,casp8/T0396/RAPTOR_TS1.npz
995,0.56399005651474,0.6367,casp7/T0349,casp7/T0349/GeneSilicoMetaServer_TS2.npz
996,0.1723073422908783,0.2694,casp9/T0540,casp9/T0540/MUSTER_TS5.npz
997,0.6084679365158081,0.5703,casp7/T0338,casp7/T0338/ROBETTA_TS3.npz
998,0.3208364248275757,0.5833,casp10/T0754,casp10/T0754/MULTICOM-CONSTRUCT_TS2.npz
999,0.25510168075561523,0.2027,casp10/T0661,casp10/T0661/RBO-i-MBS_TS5.npz
1000,0.06617555767297745,0.1463,casp7/T0319,casp7/T0319/Huber-Torda-Server_TS3.npz
1001,0.04826430603861809,0.1676,casp9/T0635,casp9/T0635/STAT-PROTEUS_TS2.npz
1002,0.0874674841761589,0.1765,casp9/T0574,casp9/T0574/prdos2_TS2.npz
1003,0.7839704155921936,0.5882,casp7/T0310,casp7/T0310/3Dpro_TS2.npz
1004,0.837215781211853,0.7871,casp10/T0645,casp10/T0645/Mufold-MD_TS5.npz
1005,0.0265640988945961,0.136,casp9/T0557,casp9/T0557/FUGUE_KM_AL5.npz
1006,0.6678293347358704,0.606,casp7/T0371,casp7/T0371/Ma-OPUS-server2_TS5.npz
1007,0.5928764343261719,0.599,casp8/T0454,casp8/T0454/GeneSilicoMetaServer_TS5.npz
1008,0.5783846378326416,0.552,casp8/T0420,casp8/T0420/LOOPP_Server_TS3.npz
1009,0.04693982005119324,0.11,casp10/T0741,casp10/T0741/Zhang-Server_TS1.npz
1010,0.5606809258460999,0.5439,casp10/T0723,casp10/T0723/ZHOU-SPARKS-X_TS5.npz
1011,0.5381714105606079,0.6488,casp9/T0614,casp9/T0614/RaptorX-MSA_TS2.npz
1012,0.7023402452468872,0.7543,casp9/T0520,casp9/T0520/pro-sp3-TASSER_TS1.npz
1013,0.7943416833877563,0.794,casp7/T0332,casp7/T0332/RAPTORESS_TS1.npz
1014,0.01821747049689293,0.1258,casp8/T0417,casp8/T0417/OLGAFS_TS4.npz
1015,0.849602460861206,0.6868,casp8/T0456,casp8/T0456/nFOLD3_TS4.npz
1016,0.13743455708026886,0.1041,casp8/T0405,casp8/T0405/MULTICOM-REFINE_TS1.npz
1017,0.3672814667224884,0.3628,casp10/T0732,casp10/T0732/QUARK_TS5.npz
1018,0.33803144097328186,0.3779,casp7/T0289,casp7/T0289/FAMSD_TS5.npz
1019,0.8818793296813965,0.8731,casp8/T0390,casp8/T0390/Pcons_local_TS4.npz
1020,0.11500057578086853,0.2267,casp7/T0349,casp7/T0349/Huber-Torda-Server_TS4.npz
1021,0.3578950762748718,0.2973,casp10/T0661,casp10/T0661/SAM-T06-server_TS3.npz
1022,0.026581034064292908,0.114,casp10/T0741,casp10/T0741/Distill_TS2.npz
1023,0.43070492148399353,0.339,casp10/T0756,casp10/T0756/MULTICOM-CONSTRUCT_TS4.npz
1024,0.6426122188568115,0.6347,casp7/T0376,casp7/T0376/Phyre-1_TS1.npz
1025,0.017418095842003822,0.2111,casp9/T0540,casp9/T0540/Ma-OPUS-server_TS5.npz
1026,0.7306467890739441,0.7123,casp9/T0640,casp9/T0640/ZHOU-SPARKS-X_TS2.npz
1027,0.9499878287315369,0.8695,casp9/T0635,casp9/T0635/Pcons_TS5.npz
1028,0.028652170673012733,0.108,casp10/T0741,casp10/T0741/ZHOU-SPARKS-X_TS4.npz
1029,0.7796713709831238,0.6464,casp8/T0506,casp8/T0506/Pcons_dot_net_TS1.npz
1030,0.16466596722602844,0.2803,casp8/T0437,casp8/T0437/FUGUE_KM_AL5.npz
1031,0.13219088315963745,0.22,casp7/T0349,casp7/T0349/FOLDpro_TS3.npz
1032,0.5925310254096985,0.6445,casp9/T0520,casp9/T0520/Pcons_TS4.npz
1033,0.6879450678825378,0.6052,casp9/T0526,casp9/T0526/PconsR_TS2.npz
1034,0.8197194933891296,0.9155,casp10/T0659,casp10/T0659/PconsM_TS5.npz
1035,0.16066376864910126,0.1801,casp7/T0325,casp7/T0325/CaspIta-FOX_TS2.npz
1036,0.6547119617462158,0.611,casp7/T0292,casp7/T0292/PROTINFO-AB_TS1.npz
1037,0.76889967918396,0.7636,casp10/T0694,casp10/T0694/YASARA_TS3.npz
1038,0.0168038010597229,0.0691,casp9/T0524,casp9/T0524/BHAGEERATH_TS2.npz
1039,0.03814569115638733,0.168,casp9/T0557,casp9/T0557/MUSICS-2S_TS2.npz
1040,0.6809147596359253,0.7066,casp8/T0408,casp8/T0408/GS-MetaServer2_TS4.npz
1041,0.6947636604309082,0.7314,casp9/T0524,casp9/T0524/Bilab-ENABLE_TS3.npz
1042,0.5802065134048462,0.703,casp8/T0451,casp8/T0451/METATASSER_TS3.npz
1043,0.5003597736358643,0.3997,casp10/T0663,casp10/T0663/QUARK_TS5.npz
1044,0.03722962737083435,0.1462,casp8/T0390,casp8/T0390/PS2-server_TS5.npz
1045,0.019632257521152496,0.11,casp10/T0741,casp10/T0741/BhageerathH_TS1.npz
1046,0.5985376834869385,0.3771,casp10/T0674,casp10/T0674/chunk-TASSER_TS1.npz
1047,0.4622513949871063,0.5535,casp8/T0417,casp8/T0417/SAM-T02-server_AL2.npz
1048,0.0708281472325325,0.2056,casp9/T0639,casp9/T0639/Pushchino_TS1.npz
1049,0.2814772129058838,0.2679,casp7/T0289,casp7/T0289/gtg_AL3.npz
1050,0.2135239988565445,0.2581,casp9/T0639,casp9/T0639/Pcomb_TS2.npz
1051,0.8322672247886658,0.8603,casp8/T0396,casp8/T0396/HHpred5_TS1.npz
1052,0.23623919486999512,0.3157,casp8/T0437,casp8/T0437/SAM-T06-server_TS5.npz
1053,0.5793694257736206,0.3632,casp9/T0605,casp9/T0605/RaptorX-FM_TS4.npz
1054,0.6252203583717346,0.3829,casp10/T0751,casp10/T0751/MULTICOM-REFINE_TS1.npz
1055,0.007132422644644976,0.0318,casp8/T0447,casp8/T0447/panther_server_TS3.npz
1056,0.5235450267791748,0.6341,casp10/T0754,casp10/T0754/HHpred-thread_TS1.npz
1057,0.6294681429862976,0.564,casp7/T0292,casp7/T0292/RAPTORESS_TS2.npz
1058,0.6681941151618958,0.3276,casp10/T0677,casp10/T0677/Atome2_CBS_TS2.npz
1059,0.5293868780136108,0.5186,casp9/T0614,casp9/T0614/FALCON-SWIFT_TS1.npz
1060,0.3037817180156708,0.425,casp9/T0547,casp9/T0547/PconsD_TS4.npz
1061,0.26964834332466125,0.4857,casp10/T0700,casp10/T0700/Lenserver_TS1.npz
1062,0.39357471466064453,0.1824,casp10/T0751,casp10/T0751/samcha-server_TS1.npz
1063,0.573918342590332,0.4738,casp9/T0547,casp9/T0547/QUARK_TS4.npz
1064,0.4505716860294342,0.5037,casp8/T0507,casp8/T0507/FALCON_TS2.npz
1065,0.48233312368392944,0.5817,casp7/T0286,casp7/T0286/keasar-server_TS1.npz
1066,0.9414732456207275,0.8838,casp8/T0447,casp8/T0447/3D-JIGSAW_V3_TS5.npz
1067,0.6895672082901001,0.7642,casp9/T0605,casp9/T0605/Jiang_THREADER_TS2.npz
1068,0.6879881024360657,0.7059,casp10/T0694,casp10/T0694/Seok-server_TS1.npz
1069,0.4435681998729706,0.4167,casp7/T0379,casp7/T0379/Bilab-ENABLE_TS2.npz
1070,0.14752061665058136,0.3778,casp8/T0507,casp8/T0507/MUFOLD-Server_TS2.npz
1071,0.020571600645780563,0.0562,casp7/T0318,casp7/T0318/FORTE1_AL4.npz
1072,0.4700607359409332,0.4988,casp7/T0286,casp7/T0286/GeneSilicoMetaServer_TS2.npz
1073,0.5251478552818298,0.5539999999999999,casp9/T0557,casp9/T0557/Seok-server_TS5.npz
1074,0.10297668725252151,0.2045,casp8/T0437,casp8/T0437/OLGAFS_TS1.npz
1075,0.7425903081893921,0.4062,casp9/T0521,casp9/T0521/YASARA_TS2.npz
1076,0.09855452924966812,0.2298,casp7/T0309,casp7/T0309/FORTE2_AL4.npz
1077,0.8367555737495422,0.8603,casp8/T0396,casp8/T0396/pipe_int_TS3.npz
1078,0.8561879992485046,0.7649,casp10/T0715,casp10/T0715/MULTICOM-CLUSTER_TS3.npz
1079,0.6076042652130127,0.7257,casp10/T0661,casp10/T0661/FFAS03_TS1.npz
1080,0.6968305706977844,0.5273,casp8/T0454,casp8/T0454/SAM-T08-server_TS2.npz
1081,0.6785269975662231,0.6299,casp10/T0715,casp10/T0715/TASSER-VMT_TS4.npz
1082,0.3664371967315674,0.5083,casp9/T0614,casp9/T0614/Jiang_Assembly_TS2.npz
1083,0.08810649067163467,0.1606,casp8/T0468,casp8/T0468/huber-torda-server_TS3.npz
1084,0.2489573061466217,0.45,casp9/T0557,casp9/T0557/Distill_TS5.npz
1085,0.060278329998254776,0.2652,casp7/T0358,casp7/T0358/3D-JIGSAW_POPULUS_TS1.npz
1086,0.44080615043640137,0.5539,casp7/T0379,casp7/T0379/keasar-server_TS3.npz
1087,0.33290332555770874,0.4593,casp8/T0507,casp8/T0507/MULTICOM-RANK_TS5.npz
1088,0.6098043918609619,0.3514,casp10/T0751,casp10/T0751/Phyre2_A_TS1.npz
1089,0.762147068977356,0.9155,casp10/T0659,casp10/T0659/chuo-fams-server_TS4.npz
1090,0.3134882152080536,0.3541,casp8/T0413,casp8/T0413/MUProt_TS2.npz
1091,0.6026780605316162,0.6541,casp8/T0417,casp8/T0417/FALCON_TS4.npz
1092,0.09766402095556259,0.2134,casp9/T0562,casp9/T0562/LOOPP_Austin_TS1.npz
1093,0.39312562346458435,0.3769,casp8/T0390,casp8/T0390/FALCON_CONSENSUS_TS4.npz
1094,0.13262532651424408,0.428,casp9/T0557,casp9/T0557/Distill_TS3.npz
1095,0.2316855937242508,0.3618,casp8/T0413,casp8/T0413/MULTICOM-CLUSTER_TS1.npz
1096,0.6064494252204895,0.594,casp8/T0451,casp8/T0451/GS-MetaServer2_TS5.npz
1097,0.8513967394828796,0.908,casp9/T0635,casp9/T0635/Distill_TS3.npz
1098,0.7454296350479126,0.6237,casp7/T0371,casp7/T0371/Zhang-Server_TS4.npz
1099,0.6065881252288818,0.3806,casp10/T0751,casp10/T0751/QUARK_TS3.npz
1100,0.36209630966186523,0.3269,casp10/T0744,casp10/T0744/MULTICOM-CONSTRUCT_TS1.npz
1101,0.6346816420555115,0.5509,casp8/T0427,casp8/T0427/Zhang-Server_TS3.npz
1102,0.295136034488678,0.3475,casp10/T0674,casp10/T0674/panther_TS4.npz
1103,0.13013282418251038,0.3538,casp9/T0538,casp9/T0538/Ma-OPUS-server_TS2.npz
1104,0.06577154248952866,0.0777,casp10/T0749,casp10/T0749/RBO-i-MBS_TS3.npz
1105,0.7507624626159668,0.5898,casp8/T0454,casp8/T0454/MUProt_TS3.npz
1106,0.596844494342804,0.6226,casp9/T0605,casp9/T0605/Pcons_TS5.npz
1107,0.09657950699329376,0.2295,casp9/T0564,casp9/T0564/PLATO_TS5.npz
1108,0.6012960076332092,0.65,casp7/T0349,casp7/T0349/Pmodeller6_TS4.npz
1109,0.7929326295852661,0.6517,casp8/T0506,casp8/T0506/GS-MetaServer2_TS1.npz
1110,0.15186819434165955,0.3182,casp7/T0358,casp7/T0358/PROTINFO_TS4.npz
1111,0.8649860620498657,0.8395,casp8/T0488,casp8/T0488/FALCON_TS4.npz
1112,0.4432641267776489,0.5248,casp7/T0286,casp7/T0286/RAPTORESS_TS4.npz
1113,0.035643815994262695,0.1694,casp9/T0540,casp9/T0540/ConStruct_TS5.npz
1114,0.6883836984634399,0.5603,casp10/T0715,casp10/T0715/MULTICOM-NOVEL_TS3.npz
1115,0.3278173804283142,0.3517,casp10/T0674,casp10/T0674/IntFOLD2_TS2.npz
1116,0.12240680307149887,0.252,casp7/T0354,casp7/T0354/LOOPP_TS5.npz
1117,0.6657866835594177,0.6559,casp9/T0615,casp9/T0615/QUARK_TS1.npz
1118,0.1141793355345726,0.0657,casp9/T0534,casp9/T0534/FUGUE_KM_AL3.npz
1119,0.36741766333580017,0.2662,casp10/T0678,casp10/T0678/PMS_TS1.npz
1120,0.6331875324249268,0.741,casp8/T0404,casp8/T0404/COMA-M_TS5.npz
1121,0.43963587284088135,0.8571,casp10/T0700,casp10/T0700/HHpred-thread_TS1.npz
1122,0.03587395325303078,0.197,casp7/T0358,casp7/T0358/keasar-server_TS2.npz
1123,0.07448820769786835,0.1697,casp8/T0468,casp8/T0468/MULTICOM-CMFR_TS2.npz
1124,0.17689459025859833,0.4274,casp10/T0673,casp10/T0673/QUARK_TS3.npz
1125,0.4275166988372803,0.3355,casp10/T0663,casp10/T0663/RaptorX-ZY_TS1.npz
1126,0.5680986046791077,0.3856,casp10/T0674,casp10/T0674/MULTICOM-CLUSTER_TS1.npz
1127,0.40393584966659546,0.4796,casp8/T0507,casp8/T0507/Frankenstein_TS1.npz
1128,0.17938761413097382,0.254,casp9/T0557,casp9/T0557/ZHOU-SPARKS-X_TS3.npz
1129,0.784534752368927,0.7559999999999999,casp10/T0645,casp10/T0645/PconsD_TS4.npz
1130,0.837516725063324,0.6925,casp7/T0341,casp7/T0341/Pcons6_TS2.npz
1131,0.09485168755054474,0.0964,casp8/T0447,casp8/T0447/Phyre_de_novo_TS5.npz
1132,0.0422549769282341,0.2273,casp7/T0358,casp7/T0358/keasar-server_TS4.npz
1133,0.4296279549598694,0.2513,casp10/T0671,casp10/T0671/MULTICOM-CLUSTER_TS1.npz
1134,0.5160101056098938,0.5152,casp10/T0746,casp10/T0746/BAKER-ROSETTASERVER_TS4.npz
1135,0.018094275146722794,0.185,casp9/T0562,casp9/T0562/MUSICS-2S_TS5.npz
1136,0.03136143460869789,0.2258,casp9/T0639,casp9/T0639/3D-JIGSAW_V4-5_TS5.npz
1137,0.8514524102210999,0.6755,casp8/T0456,casp8/T0456/3D-JIGSAW_AEP_TS5.npz
1138,0.36548396944999695,0.4267,casp7/T0289,casp7/T0289/FAMS_TS1.npz
1139,0.16737888753414154,0.2338,casp9/T0620,casp9/T0620/FUGUE_KM_AL4.npz
1140,0.08979853242635727,0.2264,casp10/T0746,casp10/T0746/SAM-T08-server_TS4.npz
1141,0.6256116628646851,0.5231,casp8/T0427,casp8/T0427/panther_server_TS2.npz
1142,0.0322909913957119,0.16,casp9/T0557,casp9/T0557/schenk-torda-server_TS4.npz
1143,0.5885813236236572,0.5471,casp10/T0754,casp10/T0754/QUARK_TS2.npz
1144,0.5947511196136475,0.6377,casp10/T0754,casp10/T0754/Zhang-Server_TS5.npz
1145,0.7408590912818909,0.6097,casp8/T0408,casp8/T0408/mariner1_TS3.npz
1146,0.742588460445404,0.7081,casp9/T0520,casp9/T0520/prdos2_TS4.npz
1147,0.21094082295894623,0.1893,casp10/T0671,casp10/T0671/UGACSBL_TS1.npz
1148,0.07882698625326157,0.2339,casp7/T0309,casp7/T0309/FUGMOD_TS1.npz
1149,0.4530135691165924,0.234,casp10/T0671,casp10/T0671/FRESS_server_TS5.npz
1150,0.3322092890739441,0.3302,casp8/T0413,casp8/T0413/mGenTHREADER_TS1.npz
1151,0.6969435214996338,0.6612,casp9/T0526,casp9/T0526/PconsD_TS3.npz
1152,0.4839956760406494,0.3331,casp10/T0693,casp10/T0693/sysimm_TS5.npz
1153,0.12760452926158905,0.3142,casp8/T0468,casp8/T0468/MULTICOM-CLUSTER_TS2.npz
1154,0.599083423614502,0.5435,casp7/T0318,casp7/T0318/FAMSD_TS4.npz
1155,0.07590045034885406,0.0854,casp8/T0405,casp8/T0405/keasar-server_TS3.npz
1156,0.10104010254144669,0.184,casp9/T0557,casp9/T0557/FALCON-SWIFT_TS5.npz
1157,0.1408814638853073,0.1515,casp10/T0744,casp10/T0744/RBO-i-MBS-BB_TS2.npz
1158,0.3140605092048645,0.3125,casp10/T0663,casp10/T0663/MATRIX_TS4.npz
1159,0.7651817798614502,0.7371,casp9/T0526,casp9/T0526/RaptorX-Boost_TS1.npz
1160,0.5433186292648315,0.5309,casp7/T0286,casp7/T0286/ROKKY_TS3.npz
1161,0.043658237904310226,0.163,casp7/T0319,casp7/T0319/RAPTOR-ACE_TS4.npz
1162,0.8926164507865906,0.8575,casp9/T0620,casp9/T0620/Wolfson-serv_TS1.npz
1163,0.5892465114593506,0.3356,casp10/T0751,casp10/T0751/BAKER-ROSETTASERVER_TS3.npz
1164,0.38062483072280884,0.55,casp10/T0700,casp10/T0700/RaptorX-Roll_TS2.npz
1165,0.6526438593864441,0.595,casp9/T0614,casp9/T0614/Pcomb_TS1.npz
1166,0.6528800129890442,0.7486,casp10/T0661,casp10/T0661/PconsD_TS5.npz
1167,0.3235447108745575,0.5281,casp9/T0615,casp9/T0615/MUSICS_server_TS5.npz
1168,0.6165087223052979,0.7195,casp10/T0723,casp10/T0723/BhageerathH_TS4.npz
1169,0.8323802947998047,0.7608,casp7/T0359,casp7/T0359/SAM-T02_AL4.npz
1170,0.7833752632141113,0.6721,casp10/T0704,casp10/T0704/FALCON-TOPO_TS3.npz
1171,0.6539714336395264,0.6859,casp10/T0694,casp10/T0694/Pcons-net_TS4.npz
1172,0.7462965250015259,0.7419,casp7/T0359,casp7/T0359/SP4_TS4.npz
1173,0.288667768239975,0.3785,casp10/T0693,casp10/T0693/FALCON-TOPO_TS2.npz
1174,0.24193082749843597,0.1871,casp9/T0561,casp9/T0561/ZHOU-SPARKS-X_TS3.npz
1175,0.7627261281013489,0.7332,casp10/T0694,casp10/T0694/Mufold-MD_TS2.npz
1176,0.0729469507932663,0.2056,casp7/T0309,casp7/T0309/FAMS_TS4.npz
1177,0.08258894830942154,0.1339,casp7/T0347,casp7/T0347/SP3_TS5.npz
1178,0.8971132636070251,0.7282,casp7/T0341,casp7/T0341/ROBETTA_TS3.npz
1179,0.6232194900512695,0.2097,casp10/T0671,casp10/T0671/MUFold_CRF_TS2.npz
1180,0.4691578149795532,0.4099,casp10/T0693,casp10/T0693/MULTICOM-NOVEL_TS2.npz
1181,0.054666075855493546,0.1444,casp7/T0319,casp7/T0319/NN_PUT_lab_TS1.npz
1182,0.6858412027359009,0.5489,casp10/T0715,casp10/T0715/panther_TS5.npz
1183,0.8513667583465576,0.7262,casp7/T0341,casp7/T0341/beautshotbase_TS1.npz
1184,0.03505510091781616,0.128,casp7/T0361,casp7/T0361/nFOLD_TS2.npz
1185,0.6381005644798279,0.6667,casp7/T0349,casp7/T0349/GeneSilicoMetaServer_TS1.npz
1186,0.023081453517079353,0.0686,casp10/T0746,casp10/T0746/RBO-i-MBS_TS4.npz
1187,0.7599823474884033,0.6419,casp7/T0376,casp7/T0376/SAM-T99_AL1.npz
1188,0.12154986709356308,0.0948,casp8/T0427,casp8/T0427/MUFOLD-MD_TS2.npz
1189,0.550460159778595,0.5057,casp8/T0456,casp8/T0456/FOLDpro_TS2.npz
1190,0.5922736525535583,0.5752,casp7/T0338,casp7/T0338/CIRCLE_TS2.npz
1191,0.6800409555435181,0.62,casp7/T0341,casp7/T0341/gtg_AL2.npz
1192,0.1422879844903946,0.2602,casp7/T0354,casp7/T0354/RAPTOR_TS5.npz
1193,0.3177270293235779,0.1448,casp9/T0534,casp9/T0534/MUFOLD-Server_TS4.npz
1194,0.4846411943435669,0.5111,casp8/T0507,casp8/T0507/MUProt_TS2.npz
1195,0.1595924347639084,0.1094,casp8/T0405,casp8/T0405/nFOLD3_TS2.npz
1196,0.02513733319938183,0.126,casp10/T0741,casp10/T0741/Distill_roll_TS4.npz
1197,0.909034788608551,0.8368,casp8/T0488,casp8/T0488/MULTICOM-RANK_TS3.npz
1198,0.43690091371536255,0.3443,casp9/T0605,casp9/T0605/LOOPP_Austin_TS3.npz
1199,0.8552317023277283,0.8019,casp7/T0332,casp7/T0332/Pmodeller6_TS1.npz
1200,0.8649111390113831,0.9257,casp10/T0659,casp10/T0659/FALCON-TOPO_TS2.npz
1201,0.4017072021961212,0.6085,casp8/T0417,casp8/T0417/Pcons_local_TS4.npz
1202,0.9374246001243591,0.8824,casp8/T0447,casp8/T0447/MUProt_TS2.npz
1203,0.4484747648239136,0.5714,casp10/T0704,casp10/T0704/Jiang_Server_TS2.npz
1204,0.43925240635871887,0.4203,casp10/T0677,casp10/T0677/FRESS_server_TS4.npz
1205,0.06126118078827858,0.2194,casp8/T0408,casp8/T0408/schenk-torda-server_TS1.npz
1206,0.5355737209320068,0.3075,casp8/T0427,casp8/T0427/SAM-T06-server_TS4.npz
1207,0.6020860075950623,0.5981,casp7/T0371,casp7/T0371/RAPTORESS_TS5.npz
1208,0.02820056863129139,0.1852,casp7/T0319,casp7/T0319/FAMSD_TS1.npz
1209,0.3450697958469391,0.4036,casp10/T0693,casp10/T0693/Distill_roll_TS5.npz
1210,0.03652265667915344,0.2175,casp9/T0562,casp9/T0562/PconsR_TS1.npz
1211,0.5951595902442932,0.3427,casp10/T0671,casp10/T0671/Atome2_CBS_TS5.npz
1212,0.6894043684005737,0.5459,casp7/T0371,casp7/T0371/SAM-T02_AL2.npz
1213,0.32927265763282776,0.3559,casp10/T0674,casp10/T0674/chuo-repack-server_TS3.npz
1214,0.08036487549543381,0.1429,casp7/T0347,casp7/T0347/Bilab-ENABLE_TS2.npz
1215,0.4640442728996277,0.4381,casp7/T0289,casp7/T0289/RAPTOR_TS4.npz
1216,0.6522561311721802,0.5927,casp8/T0420,casp8/T0420/Pcons_local_TS2.npz
1217,0.7783965468406677,0.7269,casp9/T0520,casp9/T0520/QUARK_TS3.npz
1218,0.10172969102859497,0.25,casp8/T0468,casp8/T0468/MUProt_TS1.npz
1219,0.6126689910888672,0.653,casp9/T0640,casp9/T0640/GSmetaserver_TS4.npz
1220,0.8523680567741394,0.7443,casp8/T0456,casp8/T0456/MUSTER_TS3.npz
1221,0.3639611601829529,0.4667,casp8/T0507,casp8/T0507/FUGUE_KM_AL1.npz
1222,0.9415134787559509,0.9053,casp10/T0749,casp10/T0749/HHpred-thread_TS1.npz
1223,0.48925772309303284,0.2449,casp10/T0671,casp10/T0671/FRESS_server_TS3.npz
1224,0.9627164006233215,1.0,casp9/T0547,casp9/T0547/native.npz
1225,0.27604973316192627,0.5833,casp10/T0754,casp10/T0754/PconsD_TS5.npz
1226,0.9518458843231201,0.8805,casp9/T0635,casp9/T0635/SAM-T08-server_TS5.npz
1227,0.30837351083755493,0.3161,casp10/T0732,casp10/T0732/PconsM_TS1.npz
1228,0.018427783623337746,0.1765,casp9/T0574,casp9/T0574/BHAGEERATH_TS5.npz
1229,0.7366169691085815,0.7982,casp8/T0404,casp8/T0404/SAM-T08-server_TS3.npz
1230,0.2594907581806183,0.1399,casp8/T0468,casp8/T0468/GeneSilicoMetaServer_TS4.npz
1231,0.24629130959510803,0.2649,casp10/T0661,casp10/T0661/RBO-MBS_TS2.npz
1232,0.630748987197876,0.667,casp9/T0640,casp9/T0640/SAM-T08-server_TS1.npz
1233,0.5937009453773499,0.3626,casp10/T0751,casp10/T0751/TASSER-VMT_TS4.npz
1234,0.7590329647064209,0.66,casp7/T0292,casp7/T0292/GeneSilicoMetaServer_TS2.npz
1235,0.8542940616607666,0.7004,casp10/T0723,casp10/T0723/3D-JIGSAW_V5-0_TS5.npz
1236,0.6299160122871399,0.6064,casp9/T0524,casp9/T0524/3D-JIGSAW_V4-0_TS4.npz
1237,0.14587825536727905,0.1883,casp10/T0678,casp10/T0678/SAM-T08-server_TS2.npz
1238,0.3351653218269348,0.4623,casp9/T0538,casp9/T0538/PLATO_TS3.npz
1239,0.8132123947143555,0.8265,casp10/T0749,casp10/T0749/TASSER-VMT_TS4.npz
1240,0.7031112909317017,0.5747,casp10/T0715,casp10/T0715/MULTICOM-REFINE_TS3.npz
1241,0.8619591593742371,0.7294,casp9/T0635,casp9/T0635/FFAS03ss_TS4.npz
1242,0.5916573405265808,0.2633,casp9/T0547,casp9/T0547/ProQ_TS1.npz
1243,0.5869032740592957,0.3671,casp10/T0751,casp10/T0751/Zhang-Server_TS5.npz
1244,0.7246620059013367,0.7355,casp9/T0520,casp9/T0520/chunk-TASSER_TS5.npz
1245,0.6085051894187927,0.6067,casp8/T0420,casp8/T0420/Phyre2_TS2.npz
1246,0.15609224140644073,0.1643,casp8/T0496,casp8/T0496/HHpred4_TS1.npz
1247,0.6332188844680786,0.4211,casp9/T0521,casp9/T0521/BioSerf_TS1.npz
1248,0.035414062440395355,0.2528,casp9/T0540,casp9/T0540/RBO-PROTEUS_TS3.npz
1249,0.5199812650680542,0.5802,casp9/T0605,casp9/T0605/BAKER-ROSETTASERVER_TS4.npz
1250,0.3819146156311035,0.3138,casp10/T0744,casp10/T0744/SAM-T06-server_TS2.npz
1251,0.12568707764148712,0.3674,casp7/T0358,casp7/T0358/3Dpro_TS4.npz
1252,0.1648969054222107,0.1667,casp10/T0756,casp10/T0756/BhageerathH_TS3.npz
1253,0.08285155892372131,0.1084,casp7/T0347,casp7/T0347/FAMSD_TS5.npz
