,global_score,global_label,target_name,model_path
5816,0.21280832588672638,0.3621,casp10/T0677,casp10/T0677/samcha-server_TS1.npz
5817,0.4936845898628235,0.4727,casp7/T0338,casp7/T0338/3D-JIGSAW_POPULUS_TS1.npz
5818,0.7030689120292664,0.569,casp8/T0454,casp8/T0454/PS2-server_TS1.npz
5819,0.6094720959663391,0.5828,casp10/T0715,casp10/T0715/SAM-T08-server_TS1.npz
5820,0.49939805269241333,0.552,casp9/T0557,casp9/T0557/Bilab-ENABLE_TS2.npz
5821,0.01651143841445446,0.1459,casp9/T0620,casp9/T0620/Bilab-ENABLE_TS3.npz
5822,0.4214003384113312,0.5444,casp8/T0507,casp8/T0507/GeneSilicoMetaServer_TS2.npz
5823,0.6667697429656982,0.5443,casp8/T0454,casp8/T0454/GeneSilicoMetaServer_TS4.npz
5824,0.35929152369499207,0.5037,casp8/T0507,casp8/T0507/METATASSER_TS4.npz
5825,0.024719256907701492,0.2177,casp7/T0309,casp7/T0309/FORTE1_AL5.npz
5826,0.971301794052124,1.0,casp10/T0671,casp10/T0671/native.npz
5827,0.686774492263794,0.6484,casp9/T0573,casp9/T0573/QUARK_TS2.npz
5828,0.5967041850090027,0.435,casp10/T0756,casp10/T0756/Zhang-Server_TS4.npz
5829,0.9608930349349976,0.8981,casp10/T0749,casp10/T0749/Zhang-Server_TS2.npz
5830,0.9272812604904175,0.8378,casp10/T0723,casp10/T0723/MATRIX_TS2.npz
5831,0.7383953928947449,0.8765,casp8/T0404,casp8/T0404/FFASflextemplate_TS2.npz
5832,0.08111363649368286,0.3125,casp9/T0639,casp9/T0639/RBO-PROTEUS_TS5.npz
5833,0.5605989098548889,0.6128,casp8/T0451,casp8/T0451/SAM-T06-server_TS5.npz
5834,0.5133793354034424,0.5516,casp7/T0318,casp7/T0318/PROTINFO-AB_TS4.npz
5835,0.1372779756784439,0.2874,casp10/T0732,casp10/T0732/Distill_roll_TS3.npz
5836,0.7804827094078064,0.613,casp7/T0292,casp7/T0292/Zhang-Server_TS3.npz
5837,0.0044750040397048,0.0995,casp7/T0347,casp7/T0347/keasar-server_TS4.npz
5838,0.6301126480102539,0.5931,casp9/T0526,casp9/T0526/MUFOLD-Server_TS4.npz
5839,0.48857131600379944,0.5331,casp9/T0614,casp9/T0614/Pcons_TS5.npz
5840,0.6354878544807434,0.5221,casp8/T0454,casp8/T0454/Poing_TS2.npz
5841,0.39186257123947144,0.5723,casp8/T0417,casp8/T0417/FFASflextemplate_TS5.npz
5842,0.8761453032493591,0.7662,casp9/T0620,casp9/T0620/BAKER-ROSETTASERVER_TS1.npz
5843,0.012972479686141014,0.11,casp10/T0741,casp10/T0741/Bilab-ENABLE_TS2.npz
5844,0.3049355447292328,0.507,casp8/T0420,casp8/T0420/3Dpro_TS4.npz
5845,0.5604859590530396,0.3806,casp10/T0751,casp10/T0751/PconsD_TS5.npz
5846,0.7714446187019348,0.698,casp9/T0520,casp9/T0520/ProQ_TS4.npz
5847,0.36566564440727234,0.5056,casp8/T0507,casp8/T0507/GS-KudlatyPred_TS3.npz
5848,0.5168653726577759,0.5025,casp9/T0573,casp9/T0573/FFAS03ss_TS3.npz
5849,0.3944491147994995,0.4951,casp7/T0338,casp7/T0338/FAMSD_TS2.npz
5850,0.0821961835026741,0.1854,casp10/T0744,casp10/T0744/Mufold-MD_TS1.npz
5851,0.16236793994903564,0.3629,casp10/T0673,casp10/T0673/MULTICOM-NOVEL_TS1.npz
5852,0.7158336043357849,0.381,casp9/T0521,casp9/T0521/MULTICOM-NOVEL_TS3.npz
5853,0.9506368041038513,0.7985,casp8/T0408,casp8/T0408/Zhang-Server_TS4.npz
5854,0.9110986590385437,0.9257,casp10/T0659,casp10/T0659/MUFOLD-Server_TS3.npz
5855,0.2699059844017029,0.487,casp8/T0507,casp8/T0507/Frankenstein_TS3.npz
5856,0.7958715558052063,0.7399,casp9/T0520,casp9/T0520/FFAS03n_TS1.npz
5857,0.8455327749252319,0.762,casp10/T0645,casp10/T0645/Zhang-Server_TS3.npz
5858,0.1366630494594574,0.1554,casp9/T0534,casp9/T0534/Jiang_Assembly_TS1.npz
5859,0.719843327999115,0.6543,casp9/T0526,casp9/T0526/PRECORS_TS1.npz
5860,0.012550722807645798,0.3648,casp9/T0564,casp9/T0564/3D-JIGSAW_V4-5_TS2.npz
5861,0.05219271779060364,0.2744,casp9/T0562,casp9/T0562/Jiang_Assembly_TS4.npz
5862,0.2244805544614792,0.3356,casp10/T0674,casp10/T0674/NewSerf_TS1.npz
5863,0.753047525882721,0.6990000000000001,casp8/T0408,casp8/T0408/COMA_TS5.npz
5864,0.7734420299530029,0.7527,casp10/T0661,casp10/T0661/HHpredAQ_TS1.npz
5865,0.5827818512916565,0.5119,casp9/T0536,casp9/T0536/Seok-server_TS5.npz
5866,0.08390273153781891,0.1032,casp8/T0405,casp8/T0405/Pcons_local_TS2.npz
5867,0.0458647757768631,0.2056,casp7/T0309,casp7/T0309/CIRCLE_TS1.npz
5868,0.10647585242986679,0.1747,casp7/T0361,casp7/T0361/FUNCTION_TS1.npz
5869,0.01594923809170723,0.109,casp8/T0506,casp8/T0506/huber-torda-server_TS2.npz
5870,0.9337685704231262,0.8848,casp8/T0396,casp8/T0396/MUSTER_TS1.npz
5871,0.47644373774528503,0.3158,casp10/T0663,casp10/T0663/RBO-MBS-BB_TS3.npz
5872,0.3517698645591736,0.5972,casp9/T0540,casp9/T0540/chuo-fams_TS4.npz
5873,0.037428855895996094,0.1855,casp10/T0673,casp10/T0673/AOBA-server_TS3.npz
5874,0.3396693170070648,0.3712,casp10/T0674,casp10/T0674/PconsD_TS4.npz
5875,0.20617496967315674,0.2599,casp9/T0561,casp9/T0561/pro-sp3-TASSER_TS2.npz
5876,0.02574126049876213,0.116,casp10/T0741,casp10/T0741/Mufold-MD_TS5.npz
5877,0.5845110416412354,0.5660000000000001,casp9/T0557,casp9/T0557/QUARK_TS3.npz
5878,0.25932028889656067,0.3754,casp7/T0289,casp7/T0289/MetaTasser_TS5.npz
5879,0.00902189314365387,0.15,casp7/T0319,casp7/T0319/3D-JIGSAW_POPULUS_TS1.npz
5880,0.021374382078647614,0.1741,casp7/T0319,casp7/T0319/RAPTOR-ACE_TS2.npz
5881,0.5701465606689453,0.5393,casp9/T0573,casp9/T0573/LOOPP_Austin_TS4.npz
5882,0.5185835361480713,0.5598,casp9/T0524,casp9/T0524/GSmetaserver_TS1.npz
5883,0.77128666639328,0.6559999999999999,casp7/T0292,casp7/T0292/FORTE2_AL1.npz
5884,0.9262419939041138,0.8603,casp8/T0396,casp8/T0396/nFOLD3_TS3.npz
5885,0.4684124290943146,0.5245,casp7/T0379,casp7/T0379/ROKKY_TS3.npz
5886,0.6632565855979919,0.5670000000000001,casp8/T0456,casp8/T0456/Distill_TS4.npz
5887,0.4904147982597351,0.5433,casp7/T0286,casp7/T0286/Bilab-ENABLE_TS5.npz
5888,0.011625304818153381,0.1,casp10/T0741,casp10/T0741/AOBA-server_TS2.npz
5889,0.28700369596481323,0.3441,casp10/T0732,casp10/T0732/MUFold_CRF_TS3.npz
5890,0.7914546132087708,0.7525,casp10/T0645,casp10/T0645/chuo-fams-server_TS4.npz
5891,0.6292366981506348,0.5736,casp10/T0715,casp10/T0715/MATRIX_TS4.npz
5892,0.9219005703926086,1.0,casp10/T0678,casp10/T0678/native.npz
5893,0.5198464393615723,0.5843,casp8/T0420,casp8/T0420/SAM-T06-server_TS1.npz
5894,0.5650298595428467,0.6617,casp8/T0451,casp8/T0451/FALCON_TS2.npz
5895,0.42981958389282227,0.4664,casp10/T0698,casp10/T0698/FRESS_server_TS1.npz
5896,0.541664183139801,0.5051,casp8/T0437,casp8/T0437/RBO-Proteus_TS4.npz
5897,0.9066057801246643,0.816,casp9/T0538,casp9/T0538/MULTICOM-CLUSTER_TS3.npz
5898,0.3246344029903412,0.5425,casp8/T0417,casp8/T0417/panther_server_TS4.npz
5899,0.9258579611778259,0.8987,casp10/T0749,casp10/T0749/MULTICOM-REFINE_TS2.npz
5900,0.45272037386894226,0.4563,casp9/T0547,casp9/T0547/Jiang_THREADER_TS2.npz
5901,0.24989686906337738,0.3652,casp10/T0693,casp10/T0693/Jiang_Fold_TS5.npz
5902,0.8348329067230225,0.7424,casp10/T0723,casp10/T0723/Seok-server_TS5.npz
5903,0.06889522075653076,0.2444,casp9/T0540,casp9/T0540/circle_TS4.npz
5904,0.012325619347393513,0.2614,casp7/T0358,casp7/T0358/forecast-s_AL3.npz
5905,0.7298998236656189,0.7240000000000001,casp9/T0520,casp9/T0520/PconsR_TS1.npz
5906,0.0010850300313904881,0.1238,casp7/T0286,casp7/T0286/gtg_AL2.npz
5907,0.4843299090862274,0.3955,casp10/T0756,casp10/T0756/Seok-server_TS5.npz
5908,0.4708552658557892,0.3728,casp10/T0677,casp10/T0677/MUFOLD-Server_TS5.npz
5909,0.4913958013057709,0.3208,casp9/T0605,casp9/T0605/BioSerf_TS1.npz
5910,0.919526994228363,0.8848,casp8/T0396,casp8/T0396/GS-MetaServer2_TS4.npz
5911,0.05977782979607582,0.1835,casp8/T0468,casp8/T0468/MULTICOM-RANK_TS4.npz
5912,0.879622757434845,0.8887,casp9/T0635,casp9/T0635/RBO-PROTEUS_TS3.npz
5913,0.5396128296852112,0.5625,casp8/T0454,casp8/T0454/3DShot2_TS1.npz
5914,0.010951193980872631,0.2939,casp10/T0659,casp10/T0659/RBO-i-MBS-BB_TS1.npz
5915,0.02129589021205902,0.071,casp8/T0447,casp8/T0447/COMA_TS5.npz
5916,0.2189120352268219,0.2782,casp10/T0673,casp10/T0673/SAM-T06-server_TS1.npz
5917,0.6174834966659546,0.5770000000000001,casp7/T0292,casp7/T0292/PROTINFO-AB_TS3.npz
5918,0.24242906272411346,0.2689,casp9/T0605,casp9/T0605/PRECORS_TS2.npz
5919,0.512468159198761,0.3306,casp10/T0663,casp10/T0663/3D-JIGSAW_V5-0_TS2.npz
5920,0.4597940742969513,0.5234,casp7/T0338,casp7/T0338/LOOPP_TS4.npz
5921,0.005550155881792307,0.1171,casp10/T0732,casp10/T0732/Jiang_Fold_TS1.npz
5922,0.5891417860984802,0.5357,casp10/T0698,casp10/T0698/PconsM_TS1.npz
5923,0.8736876249313354,0.7009,casp8/T0456,casp8/T0456/FFASflextemplate_TS1.npz
5924,0.09267891943454742,0.4536,casp9/T0639,casp9/T0639/Jiang_Assembly_TS4.npz
5925,0.5398995280265808,0.3295,casp10/T0678,casp10/T0678/TASSER-VMT_TS1.npz
5926,0.8727235794067383,0.8515,casp9/T0620,casp9/T0620/PconsR_TS2.npz
5927,0.9212923049926758,0.8302,casp9/T0538,casp9/T0538/RaptorX-MSA_TS1.npz
5928,0.5779951810836792,0.5336,casp10/T0698,casp10/T0698/YASARA_TS5.npz
5929,0.6506620049476624,0.6549,casp9/T0573,casp9/T0573/MUSICS-2S_TS1.npz
5930,0.7805109024047852,0.7053,casp8/T0488,casp8/T0488/COMA_TS3.npz
5931,0.34885478019714355,0.5147,casp10/T0698,casp10/T0698/Jiang_Threader_TS4.npz
5932,0.6075207591056824,0.3559,casp10/T0756,casp10/T0756/3D-JIGSAW_V5-0_TS1.npz
5933,0.22632569074630737,0.2661,casp10/T0673,casp10/T0673/SAM-T06-server_TS4.npz
5934,0.8667363524436951,0.6994,casp7/T0341,casp7/T0341/CIRCLE_TS5.npz
5935,0.2057589590549469,0.4262,casp9/T0564,casp9/T0564/MUFOLD-MD_TS2.npz
5936,0.7793129086494446,0.6828,casp7/T0359,casp7/T0359/FAMSD_TS2.npz
5937,0.634905993938446,0.7108,casp10/T0661,casp10/T0661/chuo-fams-server_TS4.npz
5938,0.005690183490514755,0.1522,casp7/T0286,casp7/T0286/gtg_AL1.npz
5939,0.03425586596131325,0.1906,casp7/T0354,casp7/T0354/Phyre-2_TS2.npz
5940,0.537370502948761,0.3207,casp10/T0663,casp10/T0663/RBO-MBS_TS3.npz
5941,0.715783417224884,0.6016,casp7/T0371,casp7/T0371/Ma-OPUS-server_TS5.npz
5942,0.1807546317577362,0.42,casp7/T0349,casp7/T0349/3D-JIGSAW_RECOM_TS5.npz
5943,0.20627973973751068,0.3144,casp7/T0358,casp7/T0358/Phyre-2_TS2.npz
5944,0.8257524371147156,0.7057,casp8/T0456,casp8/T0456/Frankenstein_TS3.npz
5945,0.8756383061408997,0.7868,casp8/T0488,casp8/T0488/Phragment_TS5.npz
5946,0.6375277638435364,0.3716,casp10/T0751,casp10/T0751/Atome2_CBS_TS2.npz
5947,0.011843403801321983,0.3197,casp9/T0564,casp9/T0564/MUSICS-2S_TS4.npz
5948,0.07259506732225418,0.1014,casp8/T0405,casp8/T0405/Pcons_dot_net_TS2.npz
5949,0.476733535528183,0.6271,casp9/T0620,casp9/T0620/MUSICS-2S_TS1.npz
5950,0.08107835799455643,0.1671,casp8/T0496,casp8/T0496/MUProt_TS2.npz
5951,0.8760321140289307,0.6925,casp8/T0456,casp8/T0456/3D-JIGSAW_AEP_TS2.npz
5952,0.126378133893013,0.2694,casp9/T0540,casp9/T0540/PRECORS_TS2.npz
5953,0.33768129348754883,0.3374,casp9/T0562,casp9/T0562/Zhang-Server_TS3.npz
5954,0.016859468072652817,0.1935,casp9/T0639,casp9/T0639/IntFOLD-TS_TS4.npz
5955,0.00388768850825727,0.0985,casp7/T0289,casp7/T0289/3D-JIGSAW_POPULUS_TS3.npz
5956,0.013168897479772568,0.0801,casp10/T0749,casp10/T0749/RBO-i-MBS_TS5.npz
5957,0.06827454268932343,0.0836,casp8/T0405,casp8/T0405/keasar-server_TS2.npz
5958,0.2890312671661377,0.3567,casp8/T0413,casp8/T0413/MULTICOM-RANK_TS3.npz
5959,0.7962329387664795,0.7588,casp10/T0694,casp10/T0694/MULTICOM-REFINE_TS1.npz
5960,0.0009533324628137052,0.1179,casp9/T0562,casp9/T0562/circle_TS5.npz
5961,0.5629103183746338,0.6617,casp8/T0451,casp8/T0451/FALCON_CONSENSUS_TS2.npz
5962,0.8698150515556335,0.6944,casp7/T0341,casp7/T0341/CaspIta-FOX_TS5.npz
5963,0.23549425601959229,0.3584,casp8/T0413,casp8/T0413/FALCON_CONSENSUS_TS1.npz
5964,0.4591291844844818,0.555,casp8/T0417,casp8/T0417/forecast_TS5.npz
5965,0.026711424812674522,0.2016,casp7/T0309,casp7/T0309/Huber-Torda-Server_TS5.npz
5966,0.3274909555912018,0.5471,casp10/T0754,casp10/T0754/FRESS_server_TS3.npz
5967,0.527341365814209,0.6553,casp9/T0620,casp9/T0620/QUARK_TS4.npz
5968,0.01050499826669693,0.1722,casp9/T0540,casp9/T0540/FFAS03n_TS1.npz
5969,0.5295311808586121,0.5021,casp8/T0506,casp8/T0506/YASARA_TS5.npz
5970,0.7984266877174377,0.9127,casp8/T0404,casp8/T0404/3Dpro_TS1.npz
5971,0.5302407741546631,0.4738,casp9/T0547,casp9/T0547/BAKER-ROSETTASERVER_TS3.npz
5972,0.031502753496170044,0.1202,casp7/T0376,casp7/T0376/FUGMOD_TS2.npz
5973,0.592655599117279,0.7892,casp8/T0404,casp8/T0404/PSI_TS5.npz
5974,0.4868501126766205,0.6048,casp7/T0359,casp7/T0359/Frankenstein_TS5.npz
5975,0.8479599356651306,0.7526,casp8/T0408,casp8/T0408/Pcons_local_TS3.npz
5976,0.696629524230957,0.6162,casp7/T0338,casp7/T0338/Zhang-Server_TS5.npz
5977,0.6939318776130676,0.7162,casp8/T0451,casp8/T0451/Zhang-Server_TS1.npz
5978,0.9060637354850769,0.8225,casp10/T0723,casp10/T0723/Distill_TS4.npz
5979,0.020709214732050896,0.2521,casp9/T0614,casp9/T0614/Atome2_CBS_TS3.npz
5980,0.6027329564094543,0.7068,casp10/T0661,casp10/T0661/chuo-fams-server_TS5.npz
5981,0.25309887528419495,0.4098,casp8/T0451,casp8/T0451/FOLDpro_TS5.npz
5982,0.7074231505393982,0.6981,casp9/T0605,casp9/T0605/Pcons_TS4.npz
5983,0.5872333645820618,0.6415,casp8/T0417,casp8/T0417/GeneSilicoMetaServer_TS1.npz
5984,0.8090856671333313,0.7731,casp9/T0520,casp9/T0520/MULTICOM-CLUSTER_TS4.npz
5985,0.6424140930175781,0.654,casp7/T0376,casp7/T0376/Phyre-2_TS2.npz
5986,0.06632769852876663,0.3185,casp10/T0673,casp10/T0673/chunk-TASSER_TS2.npz
5987,0.3461909592151642,0.3602,casp10/T0674,casp10/T0674/Pcons-net_TS1.npz
5988,0.7792913317680359,0.6929,casp9/T0640,casp9/T0640/pro-sp3-TASSER_TS1.npz
5989,0.5122433304786682,0.5942,casp10/T0754,casp10/T0754/STRINGS_TS2.npz
5990,0.13774767518043518,0.4672,casp9/T0564,casp9/T0564/SAM-T06-server_TS1.npz
5991,0.6216913461685181,0.4181,casp10/T0756,casp10/T0756/QUARK_TS2.npz
5992,0.5594168901443481,0.5363,casp7/T0318,casp7/T0318/SP4_TS3.npz
5993,0.7531235218048096,0.6282,casp8/T0506,casp8/T0506/GeneSilicoMetaServer_TS2.npz
5994,0.37646621465682983,0.3821,casp9/T0605,casp9/T0605/Atome2_CBS_TS5.npz
5995,0.16372989118099213,0.3133,casp7/T0349,casp7/T0349/PROTINFO-AB_TS3.npz
5996,0.6298889517784119,0.6954,casp10/T0749,casp10/T0749/STRINGS_TS2.npz
5997,0.8981046676635742,0.9258,casp9/T0635,casp9/T0635/MUFOLD-Server_TS3.npz
5998,0.6293452382087708,0.5545,casp8/T0427,casp8/T0427/Phyre_de_novo_TS5.npz
5999,0.4113098382949829,0.524,casp9/T0557,casp9/T0557/MULTICOM-NOVEL_TS3.npz
6000,0.8070759177207947,0.7783,casp7/T0332,casp7/T0332/CIRCLE_TS4.npz
6001,0.7004806995391846,0.6685,casp9/T0524,casp9/T0524/Jiang_Assembly_TS3.npz
6002,0.07481836527585983,0.3211,casp9/T0574,casp9/T0574/Pcomb_TS5.npz
6003,0.012747191824018955,0.1519,casp7/T0319,casp7/T0319/CaspIta-FOX_TS2.npz
6004,0.0633956640958786,0.0836,casp8/T0405,casp8/T0405/MULTICOM-RANK_TS3.npz
6005,0.5377277135848999,0.2817,casp9/T0547,casp9/T0547/circle_TS2.npz
6006,0.3026212155818939,0.348,casp10/T0693,casp10/T0693/MATRIX_TS2.npz
6007,0.003485091496258974,0.0482,casp7/T0310,casp7/T0310/FPSOLVER-SERVER_TS3.npz
6008,0.1251174956560135,0.0792,casp8/T0405,casp8/T0405/FUGUE_KM_AL1.npz
6009,0.667153000831604,0.5421,casp7/T0286,casp7/T0286/Phyre-1_TS1.npz
6010,0.5925344228744507,0.7892,casp8/T0404,casp8/T0404/GeneSilicoMetaServer_TS1.npz
6011,0.12896482646465302,0.2704,casp7/T0289,casp7/T0289/FORTE2_AL5.npz
6012,0.46882808208465576,0.4556,casp10/T0704,casp10/T0704/HOMER_TS1.npz
6013,0.9301767945289612,0.8019,casp9/T0538,casp9/T0538/Pcons_TS5.npz
6014,0.056990884244441986,0.3064,casp9/T0574,casp9/T0574/ProQ_TS5.npz
6015,0.7573497891426086,0.5742,casp8/T0454,casp8/T0454/PSI_TS3.npz
6016,0.13829050958156586,0.5471,casp10/T0754,casp10/T0754/HOMER_TS1.npz
6017,0.19372369349002838,0.4187,casp9/T0536,casp9/T0536/MUFOLD-MD_TS5.npz
6018,0.0008599020075052977,0.1815,casp9/T0639,casp9/T0639/MUSICS-2S_TS2.npz
6019,0.43640440702438354,0.3534,casp10/T0693,casp10/T0693/FALCON-TOPO_TS5.npz
6020,0.8107194304466248,0.6517,casp8/T0506,casp8/T0506/Pcons_dot_net_TS5.npz
6021,0.26818326115608215,0.3874,casp8/T0413,casp8/T0413/PSI_TS1.npz
6022,0.8690454959869385,0.8558,casp9/T0620,casp9/T0620/FFAS03n_TS1.npz
6023,0.008508911356329918,0.0893,casp9/T0635,casp9/T0635/Fortmann_server_TS1.npz
6024,0.8777554035186768,0.7942,casp10/T0645,casp10/T0645/MUFOLD-Server_TS4.npz
6025,0.05290929228067398,0.2767,casp9/T0615,casp9/T0615/YASARA_TS4.npz
6026,0.44210222363471985,0.4181,casp10/T0677,casp10/T0677/hGen3D_TS1.npz
6027,0.7869167923927307,0.8063,casp9/T0620,casp9/T0620/Seok-server_TS4.npz
6028,0.4197065234184265,0.3879,casp10/T0677,casp10/T0677/MULTICOM-REFINE_TS4.npz
6029,0.6189700961112976,0.5225,casp8/T0427,casp8/T0427/PS2-server_TS2.npz
6030,0.5598669052124023,0.7365,casp8/T0390,casp8/T0390/GS-MetaServer2_TS2.npz
6031,0.28953564167022705,0.473,casp9/T0574,casp9/T0574/IntFOLD-TS_TS5.npz
6032,0.048377200961112976,0.0977,casp10/T0715,casp10/T0715/RBO-MBS-BB_TS1.npz
6033,0.7648578882217407,0.6897,casp9/T0640,casp9/T0640/MUSTER_TS4.npz
6034,0.0254190843552351,0.2097,casp7/T0309,casp7/T0309/keasar-server_TS2.npz
6035,0.0036050418857485056,0.0694,casp10/T0746,casp10/T0746/RBO-i-MBS_TS2.npz
6036,0.645526111125946,0.6661,casp9/T0524,casp9/T0524/MULTICOM-NOVEL_TS2.npz
6037,0.8694716095924377,0.8395,casp8/T0488,casp8/T0488/FEIG_TS3.npz
6038,0.3863944709300995,0.4485,casp8/T0427,casp8/T0427/rehtnap_TS3.npz
6039,0.34235256910324097,0.2597,casp10/T0678,casp10/T0678/RBO-MBS_TS5.npz
6040,0.0025294343940913677,0.1455,casp7/T0354,casp7/T0354/FPSOLVER-SERVER_TS1.npz
6041,0.1836717426776886,0.2467,casp9/T0561,casp9/T0561/Distill_TS3.npz
6042,0.3828756809234619,0.444,casp8/T0454,casp8/T0454/ACOMPMOD_TS2.npz
6043,0.8620691895484924,0.7292,casp8/T0456,casp8/T0456/MULTICOM-CLUSTER_TS2.npz
6044,0.40898215770721436,0.5241,casp8/T0507,casp8/T0507/MULTICOM-CMFR_TS4.npz
6045,0.9213867783546448,0.8113,casp9/T0538,casp9/T0538/FFAS03_TS1.npz
6046,0.08878664672374725,0.2649,casp9/T0561,casp9/T0561/gws_TS4.npz
6047,0.418169230222702,0.5269,casp9/T0614,casp9/T0614/ProfileCRF_TS4.npz
6048,0.00347492890432477,0.1895,casp9/T0639,casp9/T0639/PconsR_TS5.npz
6049,0.0885818675160408,0.3193,casp10/T0698,casp10/T0698/FALCON-TOPO-X_TS5.npz
6050,0.4769100248813629,0.5827,casp8/T0451,casp8/T0451/pipe_int_TS1.npz
6051,0.4331382215023041,0.3686,casp10/T0756,casp10/T0756/MULTICOM-NOVEL_TS2.npz
6052,0.6693146228790283,0.6197,casp9/T0573,casp9/T0573/FFAS03n_TS2.npz
6053,0.8973090648651123,0.8562,casp10/T0749,casp10/T0749/chunk-TASSER_TS2.npz
6054,0.0016572978347539902,0.2048,casp8/T0404,casp8/T0404/schenk-torda-server_TS1.npz
6055,0.08872485905885696,0.2541,casp7/T0354,casp7/T0354/mGen-3D_TS1.npz
6056,0.306516170501709,0.2695,casp10/T0678,casp10/T0678/TASSER-VMT_TS3.npz
6057,0.07966763526201248,0.2825,casp9/T0562,casp9/T0562/SAM-T08-server_TS1.npz
6058,0.5471826791763306,0.4124,casp10/T0756,casp10/T0756/Jiang_Threader_TS1.npz
6059,0.8007412552833557,0.9096,casp8/T0404,casp8/T0404/BAKER-ROBETTA_TS1.npz
6060,0.07015153020620346,0.2661,casp7/T0309,casp7/T0309/FAMSD_TS2.npz
6061,0.8292015194892883,0.7816,casp8/T0488,casp8/T0488/MUFOLD-Server_TS3.npz
6062,0.3432977497577667,0.4412,casp10/T0693,casp10/T0693/Seok-server_TS5.npz
6063,0.013154336251318455,0.1976,casp10/T0673,casp10/T0673/Seok-server_TS2.npz
6064,0.014797546900808811,0.1386,casp8/T0496,casp8/T0496/mariner1_TS1.npz
6065,0.04688750207424164,0.248,casp9/T0562,casp9/T0562/FFAS03n_TS2.npz
6066,0.5886898040771484,0.5261,casp8/T0427,casp8/T0427/Pcons_local_TS5.npz
6067,0.8001364469528198,0.7170000000000001,casp7/T0332,casp7/T0332/UNI-EID_sfst_AL2.npz
6068,0.7581767439842224,0.7459,casp10/T0661,casp10/T0661/PconsD_TS4.npz
6069,0.6525028944015503,0.5599,casp8/T0454,casp8/T0454/huber-torda-server_TS3.npz
6070,0.17512096464633942,0.3541,casp8/T0413,casp8/T0413/MULTICOM-CMFR_TS2.npz
6071,0.132516548037529,0.1523,casp9/T0561,casp9/T0561/MUSTER_TS5.npz
6072,0.4981588125228882,0.3944,casp10/T0677,casp10/T0677/QUARK_TS5.npz
6073,0.143248051404953,0.2777,casp10/T0744,casp10/T0744/BhageerathH_TS1.npz
6074,0.005318493582308292,0.1728,casp9/T0562,casp9/T0562/3D-JIGSAW_V4-5_TS5.npz
6075,0.16542170941829681,0.2859,casp10/T0732,casp10/T0732/IntFOLD_TS3.npz
6076,0.8008536100387573,0.5943,casp9/T0605,casp9/T0605/MUSTER_TS4.npz
6077,0.08653669059276581,0.2321,casp8/T0413,casp8/T0413/3Dpro_TS5.npz
6078,0.02306412346661091,0.246,casp10/T0673,casp10/T0673/IntFOLD2_TS4.npz
6079,0.0441925972700119,0.1525,casp10/T0674,casp10/T0674/RBO-i-MBS-BB_TS5.npz
6080,0.041580114513635635,0.2339,casp9/T0639,casp9/T0639/FAMSD_TS4.npz
6081,0.5020946264266968,0.6667,casp7/T0332,casp7/T0332/CaspIta-FOX_TS3.npz
6082,0.0591256208717823,0.13699999999999998,casp7/T0325,casp7/T0325/CaspIta-FOX_TS1.npz
6083,0.8056618571281433,0.8212,casp8/T0390,casp8/T0390/pro-sp3-TASSER_TS3.npz
6084,0.9571444392204285,0.9059,casp10/T0749,casp10/T0749/MUFOLD-Server_TS5.npz
6085,0.7764294147491455,0.649,casp7/T0292,casp7/T0292/SP3_TS3.npz
6086,0.011872293427586555,0.2056,casp9/T0639,casp9/T0639/3D-JIGSAW_V4-0_TS2.npz
6087,0.031126145273447037,0.2984,casp7/T0309,casp7/T0309/beautshotbase_TS1.npz
6088,0.8564823865890503,0.705,casp7/T0292,casp7/T0292/Zhang-Server_TS1.npz
6089,0.6511950492858887,0.4387,casp9/T0605,casp9/T0605/FALCON-SWIFT_TS3.npz
6090,0.8082140684127808,0.7524,casp10/T0694,casp10/T0694/MULTICOM-NOVEL_TS2.npz
6091,0.15485124289989471,0.1986,casp8/T0496,casp8/T0496/Zhang-Server_TS2.npz
6092,0.006076723337173462,0.1167,casp7/T0319,casp7/T0319/CaspIta-FOX_TS1.npz
6093,0.00797767098993063,0.3041,casp10/T0659,casp10/T0659/RBO-i-MBS_TS5.npz
6094,0.00898033194243908,0.2831,casp8/T0404,casp8/T0404/huber-torda-server_TS5.npz
6095,0.034129105508327484,0.252,casp9/T0639,casp9/T0639/RaptorX_TS1.npz
6096,0.8341034054756165,0.7696,casp8/T0396,casp8/T0396/OLGAFS_TS1.npz
6097,0.5534372329711914,0.3686,casp10/T0756,casp10/T0756/HHpredA_TS1.npz
6098,0.07441192865371704,0.1786,casp9/T0635,casp9/T0635/RBO-PROTEUS_TS5.npz
6099,0.48813125491142273,0.4858,casp9/T0605,casp9/T0605/PconsR_TS5.npz
6100,0.08317563682794571,0.2033,casp7/T0361,casp7/T0361/Bilab-ENABLE_TS1.npz
6101,0.25385692715644836,0.2457,casp10/T0677,casp10/T0677/RBO-MBS-BB_TS4.npz
6102,0.6088476181030273,0.5317,casp9/T0536,casp9/T0536/RaptorX_TS1.npz
6103,0.6467996835708618,0.5655,casp9/T0536,casp9/T0536/gws_TS1.npz
6104,0.32231950759887695,0.55,casp10/T0700,casp10/T0700/confuzz3d_TS1.npz
6105,0.8127738833427429,0.631,casp10/T0704,casp10/T0704/PconsD_TS1.npz
