,global_score,global_label,target_name,model_path
7402,0.1549638956785202,0.2357,casp8/T0496,casp8/T0496/MULTICOM-CLUSTER_TS1.npz
7403,0.25732144713401794,0.1981,casp10/T0678,casp10/T0678/Jiang_Threader_TS4.npz
7404,0.03252383694052696,0.0968,casp9/T0534,casp9/T0534/BHAGEERATH_TS4.npz
7405,0.25760388374328613,0.4418,casp10/T0677,casp10/T0677/3D-JIGSAW_V5-0_TS5.npz
7406,0.3768819570541382,0.3644,casp10/T0674,casp10/T0674/Distill_TS2.npz
7407,0.48030176758766174,0.5846,casp8/T0454,casp8/T0454/keasar-server_TS1.npz
7408,0.11769707500934601,0.1863,casp9/T0574,casp9/T0574/Pushchino_TS1.npz
7409,0.5056461691856384,0.7338,casp10/T0661,casp10/T0661/Distill_TS2.npz
7410,0.1989116668701172,0.3844,casp7/T0289,casp7/T0289/Phyre-2_TS5.npz
7411,0.2884591221809387,0.3705,casp9/T0547,casp9/T0547/ZHOU-SPARKS-X_TS3.npz
7412,0.36347684264183044,0.4717,casp9/T0605,casp9/T0605/FUGUE_KM_AL4.npz
7413,0.5338470935821533,0.6369,casp9/T0573,casp9/T0573/RBO-PROTEUS_TS1.npz
7414,0.06506560742855072,0.1236,casp9/T0534,casp9/T0534/RBO-PROTEUS_TS3.npz
7415,0.41704654693603516,0.5752,casp7/T0318,casp7/T0318/LOOPP_TS1.npz
7416,0.4810318946838379,0.5846,casp8/T0454,casp8/T0454/Phyre_de_novo_TS2.npz
7417,0.031166361644864082,0.1885,casp9/T0536,casp9/T0536/LMUserver_TS5.npz
7418,0.06453616917133331,0.3164,casp9/T0526,casp9/T0526/Yang_kdd_TS1.npz
7419,0.0081981485709548,0.2857,casp10/T0700,casp10/T0700/sysimm_TS2.npz
7420,0.5039325952529907,0.5472,casp9/T0605,casp9/T0605/BAKER-ROSETTASERVER_TS5.npz
7421,0.5962212085723877,0.6745,casp8/T0456,casp8/T0456/Phyre2_TS4.npz
7422,0.8329559564590454,0.8421,casp8/T0488,casp8/T0488/Pcons_dot_net_TS4.npz
7423,0.5408429503440857,0.8923,casp8/T0390,casp8/T0390/MUProt_TS3.npz
7424,0.04307812079787254,0.1541,casp7/T0332,casp7/T0332/ABIpro_TS4.npz
7425,0.2672104239463806,0.1887,casp9/T0574,casp9/T0574/Ma-OPUS-server_TS2.npz
7426,0.23072966933250427,0.3026,casp10/T0663,casp10/T0663/Pcons-net_TS4.npz
7427,0.11374987661838531,0.4714,casp10/T0700,casp10/T0700/Jiang_Fold_TS3.npz
7428,0.3917926549911499,0.6485,casp8/T0451,casp8/T0451/Phragment_TS5.npz
7429,0.5920835733413696,0.6990000000000001,casp8/T0408,casp8/T0408/COMA-M_TS3.npz
7430,0.2763564884662628,0.5399,casp10/T0754,casp10/T0754/sysimm_TS1.npz
7431,0.5304656624794006,0.5718,casp7/T0286,casp7/T0286/UNI-EID_sfst_AL3.npz
7432,0.034696146845817566,0.1759,casp7/T0319,casp7/T0319/Ma-OPUS-server_TS1.npz
7433,0.7595703601837158,0.8019,casp9/T0538,casp9/T0538/FAMSD_TS1.npz
7434,0.2801969349384308,0.2556,casp7/T0376,casp7/T0376/forecast-s_AL4.npz
7435,0.21770966053009033,0.3463,casp7/T0354,casp7/T0354/Pmodeller6_TS4.npz
7436,0.31547465920448303,0.2764,casp9/T0562,casp9/T0562/MUFOLD-MD_TS5.npz
7437,0.3945320248603821,0.4308,casp10/T0756,casp10/T0756/Seok-server_TS2.npz
7438,0.1976822167634964,0.2202,casp9/T0521,casp9/T0521/RBO-PROTEUS_TS4.npz
7439,0.37421363592147827,0.5785,casp9/T0614,casp9/T0614/ProQ2_TS2.npz
7440,0.17610369622707367,0.2704,casp7/T0289,casp7/T0289/FORTE1_AL5.npz
7441,0.10122983157634735,0.1812,casp8/T0468,casp8/T0468/FUGUE_KM_AL4.npz
7442,0.0610976479947567,0.122,casp10/T0741,casp10/T0741/BAKER-ROSETTASERVER_TS2.npz
7443,0.03506240248680115,0.2298,casp7/T0309,casp7/T0309/Ma-OPUS-server_TS2.npz
7444,0.503483235836029,0.5703,casp8/T0454,casp8/T0454/FEIG_TS5.npz
7445,0.08820029348134995,0.0961,casp8/T0405,casp8/T0405/ACOMPMOD_TS3.npz
7446,0.2959456443786621,0.3527,casp10/T0732,casp10/T0732/Atome2_CBS_TS4.npz
7447,0.4314698874950409,0.1149,casp8/T0447,casp8/T0447/SAM-T06-server_TS5.npz
7448,0.24506263434886932,0.3246,casp9/T0639,casp9/T0639/pro-sp3-TASSER_TS5.npz
7449,0.37327638268470764,0.502,casp9/T0536,casp9/T0536/Atome2_CBS_TS4.npz
7450,0.15343353152275085,0.308,casp9/T0521,casp9/T0521/LMUserver_TS5.npz
7451,0.10598583519458771,0.1461,casp7/T0361,casp7/T0361/SAM_T06_server_TS4.npz
7452,0.26602062582969666,0.2873,casp10/T0678,casp10/T0678/MULTICOM-CONSTRUCT_TS5.npz
7453,0.14984723925590515,0.1606,casp9/T0561,casp9/T0561/IntFOLD-TS_TS3.npz
7454,0.22243276238441467,0.4814,casp7/T0286,casp7/T0286/3D-JIGSAW_TS3.npz
7455,0.11822469532489777,0.348,casp9/T0574,casp9/T0574/ProfileCRF_TS4.npz
7456,0.794477641582489,0.871,casp7/T0359,casp7/T0359/RAPTOR_TS1.npz
7457,0.3529323935508728,0.5322,casp7/T0338,casp7/T0338/ROBETTA_TS4.npz
7458,0.03301522880792618,0.0982,casp7/T0347,casp7/T0347/nFOLD_TS5.npz
7459,0.21325445175170898,0.2468,casp10/T0671,casp10/T0671/Jiang_Threader_TS5.npz
7460,0.32157865166664124,0.3722,casp9/T0547,casp9/T0547/MULTICOM-NOVEL_TS4.npz
7461,0.4805443584918976,0.5575,casp10/T0715,casp10/T0715/panther_TS1.npz
7462,0.14584019780158997,0.2583,casp9/T0540,casp9/T0540/Atome2_CBS_TS2.npz
7463,0.03188777342438698,0.1855,casp10/T0673,casp10/T0673/FFAS03mt_TS1.npz
7464,0.42364782094955444,0.618,casp9/T0615,casp9/T0615/PconsR_TS3.npz
7465,0.45711982250213623,0.7332,casp10/T0694,casp10/T0694/chuo-fams-server_TS2.npz
7466,0.6018818616867065,0.7241,casp9/T0640,casp9/T0640/MUSTER_TS1.npz
7467,0.5928052067756653,0.7264,casp9/T0605,casp9/T0605/MidwayFoldingServer_TS3.npz
7468,0.6080395579338074,0.8515,casp9/T0620,casp9/T0620/ProQ2_TS2.npz
7469,0.3977002501487732,0.5486,casp7/T0341,casp7/T0341/FORTE2_AL2.npz
7470,0.28043025732040405,0.3513,casp10/T0749,casp10/T0749/BAKER-ROSETTASERVER_TS2.npz
7471,0.45795485377311707,0.6683,casp10/T0694,casp10/T0694/Jiang_Threader_TS2.npz
7472,0.21898239850997925,0.5351,casp9/T0614,casp9/T0614/MULTICOM-CLUSTER_TS1.npz
7473,0.30743956565856934,0.6138,casp10/T0694,casp10/T0694/ZHOU-SPARKS-X_TS3.npz
7474,0.06825291365385056,0.3566,casp9/T0564,casp9/T0564/MULTICOM-REFINE_TS1.npz
7475,0.6211606860160828,0.6217,casp8/T0456,casp8/T0456/GS-MetaServer2_TS5.npz
7476,0.19192510843276978,0.3421,casp8/T0451,casp8/T0451/RBO-Proteus_TS4.npz
7477,0.5761350989341736,0.6586,casp7/T0359,casp7/T0359/ROKKY_TS3.npz
7478,0.5413637161254883,0.7726,casp10/T0645,casp10/T0645/MULTICOM-CLUSTER_TS1.npz
7479,0.6085070371627808,0.5989,casp7/T0371,casp7/T0371/RAPTOR-ACE_TS4.npz
7480,0.0844326838850975,0.1381,casp10/T0674,casp10/T0674/RBO-MBS-BB_TS1.npz
7481,0.017157595604658127,0.1704,casp7/T0319,casp7/T0319/HHpred3_TS1.npz
7482,0.16171550750732422,0.419,casp9/T0635,casp9/T0635/Ma-OPUS-server_TS5.npz
7483,0.41787809133529663,0.6489,casp8/T0420,casp8/T0420/SAM-T06-server_TS4.npz
7484,0.12086693197488785,0.163,casp7/T0319,casp7/T0319/3D-JIGSAW_RECOM_TS1.npz
7485,0.4418942332267761,0.63,casp7/T0349,casp7/T0349/Pmodeller6_TS3.npz
7486,0.1578882783651352,0.2123,casp7/T0361,casp7/T0361/MetaTasser_TS2.npz
7487,0.40819790959358215,0.5179,casp9/T0536,casp9/T0536/SAM-T08-server_TS5.npz
7488,0.33967772126197815,0.5026,casp8/T0454,casp8/T0454/ACOMPMOD_TS4.npz
7489,0.009838617406785488,0.1133,casp8/T0454,casp8/T0454/schenk-torda-server_TS1.npz
7490,0.49692684412002563,0.5899,casp9/T0615,casp9/T0615/MULTICOM-REFINE_TS3.npz
7491,0.09377983957529068,0.1121,casp8/T0405,casp8/T0405/MUFOLD-Server_TS1.npz
7492,0.30560559034347534,0.2544,casp7/T0371,casp7/T0371/SP4_TS5.npz
7493,0.019292689859867096,0.2903,casp7/T0309,casp7/T0309/3D-JIGSAW_TS4.npz
7494,0.09922139346599579,0.1092,casp10/T0744,casp10/T0744/RBO-MBS_TS4.npz
7495,0.419545441865921,0.5934,casp8/T0437,casp8/T0437/COMA_TS2.npz
7496,0.1912640929222107,0.43,casp7/T0292,casp7/T0292/MetaTasser_TS3.npz
7497,0.32640957832336426,0.8873,casp8/T0396,casp8/T0396/pipe_int_TS2.npz
7498,0.4364868700504303,0.4685,casp8/T0507,casp8/T0507/FUGUE_KM_AL4.npz
7499,0.6147035360336304,0.8148,casp9/T0620,casp9/T0620/PconsM_TS5.npz
7500,0.24822066724300385,0.3601,casp8/T0413,casp8/T0413/COMA-M_TS5.npz
7501,0.6171174645423889,0.6809999999999999,casp9/T0640,casp9/T0640/prdos2_TS3.npz
7502,0.4029195010662079,0.5833,casp7/T0318,casp7/T0318/CIRCLE_TS1.npz
7503,0.3594397306442261,0.6167,casp7/T0349,casp7/T0349/Pmodeller6_TS1.npz
7504,0.27339276671409607,0.5084,casp8/T0420,casp8/T0420/3D-JIGSAW_AEP_TS2.npz
7505,0.4014897346496582,0.8731,casp8/T0390,casp8/T0390/FAMSD_TS4.npz
7506,0.8547273874282837,0.9387,casp9/T0538,casp9/T0538/PconsR_TS1.npz
7507,0.3301964998245239,0.3165,casp7/T0341,casp7/T0341/MetaTasser_TS3.npz
7508,0.562287449836731,0.546,casp7/T0292,casp7/T0292/UNI-EID_bnmx_TS1.npz
7509,0.259030282497406,0.4706,casp9/T0574,casp9/T0574/circle_TS1.npz
7510,0.7424934506416321,0.8773,casp8/T0447,casp8/T0447/BAKER-ROBETTA_TS4.npz
7511,0.33506137132644653,0.5068,casp7/T0338,casp7/T0338/Bilab-ENABLE_TS2.npz
7512,0.12411641329526901,0.368,casp9/T0615,casp9/T0615/LMUserver_TS5.npz
7513,0.5899489521980286,0.8214,casp8/T0408,casp8/T0408/pro-sp3-TASSER_TS2.npz
7514,0.7528795599937439,0.7895,casp8/T0488,casp8/T0488/Pcons_local_TS3.npz
7515,0.3579825758934021,0.3627,casp10/T0674,casp10/T0674/BAKER-ROSETTASERVER_TS2.npz
7516,0.28232142329216003,0.3356,casp10/T0674,casp10/T0674/IntFOLD_TS4.npz
7517,0.008055437356233597,0.0491,casp9/T0526,casp9/T0526/MUSICS_server_TS2.npz
7518,0.24896211922168732,0.5567,casp10/T0698,casp10/T0698/MULTICOM-REFINE_TS2.npz
7519,0.36058560013771057,0.5221,casp8/T0454,casp8/T0454/Phyre2_TS2.npz
7520,0.23420462012290955,0.4538,casp8/T0427,casp8/T0427/MUFOLD-Server_TS1.npz
7521,0.557665228843689,0.6053,casp8/T0451,casp8/T0451/FUGUE_KM_AL5.npz
7522,0.4801785945892334,0.7027,casp10/T0694,casp10/T0694/PconsD_TS2.npz
7523,0.31876906752586365,0.4266,casp10/T0756,casp10/T0756/TASSER-VMT_TS3.npz
7524,0.11431769281625748,0.1729,casp8/T0496,casp8/T0496/MUSTER_TS4.npz
7525,0.33364376425743103,0.5597,casp8/T0417,casp8/T0417/SAM-T08-server_TS3.npz
7526,0.03194490447640419,0.0827,casp8/T0405,casp8/T0405/FOLDpro_TS2.npz
7527,0.49855750799179077,0.7805,casp10/T0723,casp10/T0723/SAM-T06-server_TS1.npz
7528,0.426719069480896,0.7545,casp10/T0645,casp10/T0645/chuo-repack-server_TS5.npz
7529,0.06362757086753845,0.17,casp7/T0292,casp7/T0292/MetaTasser_TS2.npz
7530,0.4306448996067047,0.6354,casp10/T0694,casp10/T0694/SAM-T06-server_TS3.npz
7531,0.01713372953236103,0.3347,casp10/T0673,casp10/T0673/FALCON-TOPO_TS2.npz
7532,0.3195917308330536,0.7966,casp8/T0396,casp8/T0396/Pcons_dot_net_TS5.npz
7533,0.5653254985809326,0.652,casp9/T0557,casp9/T0557/BAKER-ROSETTASERVER_TS5.npz
7534,0.2251984179019928,0.5145,casp9/T0614,casp9/T0614/ProfileCRF_TS2.npz
7535,0.38600096106529236,0.6411,casp7/T0376,casp7/T0376/PROTINFO-AB_TS4.npz
7536,0.7649820446968079,0.8711,casp8/T0488,casp8/T0488/pipe_int_TS1.npz
7537,0.05767237767577171,0.2689,casp7/T0358,casp7/T0358/Bilab-ENABLE_TS2.npz
7538,0.5812012553215027,0.4434,casp8/T0506,casp8/T0506/LOOPP_Server_TS2.npz
7539,0.35314318537712097,0.5884,casp8/T0437,casp8/T0437/RAPTOR_TS1.npz
7540,0.50196373462677,0.6166,casp8/T0420,casp8/T0420/MULTICOM-REFINE_TS3.npz
7541,0.5995609164237976,0.7977,casp10/T0723,casp10/T0723/Zhang-Server_TS4.npz
7542,0.2495179921388626,0.3185,casp9/T0639,casp9/T0639/chunk-TASSER_TS5.npz
7543,0.05193598195910454,0.1995,casp8/T0437,casp8/T0437/forecast_TS5.npz
7544,0.02238307148218155,0.0967,casp9/T0573,casp9/T0573/LenServer_TS3.npz
7545,0.14110513031482697,0.2881,casp10/T0732,casp10/T0732/NewSerf_TS1.npz
7546,0.29157501459121704,0.4315,casp8/T0507,casp8/T0507/FUGUE_KM_AL3.npz
7547,0.06649855524301529,0.1936,casp9/T0574,casp9/T0574/CLEF-Server_TS2.npz
7548,0.03357960283756256,0.2746,casp9/T0564,casp9/T0564/FUGUE_KM_AL5.npz
7549,0.6676740050315857,0.816,casp7/T0332,casp7/T0332/3D-JIGSAW_RECOM_TS2.npz
7550,0.04844054579734802,0.1639,casp7/T0354,casp7/T0354/keasar-server_TS4.npz
7551,0.4574621319770813,0.4263,casp10/T0693,casp10/T0693/Zhang-Server_TS4.npz
7552,0.42106568813323975,0.606,casp9/T0526,casp9/T0526/ProQ_TS5.npz
7553,0.5389258861541748,0.5768,casp8/T0454,casp8/T0454/MUSTER_TS1.npz
7554,0.04842222481966019,0.2256,casp9/T0562,casp9/T0562/ProQ_TS3.npz
7555,0.07250440120697021,0.1929,casp8/T0496,casp8/T0496/pro-sp3-TASSER_TS2.npz
7556,0.41349753737449646,0.4852,casp9/T0573,casp9/T0573/SAM-T08-server_TS5.npz
7557,0.3179883360862732,0.6447,casp8/T0417,casp8/T0417/3DShot2_TS1.npz
7558,0.09246741980314255,0.2414,casp8/T0496,casp8/T0496/Poing_TS4.npz
7559,0.014995414763689041,0.136,casp10/T0741,casp10/T0741/Distill_TS3.npz
7560,0.3750809133052826,0.5462,casp10/T0698,casp10/T0698/slbio_TS1.npz
7561,0.10991683602333069,0.2219,casp9/T0615,casp9/T0615/MUSTER_TS3.npz
7562,0.42521554231643677,0.5117,casp7/T0338,casp7/T0338/CaspIta-FOX_TS4.npz
7563,0.26958176493644714,0.6169,casp9/T0620,casp9/T0620/Jiang_THREADER_TS5.npz
7564,0.3826129734516144,0.6762,casp9/T0573,casp9/T0573/chunk-TASSER_TS3.npz
7565,0.34411516785621643,0.6767,casp8/T0451,casp8/T0451/FFASflextemplate_TS1.npz
7566,0.5228886604309082,0.8072,casp8/T0404,casp8/T0404/Frankenstein_TS5.npz
7567,0.13472497463226318,0.5214,casp10/T0700,casp10/T0700/Distill_roll_TS3.npz
7568,0.5399267673492432,0.6483,casp7/T0379,casp7/T0379/GeneSilicoMetaServer_TS2.npz
7569,0.32566890120506287,0.2877,casp7/T0341,casp7/T0341/forecast-s_AL2.npz
7570,0.029347727075219154,0.2169,casp9/T0614,casp9/T0614/MUSTER_TS3.npz
7571,0.4656089246273041,0.513,casp8/T0454,casp8/T0454/SAM-T02-server_AL5.npz
7572,0.32679688930511475,0.3254,casp10/T0744,casp10/T0744/chunk-TASSER_TS4.npz
7573,0.09544936567544937,0.2661,casp7/T0309,casp7/T0309/FUNCTION_TS5.npz
7574,0.4371553063392639,0.4863,casp7/T0338,casp7/T0338/Pmodeller6_TS2.npz
7575,0.05825420841574669,0.2895,casp10/T0732,casp10/T0732/Distill_roll_TS2.npz
7576,0.20607402920722961,0.3559,casp10/T0674,casp10/T0674/IntFOLD2_TS4.npz
7577,0.1627967804670334,0.5126,casp10/T0698,casp10/T0698/Jiang_Threader_TS3.npz
7578,0.1198006272315979,0.1015,casp10/T0744,casp10/T0744/RBO-i-MBS_TS2.npz
7579,0.6065788865089417,0.8283,casp8/T0404,casp8/T0404/YASARA_TS4.npz
7580,0.5672498941421509,0.7328,casp10/T0723,casp10/T0723/FALCON-TOPO_TS5.npz
7581,0.2560828626155853,0.5657,casp8/T0437,casp8/T0437/Distill_TS4.npz
7582,0.1498221457004547,0.1186,casp9/T0534,casp9/T0534/MUSTER_TS1.npz
7583,0.6831970810890198,0.9257,casp10/T0659,casp10/T0659/YASARA_TS1.npz
7584,0.6872773766517639,0.7868,casp8/T0488,casp8/T0488/GS-MetaServer2_TS2.npz
7585,0.1586240530014038,0.3563,casp10/T0732,casp10/T0732/samcha-server_TS1.npz
7586,0.6419431567192078,0.7659,casp9/T0520,casp9/T0520/PRECORS_TS4.npz
7587,0.5440225005149841,0.7088,casp10/T0645,casp10/T0645/PconsD_TS1.npz
7588,0.14562451839447021,0.4545,casp9/T0614,casp9/T0614/FAMSD_TS4.npz
7589,0.4168168306350708,0.5649,casp7/T0318,casp7/T0318/PROTINFO_TS4.npz
7590,0.024572953581809998,0.1066,casp9/T0573,casp9/T0573/RBO-PROTEUS_TS4.npz
7591,0.17465709149837494,0.1611,casp7/T0319,casp7/T0319/FORTE1_AL1.npz
7592,0.14193491637706757,0.1887,casp9/T0574,casp9/T0574/MUFOLD-MD_TS1.npz
7593,0.3090094029903412,0.523,casp7/T0318,casp7/T0318/PROTINFO-AB_TS3.npz
7594,0.009830447845160961,0.0901,casp9/T0524,casp9/T0524/MUFOLD-MD_TS4.npz
7595,0.5534300208091736,0.7628,casp10/T0694,casp10/T0694/MULTICOM-CLUSTER_TS5.npz
7596,0.08800548315048218,0.1643,casp8/T0420,casp8/T0420/RBO-Proteus_TS4.npz
7597,0.0385366789996624,0.116,casp10/T0741,casp10/T0741/Mufold-MD_TS1.npz
7598,0.07684079557657242,0.1618,casp7/T0379,casp7/T0379/ABIpro_TS3.npz
7599,0.191641703248024,0.753,casp8/T0404,casp8/T0404/Phragment_TS4.npz
7600,0.2243526130914688,0.339,casp10/T0674,casp10/T0674/Jiang_Threader_TS4.npz
7601,0.2597697675228119,0.0678,casp9/T0534,casp9/T0534/SAM-T06-server_TS2.npz
7602,0.6342923641204834,0.6809999999999999,casp9/T0640,casp9/T0640/QUARK_TS3.npz
7603,0.44040122628211975,0.5770000000000001,casp8/T0417,casp8/T0417/3D-JIGSAW_AEP_TS2.npz
7604,0.7533789277076721,0.9203,casp9/T0635,casp9/T0635/Seok-server_TS3.npz
7605,0.20191821455955505,0.4767,casp7/T0349,casp7/T0349/RAPTOR-ACE_TS5.npz
7606,0.2531825602054596,0.3707,casp10/T0732,casp10/T0732/Seok-server_TS3.npz
7607,0.2127031832933426,0.5378,casp10/T0698,casp10/T0698/chunk-TASSER_TS4.npz
7608,0.2915484309196472,0.4645,casp7/T0379,casp7/T0379/forecast-s_AL5.npz
7609,0.3420359492301941,0.6415,casp8/T0417,casp8/T0417/forecast_TS4.npz
7610,0.0748431533575058,0.4214,casp8/T0417,casp8/T0417/Distill_TS2.npz
7611,0.39743492007255554,0.6384,casp8/T0417,casp8/T0417/FALCON_CONSENSUS_TS1.npz
7612,0.5557658672332764,0.7689,casp7/T0332,casp7/T0332/UNI-EID_sfst_AL4.npz
7613,0.3689352571964264,0.5,casp8/T0454,casp8/T0454/Phyre_de_novo_TS4.npz
7614,0.033399369567632675,0.3402,casp9/T0564,casp9/T0564/FALCON-SWIFT_TS5.npz
7615,0.018880672752857208,0.2096,casp8/T0437,casp8/T0437/3Dpro_TS4.npz
7616,0.051113374531269073,0.156,casp8/T0468,casp8/T0468/COMA-M_TS5.npz
7617,0.44572868943214417,0.6278,casp8/T0451,casp8/T0451/nFOLD3_TS4.npz
7618,0.3410411775112152,0.5846,casp7/T0379,casp7/T0379/Pcons6_TS5.npz
7619,0.0830293744802475,0.132,casp9/T0615,casp9/T0615/MUSICS-2S_TS4.npz
7620,0.5153351426124573,0.6862,casp8/T0408,casp8/T0408/Pcons_local_TS4.npz
7621,0.03073957748711109,0.3387,casp10/T0673,casp10/T0673/chunk-TASSER_TS1.npz
7622,0.4553256630897522,0.8986,casp10/T0659,casp10/T0659/AOBA-server_TS3.npz
7623,0.4603077471256256,0.5893,casp9/T0573,casp9/T0573/CLEF-Server_TS4.npz
7624,0.04381434991955757,0.2623,casp9/T0564,casp9/T0564/MidwayFoldingServer_TS4.npz
7625,0.13524122536182404,0.3409,casp7/T0358,casp7/T0358/FAMS_TS5.npz
7626,0.009825103916227818,0.3071,casp10/T0700,casp10/T0700/MATRIX_TS2.npz
7627,0.11613117903470993,0.0863,casp8/T0405,casp8/T0405/COMA-M_TS1.npz
7628,0.5803383588790894,0.7264,casp9/T0605,casp9/T0605/MidwayFoldingServer_TS1.npz
7629,0.18198393285274506,0.3049,casp9/T0562,casp9/T0562/chunk-TASSER_TS5.npz
7630,0.379133939743042,0.5802,casp8/T0417,casp8/T0417/RAPTOR_TS5.npz
7631,0.3537704646587372,0.4589,casp9/T0524,casp9/T0524/SAM-T02-server_AL1.npz
7632,0.5179155468940735,0.6871,casp7/T0332,casp7/T0332/ROKKY_TS3.npz
7633,0.5795536637306213,0.7882,casp10/T0723,casp10/T0723/IntFOLD2_TS5.npz
7634,0.39207810163497925,0.375,casp9/T0521,casp9/T0521/FFAS03ss_TS2.npz
7635,0.5751715302467346,0.6623,casp10/T0704,casp10/T0704/MULTICOM-CLUSTER_TS2.npz
7636,0.1711024045944214,0.4672,casp9/T0564,casp9/T0564/BAKER-ROSETTASERVER_TS5.npz
7637,0.12279950082302094,0.3261,casp10/T0754,casp10/T0754/RBO-i-MBS-BB_TS5.npz
7638,0.3356013298034668,0.5597,casp8/T0417,casp8/T0417/Frankenstein_TS3.npz
7639,0.7065556049346924,0.7947,casp8/T0488,casp8/T0488/3D-JIGSAW_V3_TS3.npz
7640,0.4589313268661499,0.5384,casp7/T0286,casp7/T0286/SAM-T99_AL3.npz
7641,0.8005542755126953,0.863,casp8/T0447,casp8/T0447/CpHModels_TS1.npz
7642,0.07985009998083115,0.0816,casp10/T0715,casp10/T0715/RBO-MBS_TS2.npz
7643,0.1318916529417038,0.2704,casp7/T0289,casp7/T0289/CaspIta-FOX_TS5.npz
7644,0.04123999923467636,0.2426,casp8/T0396,casp8/T0396/BHAGEERATH_TS5.npz
7645,0.03853459283709526,0.1212,casp7/T0347,casp7/T0347/POMYSL_TS3.npz
7646,0.1991298794746399,0.3524,casp8/T0404,casp8/T0404/RBO-Proteus_TS3.npz
7647,0.6142762303352356,0.6409999999999999,casp9/T0573,casp9/T0573/PROTAGORAS_TS1.npz
7648,0.006435498129576445,0.0691,casp8/T0413,casp8/T0413/schenk-torda-server_TS3.npz
7649,0.07248149812221527,0.1468,casp8/T0468,casp8/T0468/MUFOLD-Server_TS1.npz
7650,0.05790017545223236,0.2377,casp7/T0354,casp7/T0354/3Dpro_TS3.npz
7651,0.45887303352355957,0.5516,casp9/T0536,casp9/T0536/SAM-T06-server_TS2.npz
7652,0.13818085193634033,0.2895,casp7/T0347,casp7/T0347/Zhang-Server_TS3.npz
7653,0.32538461685180664,0.3302,casp9/T0605,casp9/T0605/LenServer_TS3.npz
7654,0.12337887287139893,0.0975,casp10/T0674,casp10/T0674/RBO-MBS_TS3.npz
7655,0.1165812611579895,0.6928,casp8/T0404,casp8/T0404/MUFOLD-Server_TS1.npz
7656,0.7208632230758667,0.7038,casp8/T0456,casp8/T0456/MULTICOM-CMFR_TS1.npz
7657,0.43241429328918457,0.3604,casp10/T0751,casp10/T0751/PMS_TS4.npz
7658,0.23923146724700928,0.2349,casp10/T0677,casp10/T0677/RBO-i-MBS-BB_TS3.npz
7659,0.36750707030296326,0.2404,casp10/T0671,casp10/T0671/3D-JIGSAW_V5-0_TS3.npz
7660,0.04930838942527771,0.0783,casp10/T0749,casp10/T0749/RBO-i-MBS_TS1.npz
7661,0.0345274917781353,0.14800000000000002,casp9/T0557,casp9/T0557/BHAGEERATH_TS2.npz
7662,0.15167592465877533,0.4214,casp8/T0417,casp8/T0417/Phragment_TS5.npz
7663,0.3594309091567993,0.514,casp8/T0420,casp8/T0420/SAM-T02-server_AL4.npz
7664,0.4748043119907379,0.62,casp7/T0292,casp7/T0292/3D-JIGSAW_TS2.npz
7665,0.6198302507400513,0.727,casp7/T0292,casp7/T0292/FUGMOD_TS5.npz
7666,0.613847553730011,0.6122,casp7/T0371,casp7/T0371/ROBETTA_TS2.npz
7667,0.45398786664009094,0.6022,casp7/T0318,casp7/T0318/RAPTOR_TS3.npz
7668,0.3200708329677582,0.2581,casp9/T0639,casp9/T0639/ProQ2_TS2.npz
7669,0.2627739906311035,0.4505,casp10/T0746,casp10/T0746/MULTICOM-CLUSTER_TS4.npz
7670,0.25357475876808167,0.3716,casp10/T0751,casp10/T0751/AOBA-server_TS1.npz
7671,0.5468487739562988,0.5813,casp7/T0371,casp7/T0371/Ma-OPUS-server2_TS1.npz
7672,0.4903146028518677,0.5492,casp8/T0420,casp8/T0420/MUSTER_TS1.npz
7673,0.09230107814073563,0.3005,casp8/T0437,casp8/T0437/MUFOLD-Server_TS1.npz
7674,0.04275793209671974,0.1271,casp8/T0413,casp8/T0413/Distill_TS1.npz
7675,0.37079620361328125,0.5867,casp8/T0408,casp8/T0408/nFOLD3_TS4.npz
7676,0.5959801077842712,0.6618,casp9/T0520,casp9/T0520/FFAS03n_TS3.npz
7677,0.4087200164794922,0.3486,casp9/T0547,casp9/T0547/FAMSD_TS5.npz
7678,0.016979768872261047,0.225,casp9/T0540,casp9/T0540/Wolfson-serv_TS2.npz
7679,0.3234507143497467,0.6227,casp9/T0524,casp9/T0524/3D-JIGSAW_V4-5_TS2.npz
7680,0.06224869191646576,0.1627,casp7/T0361,casp7/T0361/Pcons6_TS3.npz
7681,0.10799866169691086,0.4461,casp9/T0574,casp9/T0574/Zhang-Server_TS3.npz
7682,0.16141317784786224,0.6352,casp9/T0564,casp9/T0564/chuo-fams_TS3.npz
7683,0.28823456168174744,0.3784,casp10/T0751,casp10/T0751/slbio_TS2.npz
7684,0.4071774184703827,0.4759,casp7/T0310,casp7/T0310/PROTINFO_TS1.npz
7685,0.5016044974327087,0.5781,casp8/T0454,casp8/T0454/PSI_TS1.npz
7686,0.1626863330602646,0.2583,casp9/T0561,casp9/T0561/MUFOLD-MD_TS5.npz
7687,0.052898138761520386,0.1797,casp10/T0661,casp10/T0661/Jiang_Threader_TS2.npz
7688,0.47877752780914307,0.5539999999999999,casp10/T0715,casp10/T0715/FFAS03hj_TS2.npz
7689,0.0401405468583107,0.2297,casp9/T0562,casp9/T0562/FFAS03n_TS1.npz
7690,0.3204636871814728,0.4013,casp10/T0663,casp10/T0663/Bilab-ENABLE_TS5.npz
