,global_score,global_label,target_name,model_path
5034,0.10736504197120667,0.1881,casp8/T0468,casp8/T0468/MUSTER_TS3.npz
5035,0.7201912999153137,0.7139,casp10/T0694,casp10/T0694/PMS_TS2.npz
5036,0.6195195913314819,0.561,casp7/T0371,casp7/T0371/3D-JIGSAW_POPULUS_TS2.npz
5037,0.14764989912509918,0.3103,casp10/T0677,casp10/T0677/HOMER_TS1.npz
5038,0.2024877518415451,0.1899,casp10/T0749,casp10/T0749/sysimm_TS4.npz
5039,0.4283916652202606,0.3224,casp10/T0663,casp10/T0663/IntFOLD2_TS3.npz
5040,0.7656574845314026,0.8765,casp8/T0404,casp8/T0404/METATASSER_TS3.npz
5041,0.1840437948703766,0.2786,casp7/T0361,casp7/T0361/RAPTOR_TS3.npz
5042,0.2493211328983307,0.3441,casp10/T0732,casp10/T0732/FALCON-TOPO-X_TS3.npz
5043,0.13545900583267212,0.1905,casp10/T0704,casp10/T0704/RBO-i-MBS_TS2.npz
5044,0.24471937119960785,0.3447,casp8/T0413,casp8/T0413/PS2-server_TS3.npz
5045,0.10472452640533447,0.0979,casp8/T0405,casp8/T0405/Phyre_de_novo_TS4.npz
5046,0.011642739176750183,0.223,casp9/T0574,casp9/T0574/CLEF-Server_TS3.npz
5047,0.06761033833026886,0.1049,casp10/T0645,casp10/T0645/RBO-i-MBS-BB_TS2.npz
5048,0.028738761320710182,0.1276,casp7/T0347,casp7/T0347/CaspIta-FOX_TS5.npz
5049,0.6927611231803894,0.6306,casp7/T0376,casp7/T0376/3Dpro_TS2.npz
5050,0.14636899530887604,0.2225,casp10/T0671,casp10/T0671/IntFOLD2_TS4.npz
5051,0.8423783183097839,0.7767,casp7/T0332,casp7/T0332/FORTE2_AL4.npz
5052,0.015899136662483215,0.2621,casp9/T0639,casp9/T0639/chuo-fams_TS1.npz
5053,0.19730836153030396,0.1261,casp8/T0468,casp8/T0468/GeneSilicoMetaServer_TS5.npz
5054,0.8429456949234009,0.3763,casp10/T0674,casp10/T0674/MUFold_CRF_TS2.npz
5055,0.01321479957550764,0.112,casp10/T0741,casp10/T0741/chuo-fams-server_TS3.npz
5056,0.48419860005378723,0.424,casp10/T0693,casp10/T0693/QUARK_TS3.npz
5057,0.7253412008285522,0.6728,casp7/T0379,casp7/T0379/Zhang-Server_TS4.npz
5058,0.5019439458847046,0.6598,casp8/T0451,casp8/T0451/3D-JIGSAW_V3_TS1.npz
5059,0.8003775477409363,0.8946,casp8/T0404,casp8/T0404/FFASsuboptimal_TS2.npz
5060,0.894006609916687,0.8113,casp9/T0538,casp9/T0538/Atome2_CBS_TS3.npz
5061,0.29111433029174805,0.3517,casp10/T0674,casp10/T0674/IntFOLD2_TS1.npz
5062,0.11913712322711945,0.1402,casp8/T0447,casp8/T0447/SAM-T02-server_AL5.npz
5063,0.7219551801681519,0.6181,casp9/T0526,casp9/T0526/Pcomb_TS1.npz
5064,0.7118643522262573,0.6069,casp7/T0371,casp7/T0371/FAMS_TS1.npz
5065,0.4716781675815582,0.4773,casp9/T0547,casp9/T0547/chuo-fams_TS4.npz
5066,0.6856330633163452,0.5533,casp8/T0427,casp8/T0427/circle_TS2.npz
5067,0.629655659198761,0.581,casp9/T0526,casp9/T0526/ProQ2_TS3.npz
5068,0.8407984972000122,0.6729999999999999,casp7/T0292,casp7/T0292/FAMS_TS4.npz
5069,0.7598987221717834,0.6016,casp7/T0371,casp7/T0371/SP3_TS1.npz
5070,0.4399632215499878,0.3607,casp9/T0564,casp9/T0564/chunk-TASSER_TS1.npz
5071,0.18212005496025085,0.3174,casp10/T0749,casp10/T0749/ZHOU-SPARKS-X_TS2.npz
5072,0.19479431211948395,0.3867,casp7/T0349,casp7/T0349/SP4_TS3.npz
5073,0.882307231426239,0.7632,casp8/T0488,casp8/T0488/Poing_TS2.npz
5074,0.5760741233825684,0.6573,casp8/T0420,casp8/T0420/PS2-server_TS5.npz
5075,0.04188435524702072,0.104,casp10/T0741,casp10/T0741/samcha-server_TS1.npz
5076,0.5656519532203674,0.5218,casp9/T0536,casp9/T0536/QUARK_TS5.npz
5077,0.7150201797485352,0.4301,casp9/T0521,casp9/T0521/FALCON-SWIFT_TS2.npz
5078,0.6905996799468994,0.7355,casp9/T0620,casp9/T0620/pro-sp3-TASSER_TS5.npz
5079,0.01870095357298851,0.2694,casp9/T0540,casp9/T0540/3D-JIGSAW_V4-5_TS4.npz
5080,0.01867569237947464,0.0622,casp9/T0547,casp9/T0547/RBO-PROTEUS_TS2.npz
5081,0.06861346960067749,0.2722,casp9/T0639,casp9/T0639/RaptorX-FM_TS1.npz
5082,0.8220757842063904,0.7188,casp9/T0640,casp9/T0640/MULTICOM-CONSTRUCT_TS5.npz
5083,0.5803175568580627,0.6462,casp8/T0417,casp8/T0417/MUSTER_TS1.npz
5084,0.9478990435600281,0.8421,casp8/T0488,casp8/T0488/FFASstandard_TS5.npz
5085,0.7434021234512329,0.7059,casp10/T0694,casp10/T0694/MUFold_CRF_TS2.npz
5086,0.7082740068435669,0.4271,casp9/T0521,casp9/T0521/Jiang_THREADER_TS5.npz
5087,0.8363367915153503,0.7786,casp10/T0723,casp10/T0723/Jiang_Threader_TS2.npz
5088,0.5502694249153137,0.2995,casp10/T0751,casp10/T0751/SAM-T06-server_TS4.npz
5089,0.5971774458885193,0.5596,casp7/T0338,casp7/T0338/UNI-EID_bnmx_TS2.npz
5090,0.026451651006937027,0.1033,casp7/T0347,casp7/T0347/beautshot_TS1.npz
5091,0.7894762754440308,0.7058,casp9/T0640,casp9/T0640/FFAS03_TS2.npz
5092,0.7325259447097778,0.3795,casp9/T0521,casp9/T0521/LMUserver_TS1.npz
5093,0.0752471312880516,0.326,casp9/T0574,casp9/T0574/MULTICOM-CLUSTER_TS5.npz
5094,0.022441575303673744,0.1239,casp8/T0468,casp8/T0468/SAM-T02-server_AL1.npz
5095,0.660613477230072,0.6683,casp10/T0694,casp10/T0694/Jiang_Server_TS4.npz
5096,0.49769607186317444,0.5041,casp9/T0564,casp9/T0564/PRECORS_TS1.npz
5097,0.541127622127533,0.6415,casp8/T0417,casp8/T0417/PSI_TS2.npz
5098,0.2445136457681656,0.3431,casp10/T0744,casp10/T0744/chuo-fams-server_TS2.npz
5099,0.6784489154815674,0.5236,casp10/T0715,casp10/T0715/sysimm_TS5.npz
5100,0.6274972558021545,0.6095,casp9/T0524,casp9/T0524/PRECORS_TS3.npz
5101,0.37343621253967285,0.5942,casp10/T0754,casp10/T0754/IntFOLD2_TS4.npz
5102,0.021262256428599358,0.1607,casp10/T0678,casp10/T0678/FRESS_server_TS2.npz
5103,0.2763077914714813,0.3946,casp8/T0396,casp8/T0396/mariner1_TS2.npz
5104,0.2457965612411499,0.3643,casp8/T0413,casp8/T0413/MULTICOM-CMFR_TS4.npz
5105,0.006748764310032129,0.122,casp9/T0562,casp9/T0562/MidwayFoldingServer_TS2.npz
5106,0.007349158171564341,0.0686,casp10/T0746,casp10/T0746/Jiang_Fold_TS1.npz
5107,0.0730297863483429,0.1048,casp7/T0318,casp7/T0318/FORTE2_AL5.npz
5108,0.6905965209007263,0.623,casp7/T0341,casp7/T0341/SP4_TS4.npz
5109,0.9377921223640442,0.8529,casp8/T0396,casp8/T0396/Pcons_local_TS3.npz
5110,0.8090649247169495,0.7572,casp9/T0520,casp9/T0520/ZHOU-SPARKS-X_TS5.npz
5111,0.006567957811057568,0.1705,casp7/T0358,casp7/T0358/FORTE2_AL2.npz
5112,0.24908442795276642,0.3556,casp10/T0732,casp10/T0732/IntFOLD2_TS1.npz
5113,0.9464481472969055,0.9066,casp10/T0749,casp10/T0749/HHpredAQ_TS1.npz
5114,0.4000271260738373,0.2825,casp10/T0678,casp10/T0678/PconsM_TS1.npz
5115,0.3654819130897522,0.3947,casp10/T0663,casp10/T0663/chuo-repack-server_TS2.npz
5116,0.04024503007531166,0.1476,casp9/T0640,casp9/T0640/LenServer_TS2.npz
5117,0.84439617395401,0.7587,casp9/T0520,casp9/T0520/gws_TS4.npz
5118,0.14754916727542877,0.2702,casp9/T0639,casp9/T0639/PLATO_TS4.npz
5119,0.043178267776966095,0.1264,casp9/T0534,casp9/T0534/RaptorX_TS4.npz
5120,0.6915948987007141,0.5729,casp8/T0454,casp8/T0454/BAKER-ROBETTA_TS1.npz
5121,0.0015480528818443418,0.0759,casp9/T0526,casp9/T0526/BHAGEERATH_TS2.npz
5122,0.5435454249382019,0.6384,casp8/T0417,casp8/T0417/MULTICOM-CLUSTER_TS4.npz
5123,0.7525665760040283,0.5504,casp7/T0371,casp7/T0371/SAM_T06_server_TS2.npz
5124,0.1950571984052658,0.4556,casp8/T0507,casp8/T0507/huber-torda-server_TS2.npz
5125,0.871354341506958,0.6623,casp10/T0704,casp10/T0704/MULTICOM-CONSTRUCT_TS5.npz
5126,0.790943443775177,0.616,casp7/T0292,casp7/T0292/Huber-Torda-Server_TS4.npz
5127,0.38229262828826904,0.2961,casp10/T0663,casp10/T0663/chuo-fams-server_TS3.npz
5128,0.802451491355896,0.7188,casp9/T0640,casp9/T0640/ZHOU-SPARKS-X_TS1.npz
5129,0.4769926071166992,0.3388,casp10/T0663,casp10/T0663/3D-JIGSAW_V5-0_TS1.npz
5130,0.0020103445276618004,0.0741,casp9/T0526,casp9/T0526/BHAGEERATH_TS1.npz
5131,0.5378873944282532,0.4735,casp7/T0310,casp7/T0310/SP3_TS5.npz
5132,0.09719418734312057,0.1705,casp9/T0520,casp9/T0520/RBO-PROTEUS_TS4.npz
5133,0.5645609498023987,0.5732,casp8/T0437,casp8/T0437/FALCON_CONSENSUS_TS3.npz
5134,0.8443403840065002,0.8396,casp9/T0620,casp9/T0620/RaptorX-Boost_TS2.npz
5135,0.012040676549077034,0.1574,casp7/T0319,casp7/T0319/keasar-server_TS5.npz
5136,0.6596483588218689,0.4974,casp8/T0454,casp8/T0454/Frankenstein_TS3.npz
5137,0.364815890789032,0.2289,casp10/T0678,casp10/T0678/BAKER-ROSETTASERVER_TS5.npz
5138,0.018880659714341164,0.2034,casp9/T0574,casp9/T0574/MidwayFoldingServer_TS4.npz
5139,0.27956128120422363,0.3154,casp10/T0732,casp10/T0732/sysimm_TS5.npz
5140,0.6165313124656677,0.5609,casp10/T0698,casp10/T0698/Pcons-net_TS1.npz
5141,0.7520273923873901,0.7645,casp9/T0520,casp9/T0520/PRECORS_TS2.npz
5142,0.6693006753921509,0.5399,casp10/T0698,casp10/T0698/AOBA-server_TS1.npz
5143,0.0358293242752552,0.3029,casp7/T0289,casp7/T0289/CaspIta-FOX_TS1.npz
5144,0.04585929214954376,0.2077,casp9/T0639,casp9/T0639/prdos2_TS3.npz
5145,0.8269652724266052,0.556,casp8/T0454,casp8/T0454/MULTICOM-CLUSTER_TS1.npz
5146,0.29757893085479736,0.3976,casp8/T0413,casp8/T0413/pro-sp3-TASSER_TS2.npz
5147,0.628838300704956,0.6739,casp9/T0524,casp9/T0524/PconsD_TS4.npz
5148,0.7881021499633789,0.6849,casp8/T0456,casp8/T0456/Poing_TS5.npz
5149,0.6759099364280701,0.649,casp8/T0437,casp8/T0437/Zhang-Server_TS5.npz
5150,0.22254522144794464,0.2765,casp9/T0561,casp9/T0561/MUFOLD-Server_TS1.npz
5151,0.8133095502853394,0.7933,casp10/T0694,casp10/T0694/YASARA_TS1.npz
5152,0.8835156559944153,0.7099,casp10/T0723,casp10/T0723/3D-JIGSAW_V5-0_TS1.npz
5153,0.27392512559890747,0.3059,casp10/T0663,casp10/T0663/HHpredAQ_TS1.npz
5154,0.8624550104141235,0.8532,casp9/T0620,casp9/T0620/MULTICOM-NOVEL_TS2.npz
5155,0.026543762534856796,0.0876,casp9/T0534,casp9/T0534/chuo-fams_TS5.npz
5156,0.15747472643852234,0.45,casp10/T0700,casp10/T0700/FALCON-TOPO-X_TS1.npz
5157,0.4385073184967041,0.4491,casp8/T0427,casp8/T0427/SAM-T06-server_TS2.npz
5158,0.5954452753067017,0.632,casp9/T0615,casp9/T0615/MUFOLD-MD_TS4.npz
5159,0.6690346598625183,0.6529,casp9/T0614,casp9/T0614/RaptorX_TS5.npz
5160,0.318955659866333,0.422,casp8/T0468,casp8/T0468/Pcons_multi_TS2.npz
5161,0.08678370714187622,0.1069,casp7/T0371,casp7/T0371/FUGMOD_TS5.npz
5162,0.4398510456085205,0.5074,casp9/T0574,casp9/T0574/Bilab-ENABLE_TS5.npz
5163,0.858724057674408,0.7422,casp9/T0526,casp9/T0526/MULTICOM-CONSTRUCT_TS3.npz
5164,0.12969966232776642,0.2059,casp10/T0671,casp10/T0671/IntFOLD_TS5.npz
5165,0.08975765109062195,0.4057,casp9/T0564,casp9/T0564/MUFOLD-Server_TS3.npz
5166,0.08055981248617172,0.1635,casp10/T0694,casp10/T0694/RBO-MBS_TS2.npz
5167,0.4297184348106384,0.3997,casp10/T0693,casp10/T0693/MULTICOM-NOVEL_TS5.npz
5168,0.9155533313751221,0.8824,casp8/T0396,casp8/T0396/ACOMPMOD_TS1.npz
5169,0.6573125720024109,0.6343,casp9/T0614,casp9/T0614/Zhang-Server_TS1.npz
5170,0.14494243264198303,0.2069,casp10/T0677,casp10/T0677/Jiang_Threader_TS5.npz
5171,0.2204582840204239,0.2962,casp10/T0744,casp10/T0744/AOBA-server_TS1.npz
5172,0.7527211904525757,0.7595,casp10/T0661,casp10/T0661/HHpred-thread_TS1.npz
5173,0.6985584497451782,0.6201,casp7/T0338,casp7/T0338/SP3_TS1.npz
5174,0.6908254623413086,0.6964,casp8/T0408,casp8/T0408/Poing_TS4.npz
5175,0.007507481146603823,0.07400000000000001,casp7/T0347,casp7/T0347/UNI-EID_bnmx_TS4.npz
5176,0.31944626569747925,0.5299,casp8/T0417,casp8/T0417/panther_server_TS3.npz
5177,0.5635979175567627,0.5906,casp10/T0754,casp10/T0754/Zhang-Server_TS2.npz
5178,0.8793289065361023,0.8575,casp9/T0620,casp9/T0620/Wolfson-serv_TS5.npz
5179,0.7096222043037415,0.6444,casp7/T0376,casp7/T0376/RAPTOR-ACE_TS3.npz
5180,0.5422807931900024,0.4705,casp8/T0420,casp8/T0420/panther_server_TS1.npz
5181,0.022819150239229202,0.2622,casp9/T0562,casp9/T0562/MULTICOM-REFINE_TS1.npz
5182,0.7570589780807495,0.7824,casp10/T0661,casp10/T0661/BAKER-ROSETTASERVER_TS4.npz
5183,0.012323078699409962,0.1827,casp8/T0390,casp8/T0390/MUFOLD-Server_TS3.npz
5184,0.04011143371462822,0.122,casp10/T0741,casp10/T0741/Pcons-net_TS4.npz
5185,0.3633825480937958,0.4607,casp7/T0325,casp7/T0325/FAMSD_TS2.npz
5186,0.9035509824752808,0.8627,casp8/T0396,casp8/T0396/FAMSD_TS1.npz
5187,0.7398613095283508,0.581,casp10/T0715,casp10/T0715/QUARK_TS5.npz
5188,0.8593656420707703,0.6906,casp8/T0456,casp8/T0456/LOOPP_Server_TS2.npz
5189,0.28410837054252625,0.5725,casp10/T0754,casp10/T0754/Jiang_Fold_TS1.npz
5190,0.827033519744873,0.8942,casp8/T0390,casp8/T0390/BAKER-ROBETTA_TS5.npz
5191,0.8491756916046143,0.551,casp8/T0408,casp8/T0408/SAM-T08-server_TS2.npz
5192,0.0783316045999527,0.1837,casp8/T0408,casp8/T0408/OLGAFS_TS3.npz
5193,0.11452937871217728,0.4129,casp7/T0358,casp7/T0358/FORTE1_AL3.npz
5194,0.8351600170135498,0.742,casp7/T0292,casp7/T0292/GeneSilicoMetaServer_TS1.npz
5195,0.8048699498176575,0.6496,casp8/T0506,casp8/T0506/FEIG_TS4.npz
5196,0.027636276558041573,0.1726,casp9/T0536,casp9/T0536/LMUserver_TS1.npz
5197,0.060340698808431625,0.25,casp9/T0574,casp9/T0574/Ma-OPUS-server_TS4.npz
5198,0.09940870851278305,0.4519,casp8/T0507,casp8/T0507/Phyre_de_novo_TS4.npz
5199,0.3664887547492981,0.2484,casp10/T0678,casp10/T0678/RBO-MBS-BB_TS4.npz
5200,0.8901470899581909,0.8263,casp8/T0488,casp8/T0488/huber-torda-server_TS1.npz
5201,0.04336048290133476,0.112,casp10/T0741,casp10/T0741/FRESS_server_TS2.npz
5202,0.400858998298645,0.5207,casp9/T0614,casp9/T0614/3D-JIGSAW_V4-0_TS3.npz
5203,0.6832931637763977,0.7123,casp9/T0605,casp9/T0605/RaptorX-Boost_TS5.npz
5204,0.9294567108154297,0.9096,casp10/T0749,casp10/T0749/chuo-fams-server_TS3.npz
5205,0.6191864013671875,0.6087,casp9/T0524,casp9/T0524/IntFOLD-TS_TS3.npz
5206,0.3209131062030792,0.4113,casp8/T0413,casp8/T0413/Pcons_multi_TS4.npz
5207,0.5304519534111023,0.5207,casp9/T0614,casp9/T0614/PRECORS_TS2.npz
5208,0.5688550472259521,0.5156,casp8/T0454,casp8/T0454/pipe_int_TS3.npz
5209,0.050163254141807556,0.1815,casp7/T0309,casp7/T0309/SP3_TS3.npz
5210,0.034222159534692764,0.0521,casp8/T0447,casp8/T0447/GS-MetaServer2_TS5.npz
5211,0.019126709550619125,0.0783,casp10/T0749,casp10/T0749/RBO-i-MBS-BB_TS2.npz
5212,0.5494487881660461,0.4844,casp7/T0338,casp7/T0338/3D-JIGSAW_TS1.npz
5213,0.46168532967567444,0.3243,casp10/T0751,casp10/T0751/3D-JIGSAW_V5-0_TS4.npz
5214,0.3147266209125519,0.4745,casp8/T0408,casp8/T0408/mariner1_TS1.npz
5215,0.823699414730072,0.7248,casp7/T0332,casp7/T0332/FORTE2_AL1.npz
5216,0.14072832465171814,0.4831,casp10/T0659,casp10/T0659/RBO-MBS-BB_TS3.npz
5217,0.70566326379776,0.7689,casp10/T0661,casp10/T0661/IntFOLD_TS1.npz
5218,0.14199189841747284,0.3745,casp7/T0325,casp7/T0325/Phyre-2_TS2.npz
5219,0.6676670908927917,0.5625,casp8/T0454,casp8/T0454/GS-MetaServer2_TS4.npz
5220,0.9270170331001282,0.8407,casp8/T0396,casp8/T0396/FFASsuboptimal_TS4.npz
5221,0.08577508479356766,0.3726,casp9/T0538,casp9/T0538/ConStruct_TS4.npz
5222,0.06864036619663239,0.3679,casp9/T0538,casp9/T0538/BHAGEERATH_TS2.npz
5223,0.10884334146976471,0.3522,casp8/T0417,casp8/T0417/Fiser-M4T_TS1.npz
5224,0.22959688305854797,0.3621,casp10/T0732,casp10/T0732/FFAS03_TS1.npz
5225,0.48445507884025574,0.3356,casp10/T0751,casp10/T0751/3D-JIGSAW_V5-0_TS3.npz
5226,0.8065065145492554,0.7731,casp10/T0645,casp10/T0645/chunk-TASSER_TS1.npz
5227,0.5186240077018738,0.562,casp9/T0557,casp9/T0557/Bilab-ENABLE_TS1.npz
5228,0.8929765224456787,0.8885,casp10/T0659,casp10/T0659/Atome2_CBS_TS5.npz
5229,0.6706947088241577,0.6172,casp9/T0573,casp9/T0573/PRECORS_TS2.npz
5230,0.6454715132713318,0.4734,casp9/T0547,casp9/T0547/Seok-server_TS3.npz
5231,0.44779059290885925,0.4232,casp9/T0547,casp9/T0547/MUFOLD-Server_TS1.npz
5232,0.6685510873794556,0.7554,casp10/T0661,casp10/T0661/chuo-fams-server_TS3.npz
5233,0.003744694869965315,0.0755,casp10/T0746,casp10/T0746/Distill_roll_TS1.npz
5234,0.039353929460048676,0.3003,casp10/T0746,casp10/T0746/STRINGS_TS1.npz
5235,0.030017677694559097,0.254,casp9/T0639,casp9/T0639/MidwayFoldingServer_TS4.npz
5236,0.5760717391967773,0.5808,casp8/T0437,casp8/T0437/3Dpro_TS2.npz
5237,0.0782870277762413,0.1778,casp7/T0319,casp7/T0319/MetaTasser_TS1.npz
5238,0.8420560359954834,0.7486,casp9/T0520,casp9/T0520/m4t_2009_TS1.npz
5239,0.4675106704235077,0.541,casp9/T0620,casp9/T0620/LOOPP_Austin_TS3.npz
5240,0.12019622325897217,0.2203,casp10/T0661,casp10/T0661/Lenserver_TS4.npz
5241,0.7505174279212952,0.5989,casp7/T0371,casp7/T0371/CIRCLE_TS4.npz
5242,0.4390302002429962,0.4267,casp9/T0547,casp9/T0547/IntFOLD-TS_TS1.npz
5243,0.46228697896003723,0.5376,casp8/T0451,casp8/T0451/mGenTHREADER_TS1.npz
5244,0.5477048754692078,0.6204,casp8/T0507,casp8/T0507/LEE-SERVER_TS1.npz
5245,0.7505471110343933,0.5755,casp8/T0454,casp8/T0454/Pcons_multi_TS2.npz
5246,0.5964573621749878,0.5218,casp9/T0536,casp9/T0536/MULTICOM-CONSTRUCT_TS3.npz
5247,0.004778857342898846,0.0647,casp9/T0526,casp9/T0526/BHAGEERATH_TS3.npz
5248,0.45359811186790466,0.5365,casp8/T0420,casp8/T0420/FFASsuboptimal_TS3.npz
5249,0.5036503076553345,0.623,casp9/T0564,casp9/T0564/Distill_TS1.npz
5250,0.5515708923339844,0.5849,casp9/T0605,casp9/T0605/ProfileCRF_TS3.npz
5251,0.31604689359664917,0.5,casp8/T0420,casp8/T0420/PSI_TS5.npz
5252,0.0025887596420943737,0.0653,casp7/T0376,casp7/T0376/FPSOLVER-SERVER_TS4.npz
5253,0.5015372037887573,0.494,casp9/T0557,casp9/T0557/pro-sp3-TASSER_TS5.npz
5254,0.8259750008583069,0.737,casp9/T0520,casp9/T0520/circle_TS3.npz
5255,0.040936775505542755,0.3238,casp9/T0564,casp9/T0564/PconsR_TS5.npz
5256,0.05041584372520447,0.1759,casp7/T0319,casp7/T0319/Huber-Torda-Server_TS1.npz
5257,0.11217829585075378,0.3407,casp8/T0507,casp8/T0507/huber-torda-server_TS4.npz
5258,0.7356011867523193,0.5945,casp7/T0371,casp7/T0371/MetaTasser_TS1.npz
5259,0.6413692831993103,0.6182,casp10/T0659,casp10/T0659/QUARK_TS5.npz
5260,0.5071845650672913,0.51,casp9/T0557,casp9/T0557/chunk-TASSER_TS1.npz
5261,0.544642448425293,0.435,casp10/T0756,casp10/T0756/PconsD_TS1.npz
5262,0.12687987089157104,0.1041,casp8/T0405,casp8/T0405/MUProt_TS5.npz
5263,0.25121766328811646,0.3174,casp8/T0413,casp8/T0413/3D-JIGSAW_AEP_TS4.npz
5264,0.7084401845932007,0.7608,casp10/T0661,casp10/T0661/TASSER-VMT_TS3.npz
5265,0.405244380235672,0.3685,casp10/T0744,casp10/T0744/MULTICOM-CLUSTER_TS3.npz
5266,0.7833775877952576,0.667,casp7/T0292,casp7/T0292/PROTINFO_TS1.npz
5267,0.564321756362915,0.5318,casp7/T0371,casp7/T0371/SP4_TS4.npz
5268,0.7121962308883667,0.1614,casp8/T0496,casp8/T0496/SAM-T02-server_AL1.npz
5269,0.02541101723909378,0.246,casp7/T0309,casp7/T0309/Huber-Torda-Server_TS3.npz
5270,0.8795916438102722,0.6807,casp10/T0704,casp10/T0704/PMS_TS3.npz
5271,0.1591261923313141,0.1846,casp7/T0338,casp7/T0338/ABIpro_TS4.npz
5272,0.7492574453353882,0.6336,casp9/T0573,casp9/T0573/Ma-OPUS-server_TS1.npz
5273,0.21635188162326813,0.2967,casp7/T0349,casp7/T0349/Phyre-2_TS3.npz
5274,0.8903013467788696,0.8474,casp8/T0488,casp8/T0488/MULTICOM-REFINE_TS4.npz
5275,0.25027868151664734,0.4714,casp10/T0700,casp10/T0700/STRINGS_TS5.npz
5276,0.5909397602081299,0.5433,casp7/T0286,casp7/T0286/CIRCLE_TS4.npz
5277,0.41726961731910706,0.4074,casp9/T0547,casp9/T0547/gws_TS2.npz
5278,0.4253854751586914,0.3288,casp10/T0674,casp10/T0674/slbio_TS4.npz
5279,0.8544372916221619,0.6418,casp7/T0310,casp7/T0310/FAMSD_TS1.npz
5280,0.40449240803718567,0.4224,casp9/T0547,casp9/T0547/3D-JIGSAW_V4-5_TS3.npz
5281,0.5015694499015808,0.3514,casp10/T0751,casp10/T0751/YASARA_TS1.npz
5282,0.3634762167930603,0.4426,casp8/T0507,casp8/T0507/FALCON_TS4.npz
5283,0.3323375880718231,0.537,casp8/T0507,casp8/T0507/CpHModels_TS1.npz
5284,0.7159115076065063,0.6762,casp9/T0524,casp9/T0524/MULTICOM-CLUSTER_TS1.npz
5285,0.46535974740982056,0.498,casp9/T0536,casp9/T0536/circle_TS4.npz
5286,0.30426517128944397,0.3926,casp10/T0693,casp10/T0693/IntFOLD2_TS5.npz
5287,0.12361785769462585,0.375,casp8/T0420,casp8/T0420/rehtnap_TS1.npz
5288,0.05133429914712906,0.1933,casp10/T0698,casp10/T0698/confuzzGS_TS1.npz
5289,0.45463481545448303,0.4563,casp9/T0547,casp9/T0547/Jiang_THREADER_TS1.npz
5290,0.1797388345003128,0.309,casp9/T0615,casp9/T0615/Bilab-ENABLE_TS3.npz
5291,0.0051420931704342365,0.2582,casp9/T0564,casp9/T0564/Atome2_CBS_TS3.npz
5292,0.3398197889328003,0.3592,casp8/T0413,casp8/T0413/PS2-server_TS4.npz
5293,0.21824626624584198,0.322,casp7/T0358,casp7/T0358/CaspIta-FOX_TS4.npz
5294,0.011858800426125526,0.1352,casp7/T0319,casp7/T0319/FORTE2_AL2.npz
5295,0.006364497356116772,0.122,casp10/T0741,casp10/T0741/slbio_TS4.npz
5296,0.2522449195384979,0.2213,casp7/T0354,casp7/T0354/SAM_T06_server_TS5.npz
5297,0.8515374660491943,0.8370000000000001,casp9/T0620,casp9/T0620/3D-JIGSAW_V4-5_TS3.npz
5298,0.9211328029632568,0.8801,casp8/T0447,casp8/T0447/Phragment_TS1.npz
5299,0.05526808649301529,0.2316,casp7/T0354,casp7/T0354/SAM_T06_server_TS1.npz
5300,0.6134138703346252,0.586,casp9/T0557,casp9/T0557/gws_TS4.npz
5301,0.025842318311333656,0.1875,casp9/T0639,casp9/T0639/LenServer_TS4.npz
5302,0.2245352417230606,0.308,casp9/T0620,casp9/T0620/LOOPP_Austin_TS4.npz
5303,0.10411560535430908,0.1904,casp9/T0561,casp9/T0561/MULTICOM-REFINE_TS4.npz
5304,0.16470152139663696,0.3133,casp7/T0349,casp7/T0349/PROTINFO_TS4.npz
5305,0.03314277529716492,0.2172,casp8/T0437,casp8/T0437/MULTICOM-RANK_TS3.npz
5306,0.745538592338562,0.6342,casp10/T0704,casp10/T0704/Atome2_CBS_TS5.npz
5307,0.9191862344741821,0.9198,casp9/T0538,casp9/T0538/Zhang-Server_TS4.npz
5308,0.02751554735004902,0.1715,casp9/T0614,casp9/T0614/MUFOLD-MD_TS2.npz
5309,0.08571580052375793,0.1837,casp7/T0361,casp7/T0361/FUNCTION_TS3.npz
5310,0.01397368498146534,0.2083,casp8/T0396,casp8/T0396/schenk-torda-server_TS5.npz
5311,0.855630099773407,0.6491,casp8/T0456,casp8/T0456/keasar-server_TS2.npz
5312,0.6603116393089294,0.6306,casp8/T0420,casp8/T0420/RAPTOR_TS5.npz
5313,0.3135765790939331,0.3653,casp10/T0678,casp10/T0678/PconsD_TS5.npz
5314,0.545902669429779,0.5615,casp7/T0338,casp7/T0338/Ma-OPUS-server_TS1.npz
5315,0.31091856956481934,0.5217,casp10/T0754,casp10/T0754/BhageerathH_TS3.npz
5316,0.7236302495002747,0.6363,casp7/T0376,casp7/T0376/CaspIta-FOX_TS1.npz
5317,0.7955607175827026,0.665,casp7/T0292,casp7/T0292/FAMSD_TS3.npz
5318,0.40821969509124756,0.4889,casp7/T0286,casp7/T0286/3D-JIGSAW_RECOM_TS5.npz
5319,0.18874281644821167,0.2164,casp10/T0698,casp10/T0698/RBO-MBS_TS5.npz
5320,0.0838821530342102,0.1123,casp9/T0534,casp9/T0534/RaptorX-MSA_TS1.npz
5321,0.608820915222168,0.5213,casp8/T0427,casp8/T0427/FALCON_CONSENSUS_TS4.npz
5322,0.3782016932964325,0.3761,casp9/T0547,casp9/T0547/MUFOLD-MD_TS5.npz
